ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.122507825,0.26680225,0.7850228,0.7030716,0.35153654,0.78784007,0.7563673,0.25040188,-0.3708926,0.32067615
2,-0.6500459,-0.72510993,-1.1820289,0.032027557,-0.7285489,-0.14687966,-1.1747243,-1.1056368,-0.88110435,0.0076693213
3,1.792897,1.1638794,1.1307976,1.1329089,2.5512853,1.7616595,1.1008053,2.0109808,0.73185736,2.2206638
4,-0.44898546,0.0926276,0.8263252,-0.63787186,1.8914571,-0.5052302,0.7946798,1.5911348,0.77210164,-0.90726066
5,0.11855482,-1.038106,1.0441258,0.5270406,2.5438318,0.2741869,1.0388746,0.0113850385,-0.47814196,1.1293356
6,-1.491585,-1.6874001,0.3944665,-1.503984,0.006087359,-1.6641468,0.3904015,0.038325425,-0.9213332,0.083694786
7,1.0566368,0.5691038,-0.13822758,-0.03924133,-0.10899258,0.53618264,-0.16358405,0.22338723,1.2692513,0.26051992
8,2.2404282,1.2844763,0.8587568,1.5320776,-1.513755,1.4677522,0.80970305,0.6549845,1.7229125,0.53038806
9,1.3639624,1.1501814,1.3298678,1.831043,-0.5502003,1.1277452,1.2523044,0.21441078,0.9363895,1.1194357
10,-0.95998675,-0.8231083,-2.4405518,-0.5778104,-1.198786,-0.60926455,-2.4133677,0.45772147,-0.6950731,-1.1915977
11,-0.010142391,0.48369586,0.87561566,0.46637815,1.6708392,-0.39731258,0.8320839,-0.026427064,-0.8749131,1.0452161
12,1.7597754,0.99438834,0.81327236,-0.27883467,1.1393234,0.57748926,0.7948537,1.2993338,-0.267296,1.0908699
13,0.58770645,-0.37388355,0.8678881,0.08995288,-1.3721714,2.568971,0.826121,0.7169216,1.4427757,1.7738655
14,-0.13555406,0.94236004,0.5799644,-0.93498445,2.7580822,-0.436018,0.5418909,0.12017834,-0.9842285,-0.21720149
15,0.4673497,2.0383341,0.62242067,1.5492668,-0.20963049,0.28347147,0.59252405,0.9888937,0.72742957,-0.48938727
16,-0.05407706,-0.7486095,1.0496818,-0.7754755,0.5710143,-1.2709277,1.037395,-0.08696294,-1.7316282,0.023681786
17,-1.4882951,-1.4898138,-0.11943364,-1.6224982,-0.7935586,-0.05240024,-0.14107141,-0.9420911,-0.3616305,-1.5131992
18,-0.1846747,-0.56753385,0.3078749,-0.7060158,-0.049100522,-0.17882587,0.2925398,0.82501006,-0.20874247,-1.0308383
19,0.17520389,-0.362752,0.8808304,-0.7974299,1.61849,-0.9936055,0.8382151,1.6297265,-1.3780272,1.6432918
20,-0.6945313,-1.828272,0.48858148,-1.5178208,-0.7757505,-0.8035009,0.4669735,-0.02551429,-1.2193079,-1.8698943
21,-0.038716365,-2.189228,0.2923707,-0.91590124,1.7624352,-2.0179248,0.28567177,0.87122256,-0.8071701,0.6035812
22,0.4088506,1.0769398,-0.011996053,1.6754061,1.3329809,1.8507836,0.01681806,0.84142935,0.58401704,1.5366163
23,0.945843,1.6030531,1.0191808,0.8044961,1.5294515,0.35762978,1.0375915,0.90793204,0.1198972,1.3607016
24,0.2791056,0.6496903,0.51355785,0.42140973,-0.9965605,0.26597023,0.5112254,-0.75940895,-0.020446647,-0.010569714
25,-1.4143779,-0.96329045,-0.1695365,-0.5450733,-0.5562705,-0.34870023,-0.14041531,-1.1616447,-0.30803883,0.037613157
26,-0.48736,-0.6146317,0.1749769,-1.1153039,-0.31122002,0.34944266,0.16428313,-1.1327481,-0.017655768,-1.6519761
27,0.84758586,0.27141005,-0.4415389,1.5799944,-1.3530409,0.39654985,-0.4327486,0.4200189,0.44732037,-1.1536462
28,0.2262297,-0.31223053,-0.58413756,-0.5777836,-1.1590298,-0.32320166,-0.5666168,-1.0272958,0.78004074,0.6690979
29,-0.95744467,-1.6079695,-0.35491335,-0.5869046,-0.4394941,-0.8278779,-0.33766526,-1.0033965,-0.43096435,0.22202715
30,-0.18222262,0.1608795,-0.6880725,-0.8268114,-1.7288646,0.22988981,-0.6715863,-0.86847055,-0.077790186,-1.7418866
31,-1.165961,-0.3449,0.14949012,-0.4766359,1.0755388,-0.9048139,0.13400339,-0.09469044,-1.5570445,0.32542327
32,-1.3691797,-0.3559807,-0.4163244,-1.0504864,0.37859654,-1.4540768,-0.39537412,-0.23820394,-0.6338042,0.2998591
33,0.6996486,0.54549634,-0.41210237,0.40015996,0.14241618,-0.58219856,-0.42222854,0.14309695,0.47946215,-0.18224424
34,0.6333904,0.927847,0.081141755,-0.019047905,-0.9744657,0.07124013,0.092078745,1.2782326,-0.02362602,-0.6162159
35,-0.74606997,-1.404232,-0.34599778,-0.917441,0.114624344,-0.43687207,-0.32208535,-1.2390466,-2.275058,0.12777428
36,1.7630163,0.37171227,0.4829812,0.70778257,0.79932284,0.6140212,0.46317327,1.3015809,-0.34470218,0.43666187
37,0.13309354,-0.35353395,-0.5898308,-0.05608664,-1.2739878,0.37417674,-0.56468606,-0.3709882,1.749471,-0.27744293
38,0.37995243,0.81648225,0.49736542,1.4324589,0.30858284,0.6852902,0.47625545,0.0056415508,1.2261888,-0.6419838
39,-2.0386412,-1.5047517,0.1287111,-1.4631476,0.24022467,-0.26449108,0.1197929,-1.6615748,-0.99409485,0.019634854
40,0.18801846,0.8006674,0.45157367,-1.2240257,-0.22567151,0.302196,0.44114706,-0.33661407,0.9167442,-0.42675167
41,1.9568013,1.2799716,1.4029312,1.4693761,2.1901646,2.3018365,1.4081697,1.197331,1.5222374,1.9117959
42,2.1217394,0.6961844,1.1842194,0.80693376,-1.2093391,0.6325377,1.1530395,1.002607,1.6140919,2.1800394
43,-1.7775583,-0.44569075,-0.8191922,-1.388693,-0.50631106,-0.4079709,-0.807739,-1.9513592,-0.94213474,-1.5546426
44,1.2087232,0.47975266,0.20673412,0.74572796,-0.3357299,0.4967811,0.19616853,1.8584001,0.26471728,0.15405697
45,-0.62286127,-0.67283595,-0.11133422,-1.5535842,1.7775378,-1.3818105,-0.12715678,-0.19126967,-1.2643685,0.5176039
46,0.6760973,1.0830038,0.7249582,0.6297769,0.7336433,0.75558376,0.69868004,0.5347697,0.832111,-0.88138366
47,-1.5051457,-1.9362038,-0.7311146,-1.2212956,-0.07247202,-2.1017423,-0.7020712,-1.2116611,-2.2683067,-0.3617243
48,-0.11087152,0.22189657,-0.23696616,0.117336564,-0.43944377,-0.58551645,-0.23668334,0.20956612,0.8402246,-0.49960577
49,-0.3202064,-1.0861113,0.38844502,-0.044432707,-0.9109073,-0.64610255,0.38289922,-0.3060067,-1.3850867,-0.09475508
