ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14671358,0.21128996,0.80496407,0.7306798,0.3520622,0.72679967,0.7585743,0.2199972,-0.4006561,0.31302968
2,-0.6480004,-0.7237176,-1.1684769,0.007640861,-0.72786236,-0.13788736,-1.1725644,-1.1272302,-0.9571338,-0.04443138
3,1.8535619,1.2133327,1.1823701,1.1158049,2.5106568,1.8654256,1.117523,2.0174003,0.7400117,2.2094197
4,-0.47456506,0.09023528,0.814204,-0.6851338,1.8840313,-0.52105415,0.7523822,1.6338601,0.7198724,-0.87030864
5,0.086371295,-1.0197289,1.0697448,0.5171188,2.4342155,0.19989459,1.0546284,0.007686253,-0.54476845,1.1202252
6,-1.4946861,-1.711148,0.41518888,-1.4872434,0.0065740477,-1.6873465,0.40566033,0.10073352,-0.86626333,0.09848584
7,1.0397859,0.55268365,-0.12631205,-0.06383496,-0.10930644,0.5350485,-0.16243032,0.21526621,1.264259,0.27038482
8,2.274072,1.2711577,0.8497118,1.4728566,-1.513912,1.475553,0.81765294,0.75492287,1.7644626,0.5431162
9,1.3502116,1.1730437,1.3512249,1.8284258,-0.5501719,1.1497371,1.241761,0.23293883,1.0939801,1.0858142
10,-0.9912467,-0.83796996,-2.349129,-0.5604694,-1.1993022,-0.6008987,-2.3460083,0.42361718,-0.68127733,-1.1989627
11,-0.056542717,0.49202856,0.86888576,0.4789458,1.6649091,-0.319111,0.82613516,-0.00019038667,-0.8046942,1.0567918
12,1.7619649,1.0703033,0.8386898,-0.33798313,1.1372508,0.5537792,0.79881275,1.2928511,-0.23482957,1.0803444
13,0.5704546,-0.27798235,0.82933986,0.110189214,-1.3728637,2.5249908,0.7961767,0.7151259,1.3924019,1.7425315
14,-0.09542386,0.9394405,0.5541892,-0.8775754,2.860361,-0.45416802,0.5283545,0.1388959,-0.94520235,-0.1629352
15,0.4266132,2.036605,0.64331454,1.5666254,-0.20938176,0.24039951,0.60659844,0.96431327,0.6400198,-0.49111813
16,-0.079030216,-0.7554039,1.0544796,-0.7936811,0.57127684,-1.3271415,1.0376146,-0.07993297,-1.7659881,0.04302623
17,-1.472695,-1.5133646,-0.07666758,-1.6419014,-0.7936369,-0.089481175,-0.091512136,-0.9425664,-0.47096366,-1.516099
18,-0.1776222,-0.53424835,0.31077445,-0.657948,-0.049242064,-0.18030587,0.30150115,0.8719996,-0.20419267,-1.0349863
19,0.1844506,-0.3636503,0.89812326,-0.7618284,1.6824601,-0.98950094,0.8474075,1.6444585,-1.4280404,1.760767
20,-0.665599,-1.7811142,0.45516667,-1.5183153,-0.77571875,-0.8796895,0.44433194,-0.016654538,-1.2428236,-1.8824424
21,-0.025458345,-2.189764,0.21390417,-0.9175436,1.7561038,-2.0206945,0.2213651,0.8363645,-0.78711563,0.6364639
22,0.48268458,1.0888472,0.0044838935,1.6659998,1.3544736,1.8914335,-0.005576325,0.85846883,0.49726087,1.5694945
23,0.9012269,1.5721154,1.0734305,0.8403543,1.5320696,0.37494364,1.078583,0.8383419,0.12718868,1.370318
24,0.25427592,0.63946044,0.5457039,0.40314925,-0.9966357,0.27351397,0.51327664,-0.7447603,0.012294883,-0.0031042625
25,-1.4045928,-0.97044206,-0.18363546,-0.53994304,-0.5564822,-0.451393,-0.14021745,-1.1494582,-0.3259612,0.015029266
26,-0.5335175,-0.5986284,0.27700192,-1.1557829,-0.31124276,0.20618346,0.2513467,-1.1733017,-0.085893124,-1.5169222
