ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1334628,0.20630914,0.8016509,0.7414892,0.35233498,0.7822679,0.7544006,0.30620492,-0.39213887,0.31921333
2,-0.64274514,-0.71834564,-1.1894944,0.031615637,-0.72814894,-0.15942286,-1.1753566,-1.117943,-0.85226846,-0.012009114
3,1.8315027,1.1624798,1.1230422,1.1248332,2.5145051,1.7726588,1.075907,2.0637732,0.7310154,2.228829
4,-0.46546704,0.11249332,0.7800556,-0.679284,1.8960816,-0.5170344,0.7298604,1.6148274,0.76326776,-0.89846325
5,0.121282056,-1.0720985,1.0336046,0.5199953,2.564617,0.2321621,1.0257074,-0.012322347,-0.57102585,1.1568494
6,-1.4939466,-1.683153,0.4171912,-1.503857,0.0064916248,-1.6576986,0.41220137,0.08474523,-0.8772484,0.085794404
7,1.0648354,0.57639515,-0.1240233,0.008918652,-0.10930402,0.52148825,-0.16950142,0.2236974,1.2556462,0.26397336
8,2.2509575,1.3002772,0.82775354,1.5289328,-1.5129498,1.435055,0.79465616,0.74964786,1.6214558,0.52907777
9,1.3257184,1.1093485,1.3117706,1.8089726,-0.55074567,1.1538787,1.268003,0.30167937,0.96177113,1.0706499
10,-0.97649026,-0.8080168,-2.4426863,-0.5482554,-1.1994369,-0.6088356,-2.4313698,0.5605087,-0.6892267,-1.1879926
11,-0.040260375,0.49605793,0.85843116,0.46385837,1.6684203,-0.43754727,0.80898607,-0.024242643,-0.82139075,1.0617955
12,1.786883,1.0297532,0.843449,-0.28272817,1.1404399,0.5730674,0.79388297,1.2708085,-0.22852027,1.080487
13,0.5600735,-0.35970494,0.81377995,0.10958584,-1.3715742,2.567227,0.7873947,0.6708549,1.4142237,1.7881866
14,-0.13808075,0.90073526,0.58479047,-0.8799547,2.807272,-0.44083655,0.5467612,0.08694865,-1.001884,-0.19542345
15,0.47838414,2.0637193,0.63253534,1.555793,-0.20921732,0.21337084,0.59802604,0.9806078,0.6881604,-0.50199366
16,-0.058795616,-0.77003497,1.0723882,-0.75604,0.5770517,-1.2597954,1.0536036,-0.08583377,-1.7732543,0.034678325
17,-1.4838269,-1.4919562,-0.085722275,-1.6085397,-0.79356956,-0.04544849,-0.11642407,-0.91244435,-0.47296777,-1.5669996
18,-0.22945204,-0.52625513,0.3000296,-0.7047325,-0.049345747,-0.20024012,0.2864058,0.83744407,-0.19140798,-1.0126754
19,0.16637984,-0.39251328,0.8397641,-0.7712605,1.6440414,-0.9681339,0.79699165,1.6590643,-1.3730599,1.6435721
20,-0.712005,-1.807632,0.47658777,-1.5050981,-0.7761909,-0.8170159,0.46527177,-0.04958107,-1.249125,-1.9084606
21,0.037132345,-2.196755,0.1789164,-0.92356557,1.7782583,-2.0338886,0.1867652,0.8475836,-0.8065311,0.62194127
22,0.44848993,1.0850806,0.012580505,1.6469846,1.3629024,1.7958748,0.03182593,0.91883945,0.5662055,1.5680927
23,0.90990424,1.5779939,1.0487138,0.821625,1.5340077,0.36335465,1.0429525,0.90540457,0.11108724,1.3801997
24,0.24690884,0.6473694,0.5141367,0.42130795,-0.996543,0.27462494,0.50590944,-0.75890875,0.0019546582,-0.020770375
25,-1.4042746,-0.9492147,-0.12765644,-0.5487082,-0.55611163,-0.4056468,-0.12150371,-1.1723571,-0.31415677,0.0077975728
26,-0.5692566,-0.59348845,0.22019075,-1.1615615,-0.31156248,0.2808358,0.19135445,-1.1236606,-0.18819536,-1.6927495
