ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1417656,0.22370166,0.7973583,0.65994066,0.35211998,0.77329105,0.7549764,0.3048959,-0.34778893,0.30297136
2,-0.6468595,-0.72185415,-1.1717355,0.03325243,-0.7283685,-0.15128867,-1.166125,-1.0958335,-0.7628503,-0.036624573
3,1.800558,1.1786642,1.1188217,1.1041727,2.5278163,1.8125201,1.0530849,2.0136867,0.7332853,2.1794105
4,-0.5023495,0.1029139,0.74812317,-0.6391871,1.8820825,-0.5073051,0.69229096,1.6394861,0.78384227,-0.9033624
5,0.15049103,-1.0466712,1.057718,0.53155196,2.4504914,0.21543902,1.050885,-0.015412797,-0.4815864,1.1323507
6,-1.5422311,-1.6955414,0.4289944,-1.5085607,0.006235174,-1.6719251,0.40401712,0.1543721,-0.92956674,0.071156785
7,1.042713,0.56544316,-0.14584997,-0.04915026,-0.108815625,0.5361838,-0.16712028,0.20643911,1.254591,0.26285952
8,2.2482202,1.2935634,0.8013218,1.4608577,-1.5130923,1.4887707,0.78228605,0.74532115,1.7008413,0.521285
9,1.3874526,1.0734891,1.2732867,1.8086773,-0.5502643,1.1311983,1.2362381,0.2665835,1.0816536,1.0674808
10,-0.9823871,-0.821702,-2.401508,-0.5566373,-1.1997044,-0.6280083,-2.3960028,0.54267514,-0.68131125,-1.1675594
11,-0.015730485,0.4910998,0.8948802,0.48235783,1.6740711,-0.36669162,0.8407422,-0.009243049,-0.7801005,1.0377599
12,1.7918108,1.0517004,0.8657027,-0.25771877,1.1339185,0.59842014,0.8431026,1.273461,-0.2305813,1.0844747
13,0.64119023,-0.36175674,0.8445033,0.106827945,-1.3720715,2.6012287,0.81770355,0.7406441,1.384423,1.8014643
14,-0.11494719,0.92119753,0.5991708,-0.9100954,2.766121,-0.4204365,0.55310464,0.14796856,-1.004032,-0.16242763
15,0.43895936,2.0291553,0.5983689,1.5644788,-0.20892312,0.22766082,0.5883988,0.9730412,0.67228055,-0.4632148
16,-0.024184186,-0.7795131,1.0614519,-0.7720851,0.57131004,-1.3315907,1.0482799,-0.08497267,-1.8226166,0.056946125
17,-1.480717,-1.4919122,-0.11408115,-1.6166265,-0.79341173,-0.050583765,-0.112171344,-0.940621,-0.49230868,-1.5096374
18,-0.23772883,-0.5640513,0.28863078,-0.67825043,-0.049971603,-0.18178011,0.2773764,0.81197584,-0.15343596,-1.041737
19,0.17843676,-0.36055654,0.84483504,-0.7720212,1.6599212,-1.0068824,0.78984296,1.6552358,-1.4051169,1.6689055
20,-0.73125106,-1.7816696,0.46850252,-1.5075818,-0.77604795,-0.8018587,0.4597843,-0.037238616,-1.2912986,-1.8919003
21,0.04038488,-2.1761456,0.19785997,-0.9206566,1.7751122,-2.033542,0.18792146,0.86506927,-0.82290024,0.59918165
22,0.5280531,1.0826468,-0.012944226,1.6204054,1.3504491,1.8405757,-0.07705675,0.8637253,0.5989146,1.5764418
23,0.8601575,1.5954717,1.0118695,0.83556277,1.5259473,0.3550763,1.0294151,0.8574477,0.11885241,1.3850062
24,0.2855322,0.62707865,0.505556,0.39848435,-0.9967805,0.27858075,0.49836808,-0.7819132,-0.019608762,-0.0060670013
25,-1.4416661,-0.96740866,-0.14718917,-0.5543213,-0.5560645,-0.45027408,-0.12400984,-1.1430807,-0.3303467,0.024026558
26,-0.55123377,-0.544887,0.15992653,-1.0759366,-0.31087923,0.22061113,0.16214147,-1.2180328,-0.20137343,-1.716162
27,0.81876683,0.28823835,-0.40838853,1.5574645,-1.3534693,0.34358686,-0.3755077,0.51700544,0.42916903,-1.1245588
28,0.24339831,-0.31360775,-0.575291,-0.6128806,-1.1590142,-0.3416831,-0.56477547,-1.0515124,0.76273227,0.6651449
29,-0.998277,-1.6019655,-0.40158966,-0.6021704,-0.43910414,-0.8312489,-0.38732418,-0.97470677,-0.3299074,0.24459077
30,-0.18302207,0.13039559,-0.66580343,-0.82850623,-1.7275906,0.23089811,-0.6545912,-0.89126825,-0.08432373,-1.7524011
31,-1.204466,-0.35555056,0.1403483,-0.4864955,1.0783935,-0.9306965,0.12262229,-0.043383196,-1.4603715,0.33552065
32,-1.4126585,-0.34555447,-0.40930292,-1.0610067,0.37787092,-1.4944025,-0.37383714,-0.29823685,-0.6556425,0.2871976
33,0.7112685,0.5315218,-0.3789742,0.4408663,0.14156038,-0.585428,-0.38382328,0.17978196,0.5160024,-0.19162476
34,0.6164525,0.9031203,0.07693213,0.041288733,-0.9743171,0.0675145,0.07694641,1.2196261,0.0024985366,-0.5828313
35,-0.7513892,-1.418087,-0.3261646,-0.9382529,0.1146279,-0.44513664,-0.2857022,-1.2662388,-2.2436857,0.13543224
36,1.7621088,0.39140478,0.501546,0.6940589,0.7996166,0.58378434,0.4654368,1.2289168,-0.39511582,0.4182552
37,0.08483353,-0.32049018,-0.63033223,-0.04582068,-1.2735302,0.3893891,-0.6148385,-0.37876824,1.7301011,-0.30078045
38,0.39124218,0.78506804,0.47422647,1.4437596,0.30874068,0.66695297,0.4675732,0.011258518,1.1666626,-0.6805904
39,-2.0611374,-1.5248712,0.099516295,-1.4653909,0.24029134,-0.24289668,0.073159546,-1.6987772,-1.0065811,0.018724041
40,0.17883183,0.7508007,0.48524174,-1.2793775,-0.22508565,0.30639586,0.45032448,-0.4514024,0.9075065,-0.4453162
41,2.0265446,1.2748518,1.4101572,1.4611113,2.16435,2.3202243,1.4064192,1.0530989,1.5118465,1.90059
42,2.1190593,0.7024156,1.2027538,0.7504487,-1.208857,0.70733976,1.1559882,0.9948,1.678417,2.1786852
43,-1.8081172,-0.3504313,-0.8580272,-1.3571835,-0.5057124,-0.44806197,-0.85088706,-1.958566,-0.94805986,-1.4832988
44,1.2741706,0.49297926,0.12453435,0.7576257,-0.33544558,0.5182645,0.10018138,1.8673279,0.26829547,0.17098832
45,-0.57121813,-0.6787595,-0.09440929,-1.5434705,1.7775018,-1.3867569,-0.078620285,-0.19236124,-0.98884153,0.4965237
46,0.6397989,1.0375577,0.73950243,0.7580667,0.73150504,0.79381365,0.76272786,0.55642337,0.86617637,-0.87457687
47,-1.4673141,-1.9407202,-0.7620071,-1.2259576,-0.07297187,-2.075707,-0.7115374,-1.136968,-2.1715071,-0.37255704
48,-0.14076358,0.23665386,-0.23338781,0.14274728,-0.43921465,-0.57392025,-0.23094559,0.18305373,0.8065555,-0.5360701
49,-0.3234489,-1.0556493,0.43469685,0.008414929,-0.91081965,-0.6029088,0.4325248,-0.30331492,-1.4140584,-0.07287485
50,-1.9216834,-1.5005519,-2.282996,-0.746642,-0.5633326,-1.5089698,-2.2511945,-1.9681466,-2.173205,-1.8760325
51,2.4024768,0.9271998,1.6426444,0.5471424,2.5165157,-1.0361354,2.0773287,-0.51791966,-0.62074107,1.9778149
52,-0.11783713,1.0568566,1.511822,-0.4102013,1.0324326,1.1988456,1.7009324,0.29958257,0.9272332,-0.8399708
53,-0.05265016,-0.09138049,-0.3647446,-1.131089,0.017013403,-0.64801276,-0.35504878,0.40377972,0.327991,0.3142475
54,1.54988,0.5184417,0.1002965,0.48598164,0.6917936,-0.4164948,0.104670286,0.6543896,-1.0385542,2.3289404
55,0.98350155,0.5961901,0.60195243,0.2892602,-0.10480549,1.3586977,0.55421025,0.016187279,0.90364,-0.4038388
56,0.77207875,0.07372755,0.53593445,0.07371808,-0.10414398,0.49205402,0.5120469,1.0845461,0.1150341,-1.062171
57,-0.035044484,0.2831278,0.30331087,0.19748281,-0.20555276,1.1482344,0.30986866,0.33021477,0.6060991,0.7535579
58,-1.7624261,-0.8734746,0.40592083,-0.16962793,1.2268523,-0.938807,0.38794634,-0.42946067,-2.1117473,0.1626609
59,-0.4678381,0.11789909,0.19162312,0.65235555,-1.3744032,-0.57875735,0.16915344,-0.37986726,0.40418857,-2.123197
60,-1.0760126,-1.673461,0.10306603,-1.5879555,1.8366126,-1.1389567,0.058938473,-0.9160444,-1.2333945,0.64415544
61,-0.48210704,-0.15118822,-2.0599184,-1.0645394,0.04288927,-0.9197384,-2.04536,-0.45570564,-0.45276853,-1.1767914
62,0.05989791,-1.3928618,0.13419226,-0.63383186,-0.9607874,0.9418651,0.13002545,-1.0516835,1.0006192,-0.7489803
63,1.5541171,0.52103823,0.5701378,1.8115041,-0.23356386,1.2655606,0.55013394,0.84467286,1.353358,1.1622564
64,-0.19815677,-0.42881972,0.71655005,-0.61710376,1.0260844,-1.5701463,0.6847276,-0.2642369,-1.1973655,-0.24563265
65,-0.44271618,-0.9369417,1.0469313,-1.7557565,0.20312883,1.412464,1.0274718,0.80476785,0.82801884,-1.1313962
66,0.52958024,-0.45589983,-0.24320295,-0.83146733,0.83211577,-0.0074090925,-0.25327706,-0.75873244,0.58057356,-0.19814721
67,1.202027,1.7586515,1.200078,0.4862059,-0.13952518,1.4215616,1.1560489,1.7076185,0.9612701,0.8279119
68,-0.8558215,-0.95808995,-0.85390323,0.805143,-1.0494938,-0.8679923,-0.8409303,0.31826612,-0.98494554,-0.5588398
69,1.5895368,1.774075,0.84783804,1.0650637,-0.45741442,-0.14493588,0.83765644,1.1941396,-0.022286683,1.7979007
70,0.057574555,-0.21870273,0.35596853,-0.22720535,-0.2870977,-0.86788654,0.32343876,-0.37498236,0.38347125,0.6375065
71,-0.22240171,-0.041831028,0.0020174384,-0.41920483,-0.80229086,-0.6462456,-0.011248374,-0.1061636,-0.53000057,0.63987607
72,0.40791124,-0.4816569,0.00563744,0.5237503,0.28825867,1.3405657,-0.011032339,0.3542588,0.4186868,-0.93378925
73,0.3672855,0.85862327,1.6430459,-0.5512776,3.2135484,1.7400908,1.9526169,0.5357456,0.1539457,1.5834523
74,1.7049723,1.0141351,1.1989634,1.1350758,1.5399461,-0.077924706,1.191623,1.0421773,0.49551585,2.1994047
75,1.2729697,0.5007439,0.09144762,0.85744315,-0.54979545,0.290038,0.08525795,0.64225394,0.7419771,0.4193669
76,-0.98999786,-0.48409203,-0.42439333,-0.50539553,-0.2847492,0.2079739,-0.43654177,-0.69713855,-0.38583213,-1.284868
77,-0.48858297,0.26029986,0.79312015,-0.8586782,-1.133983,-0.29798338,0.763047,-0.51003945,-0.49064708,-0.98441935
78,0.8786259,0.95452785,0.9568369,0.35031512,1.0103909,2.1609483,0.8951023,1.7901456,0.76322365,-0.37781566
79,1.0778728,0.9574896,0.3955798,0.95196986,-0.6404599,0.41357046,0.3704314,0.7430683,0.9292784,0.038448766
80,0.8016037,0.6319728,-0.8398541,0.7409363,-0.7109307,0.56523347,-0.84513223,-0.20761813,2.060316,0.596118
81,-0.016026426,0.8642559,1.1204104,0.24003363,-0.45409837,-0.5565963,1.0710889,1.3925892,-0.07060273,1.2906042
82,1.684638,1.1739596,0.97176564,-0.28764606,0.33564466,1.3922467,0.9409129,0.08325032,0.5451833,-0.41093796
83,-0.7851839,-0.4414963,0.51120627,-0.70918715,-0.73182034,-0.23881438,0.4947965,-0.13536832,-0.40475282,0.19626705
84,1.1298485,0.4427138,1.2019207,0.6847726,-0.4785948,1.4856032,1.2225204,1.4912915,-0.35689294,0.53071916
85,-0.38210887,-0.43740734,-1.4218228,-1.1368511,0.063973024,-2.0369542,-1.4228407,-1.2876613,-0.9341755,-0.3654586
86,0.4781955,-0.74698997,0.7230296,-0.34685308,1.1635716,0.077853784,0.7191427,0.42604068,-2.322423,0.5890807
87,-0.9997887,-0.9624617,0.87117183,-1.1561937,0.011533372,0.6582763,0.86507356,-0.91079915,-0.7680553,-1.5834305
88,-1.2237229,-0.03777684,0.25248602,-0.50448775,-1.1107404,-0.7548295,0.24042517,-0.058919407,-0.8263277,-0.6200905
89,-0.25018552,-0.43906477,0.25417188,-0.5206684,-0.47508085,-0.68964195,0.2371851,-1.1272223,-0.57104087,-0.5655561
90,0.3208971,-0.94132113,0.736352,-0.8657762,1.9953878,-0.7376956,0.7190855,0.2889865,-1.5187008,0.818405
91,-0.5419089,-0.94255525,-0.22609043,-0.6422105,-0.88705003,0.23128557,-0.23558353,-0.28753993,0.9252728,-1.472934
92,-1.4336784,-0.3170034,0.32810986,-0.77465916,-0.48744315,-0.8399669,0.3107674,-1.557763,-1.5254743,-0.6969232
93,0.4794019,-0.9853396,1.6072162,0.6750901,0.65202385,0.18132128,1.7088728,0.6844408,0.08331384,0.8081652
94,1.870158,0.7605803,0.6343948,0.74954903,-1.0234997,0.57339793,0.61325246,0.6289469,1.0838398,2.2896814
95,1.1162565,0.6233183,-0.14932093,0.6740377,-0.25875375,1.4769473,-0.18468492,0.81482875,2.371748,-0.832363
96,-1.7241728,-1.2657089,-0.089494094,-1.6692178,0.8050201,-1.9833385,-0.095650814,-0.39731824,-1.6368783,-0.023963302
97,0.4356407,-0.15321392,-0.0765054,0.20154366,-0.17426607,-0.09245715,-0.08221982,-0.28952545,0.21407674,-0.8266984
98,-0.7954325,-0.26946896,0.23180443,-0.92667663,-0.9721303,-1.3894835,0.22744128,-0.35738772,-0.10837257,-0.008987311
99,-0.39564702,0.026893761,-1.574012,-0.23002405,-0.04783204,-1.3951402,-1.5719008,-0.6225237,0.098452285,-0.6885575
100,-0.50646746,-0.49180424,-0.20091787,0.40244883,0.62848085,-0.2624498,-0.22231725,-0.19013858,-0.5944546,-0.5021242
101,-1.404464,-1.5340106,-1.9029868,-0.98875266,0.50927424,-0.9000567,-1.8772155,-1.9794023,-1.3418428,-0.5147859
102,-0.8175472,-0.95547,-0.49860728,-0.5765909,-0.82568884,-0.073027514,-0.48944765,-0.5183383,-0.020130293,0.0013049993
103,-2.1998885,-1.7764037,-1.1166852,-1.2689958,-0.886636,-1.3462584,-1.0849262,-1.4284462,-1.2038305,-1.5052269
104,-1.1261531,-1.2170172,0.8613117,-0.20694134,0.8672951,-0.17720833,0.8258892,-1.2325385,-0.25110096,0.06745128
105,0.6035235,0.40834662,1.0766855,0.6680455,0.13219626,0.19236732,1.049488,0.84115833,-1.0470135,0.32025427
106,0.8849939,1.1056576,-1.921428,0.44479483,-1.5217206,0.61212814,-1.895528,-0.70735174,2.2933538,-0.6676316
107,-0.66688335,-1.0200553,-0.14617318,0.25419065,0.34696922,-0.46887004,-0.16463144,-0.12187618,-0.74673283,-1.3554904
108,-0.82433516,0.037824597,-0.18302648,-0.78037864,-0.80523574,0.22559407,-0.19976598,-0.43166357,-1.0640693,0.06920812
109,0.34305102,0.56310475,0.7618755,0.16600204,0.63690484,-0.44442415,0.72192895,0.16313556,-1.0203115,0.93391097
110,0.9332684,0.41107178,-0.7756749,0.9712901,-0.43685597,0.6635542,-0.7850146,-0.6383224,1.1511161,-0.44190848
111,0.2015509,-0.1668444,1.563564,0.5983556,1.1933384,-0.381039,1.553508,0.8112234,0.07601028,1.2825086
112,1.0785476,0.5863387,0.4269029,-0.1316075,-0.26798987,0.33497208,0.40756652,0.7444848,0.8481735,1.2595836
113,0.13025871,-0.19666228,-0.31139868,0.468395,0.19001298,-0.4192948,-0.3203412,-0.22454272,-0.07599606,-0.490942
114,-0.2243504,-0.83234525,-0.89182794,-0.62827474,-0.8178558,-0.16333675,-0.8655307,-1.7617188,-0.17328021,-0.0064495746
115,1.291543,0.43912098,-1.5023024,0.8742156,-0.35796034,1.4750457,-1.4616777,-0.030031988,0.820496,-0.2510375
116,-0.39993456,-0.13435993,-0.57040393,-0.34750104,0.37226975,-1.2708879,-0.5696605,-0.30031025,0.2754285,-0.99204844
117,-0.18836817,-0.4532522,-1.7499968,-0.80429864,-0.7971555,0.054786142,-1.745434,-0.509643,-0.13329089,-0.6639267
118,-0.013901091,-0.21630949,0.68191177,-0.67662084,2.7856312,0.90404904,0.63186604,-0.38009375,0.5062922,-0.49503034
119,-0.5599991,-1.0694652,-2.206954,-0.13803694,-1.688443,0.2741357,-2.1905265,-0.7249113,0.9787164,-1.6854929
120,0.8876586,0.3465609,0.44492963,1.1460488,0.28819698,0.58523524,0.46265647,0.53409714,0.024052046,0.8698501
121,0.11086527,-0.01623293,0.030060485,0.26547492,-1.1161695,1.4883763,0.01582959,0.4158992,0.79753584,0.09108072
122,-0.5721406,-1.004561,0.42151836,-0.9893765,-0.130191,-1.2173774,0.4223724,-0.7003202,-0.48511022,0.8834324
123,-0.07518175,-0.3779664,0.033263452,0.5362761,-0.2448764,0.7689444,-0.00044676964,0.21213205,0.32354164,-1.4432468
124,-0.5383474,-0.85177815,-1.4050912,-1.1356559,0.11594887,-1.2040559,-1.3813028,-0.75770926,-0.84562224,-0.98375994
125,-2.044216,-1.851077,-2.2684264,-2.000855,-0.18062219,-1.9770585,-2.2413251,-1.6676445,-0.854295,-0.51230276
126,1.2822613,1.187717,0.086493075,-0.43460482,0.39823318,0.9431858,0.088209294,0.551372,0.53997636,0.34327763
127,-1.6006339,-1.3478125,0.7899317,-0.312749,2.511629,-1.5378985,0.78101707,0.29480794,-1.3516114,0.09555437
128,0.52070177,0.50690454,-1.0807753,0.8583122,-1.2828693,-0.7667974,-1.0774219,-0.44830918,1.3407097,-0.8703922
129,-0.15364054,-0.68307114,-0.120616496,-0.6816647,1.872178,0.43409324,-0.16205391,-0.40168032,-1.0265882,0.25993347
130,1.3171655,1.6025779,1.571475,2.5214956,1.4286642,1.8148742,1.6559324,1.2912407,0.4113257,0.46425045
131,2.3978443,1.5962403,0.80869126,1.862001,2.9786198,1.8967936,0.7509299,2.3957307,1.1028967,0.35816967
132,1.4754767,1.4837396,0.70854694,2.2974665,-0.88266057,1.1758165,0.71076953,1.9954349,1.6957525,0.20497036
133,0.2384368,1.1019738,-1.3082101,1.6517447,-0.5405053,0.42398,-1.2710714,-0.6796714,0.37712342,-1.50707
134,-0.9409429,-1.9637208,0.0069638765,-0.8845846,1.6739169,-0.7176591,-0.054975443,-0.46967566,0.0751358,0.29503253
135,-0.67803335,-0.1630176,-1.7076347,0.24980794,-1.280699,1.0557566,-1.6952806,0.40916616,0.5213114,-0.26522225
136,0.5995376,-0.4428628,-0.30678332,-0.068215355,0.86095476,0.40786636,-0.2844288,-0.14545688,0.7551657,0.53127277
137,-0.06286973,-0.41866812,0.18885055,-0.9984724,0.71466327,-0.27608046,0.18277538,-0.25174546,-1.5744168,0.8333777
138,1.7904434,0.28185675,0.54195,1.5884203,0.19086093,0.44221252,0.53356296,0.05145222,0.8126596,1.5365576
139,-0.050535344,-0.6723666,0.21743792,0.2528476,1.8669884,-1.2105293,0.22009155,-0.17510939,-1.4595056,-0.48807418
140,-1.1630037,-0.3666125,0.94433695,-0.9635073,-0.09615959,0.5947728,0.9230144,0.89785606,0.3211758,-0.16556713
