ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16262922,0.2824795,0.810285,0.7146122,0.3512746,0.7632181,0.77362746,0.35259658,-0.34857744,0.31368542
2,-0.7007892,-0.6948426,-1.2085725,0.017634314,-0.7284988,-0.12690826,-1.1968095,-1.0895479,-0.90281713,-0.019470684
3,1.8262525,1.1585193,1.148571,1.078753,2.4659352,1.8811579,1.116159,2.0373235,0.74231696,2.1896343
4,-0.45742536,0.14720014,0.746897,-0.66500807,1.8905668,-0.5460365,0.7091773,1.6184878,0.68664765,-0.8379645
5,0.078512534,-1.0587759,1.0478609,0.4955386,2.5057578,0.2710604,1.0367484,-0.001762919,-0.5119101,1.1508412
6,-1.4878697,-1.6903381,0.3989057,-1.5106499,0.0060112886,-1.6958935,0.3884334,0.12601373,-0.90510255,0.08684027
7,1.1124861,0.5848401,-0.12458155,-0.022364207,-0.10940679,0.5289147,-0.17034054,0.2010306,1.2663375,0.25366753
8,2.2247062,1.2793629,0.85073054,1.4618537,-1.5146165,1.4844339,0.8175464,0.70882297,1.6473887,0.54526246
9,1.3873718,1.1684211,1.3155077,1.7827103,-0.55005074,1.1819004,1.2385097,0.2843474,1.1005282,1.0850341
10,-0.99214303,-0.8160453,-2.4363418,-0.52498835,-1.1992617,-0.5793148,-2.4274037,0.50042313,-0.67958194,-1.1610038
11,-0.04710541,0.50317025,0.8568866,0.4931369,1.6698523,-0.39873707,0.80854005,-0.02997129,-0.78470975,1.0485389
12,1.706569,1.0162109,0.8181219,-0.33056375,1.1324178,0.5909177,0.76723516,1.3198886,-0.2235989,1.0897896
13,0.6137469,-0.38637292,0.8072045,0.11491074,-1.3725085,2.549931,0.78216326,0.7209574,1.3802081,1.7306321
14,-0.1634542,0.9238373,0.5701897,-0.9003022,2.6438236,-0.43450448,0.5384687,0.11090877,-0.99207,-0.17926101
15,0.4026373,2.0513659,0.65770274,1.5119638,-0.20903757,0.24628438,0.6342051,0.9773154,0.66913676,-0.51647794
16,-0.054804146,-0.73413587,1.0799522,-0.7801498,0.5735892,-1.3025616,1.0719951,-0.10320351,-1.8045636,0.016308425
17,-1.4819791,-1.5030077,-0.09399222,-1.6139526,-0.7936748,-0.060120754,-0.107368596,-0.9360219,-0.3636266,-1.531011
18,-0.18762866,-0.53873277,0.2872634,-0.69423115,-0.05026605,-0.21499455,0.26609725,0.90109444,-0.20208633,-1.0212116
19,0.19088116,-0.38702995,0.87408364,-0.8034409,1.620992,-0.9623916,0.8232601,1.5976614,-1.4053978,1.6864264
20,-0.6973512,-1.8040088,0.4624065,-1.4783739,-0.77598274,-0.8384462,0.45181525,-0.027486853,-1.2400486,-1.8660115
21,-0.005373403,-2.1753283,0.23989683,-0.9140466,1.755118,-2.0968995,0.22313336,0.8065686,-0.78255177,0.6520351
22,0.3693189,1.0605702,0.0044822684,1.599473,1.3309767,1.8164937,0.028771745,0.8163029,0.5556489,1.5032991
23,0.9162432,1.5722983,0.9673455,0.8304544,1.5338014,0.35245186,0.93980134,0.85173404,0.111753486,1.3779767
24,0.27168566,0.6728232,0.552565,0.413238,-0.9974614,0.26778522,0.52422595,-0.78215927,0.017409371,-0.011391003
25,-1.4019699,-0.9740735,-0.21089916,-0.5597575,-0.5562304,-0.43325564,-0.16277647,-1.1821079,-0.3103686,0.014851404
26,-0.5343748,-0.57905626,0.27659217,-1.1092511,-0.31098226,0.26368326,0.26900718,-1.0753995,-0.04170317,-1.623214
27,0.8184453,0.28897667,-0.3611751,1.5299342,-1.3531358,0.38399458,-0.36419147,0.5358905,0.4338392,-1.1492772
28,0.22284205,-0.30641025,-0.56961393,-0.6163337,-1.1583878,-0.3428238,-0.52800035,-0.997223,0.7121273,0.67759645
29,-0.98440224,-1.6136482,-0.37924656,-0.6219117,-0.439186,-0.84381306,-0.37786338,-1.0197699,-0.35838652,0.22476318
30,-0.22360373,0.17411682,-0.6667597,-0.8491232,-1.7280538,0.21340835,-0.647434,-0.84480435,-0.09135749,-1.7319262
