ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1283943,0.20145158,0.79665107,0.657496,0.35366523,0.7714261,0.7521478,0.30089313,-0.37282312,0.31012815
2,-0.6382134,-0.6745676,-1.169538,0.06136956,-0.72821724,-0.14916524,-1.1660283,-1.1356602,-0.9292687,-0.002899563
3,1.8079417,1.1551865,1.1538477,1.1052202,2.5320435,1.8271954,1.106081,2.0010805,0.7752732,2.2011688
4,-0.50715077,0.0962269,0.8472221,-0.64206135,1.8941386,-0.5070398,0.81869215,1.7350535,0.7072279,-0.9019872
5,0.10305842,-0.9788844,1.0319059,0.4658083,2.562512,0.23255843,1.0269814,-0.056688704,-0.441329,1.1538193
6,-1.5254269,-1.6945097,0.4135803,-1.5462198,0.006170042,-1.6259427,0.4076721,0.079369165,-0.9191407,0.06032492
7,1.0646365,0.5719513,-0.1385648,-0.059126146,-0.109923735,0.5422382,-0.18100879,0.2072989,1.282835,0.27060688
8,2.2924898,1.2629753,0.839589,1.4984707,-1.5138752,1.493514,0.79776955,0.75312394,1.73471,0.56075656
9,1.4425364,1.0639064,1.2704346,1.8187206,-0.5498925,1.117578,1.2006228,0.27923545,1.126686,1.0718504
10,-0.9850409,-0.8130467,-2.4117613,-0.5618782,-1.1992397,-0.6213848,-2.4072027,0.51794934,-0.6579132,-1.1557307
11,-0.035155408,0.4834384,0.9041228,0.5101317,1.6675495,-0.36343455,0.858026,-0.039564006,-0.8365308,1.0484912
12,1.8004689,1.0446227,0.8284424,-0.27729595,1.1341971,0.602094,0.7953648,1.2249944,-0.23172128,1.0724343
13,0.5425795,-0.3340717,0.815012,0.09811404,-1.3716998,2.5505471,0.79231036,0.74594384,1.3860227,1.7823901
14,-0.1278843,0.92173886,0.573317,-0.87101936,2.7512465,-0.45791563,0.5460709,0.15159261,-1.0431051,-0.20053637
15,0.41751403,2.033083,0.61373305,1.5440087,-0.20886241,0.25957537,0.57956755,0.96768254,0.66746354,-0.47701752
16,-0.05027669,-0.7580049,1.1002307,-0.8065033,0.57489944,-1.2866645,1.089654,-0.11089037,-1.7875807,0.024357943
17,-1.47189,-1.5002657,-0.069021285,-1.596151,-0.7934369,0.019700803,-0.09786395,-0.9345124,-0.49682707,-1.539484
18,-0.24419557,-0.540876,0.28906423,-0.6668401,-0.049453545,-0.17836381,0.27864182,0.8602364,-0.22548643,-1.0256248
19,0.15619932,-0.3391239,0.87547594,-0.7703748,1.656023,-0.9523825,0.8230971,1.6649302,-1.3642919,1.64671
20,-0.7384369,-1.7966657,0.4841178,-1.4852765,-0.7757213,-0.83094543,0.46090686,-0.023500632,-1.1774099,-1.8744243
21,-0.014230496,-2.1896205,0.24564242,-0.912833,1.7498133,-2.0631237,0.23937756,0.83602554,-0.7812902,0.6299952
22,0.45716178,1.0730307,0.0351518,1.6409428,1.3292544,1.8875258,0.023719303,0.7998399,0.61633337,1.5825663
23,0.88807046,1.5954338,0.99197423,0.8396656,1.5291767,0.375695,1.0180974,0.9302175,0.10351205,1.395083
24,0.2849657,0.6357773,0.5098178,0.4081902,-0.99694663,0.2607141,0.48908135,-0.77444327,0.07058512,-0.015236656
25,-1.3945035,-0.9697054,-0.16251212,-0.58899873,-0.5561493,-0.42064792,-0.14827406,-1.1385245,-0.3085222,0.02597899
26,-0.54855907,-0.58543813,0.19022125,-1.0887884,-0.31111586,0.22437061,0.17756113,-1.1159241,0.090874225,-1.6190102
27,0.84855485,0.29172105,-0.44605446,1.5497079,-1.3533248,0.36236337,-0.42065385,0.5196359,0.48327583,-1.1176484
28,0.21958491,-0.31131163,-0.55622685,-0.62591666,-1.1588225,-0.39219505,-0.5509288,-1.0550431,0.74976224,0.66577363
29,-1.0071051,-1.6204085,-0.38827828,-0.6346297,-0.4392346,-0.81365275,-0.38411444,-0.99631846,-0.3733896,0.22640216
30,-0.20927568,0.16779342,-0.62835795,-0.8707115,-1.7277055,0.23426011,-0.6042155,-0.8511622,-0.10743143,-1.7517185
31,-1.2026391,-0.37709135,0.1513205,-0.5110841,1.0766069,-0.9141985,0.13519785,-0.060869217,-1.5011352,0.39576146
32,-1.3530079,-0.3368088,-0.4643823,-1.0646641,0.3783223,-1.4742055,-0.41721725,-0.28765953,-0.6121987,0.26936013
33,0.6929333,0.5394839,-0.39368585,0.47066694,0.14236271,-0.5845228,-0.39966553,0.10990703,0.48765612,-0.18939313
