ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12951812,0.2554462,0.7956099,0.7007625,0.3523661,0.7835089,0.75103426,0.2766176,-0.35088095,0.29308113
2,-0.6904863,-0.67793584,-1.1945343,0.023142958,-0.7281079,-0.16411525,-1.186711,-1.1023769,-0.82390857,-0.005624111
3,1.808868,1.1583775,1.1407938,1.1632855,2.5609066,1.7396336,1.0811086,1.9879903,0.7311432,2.2175958
4,-0.4819786,0.05793217,0.7668748,-0.6682746,1.8961036,-0.566496,0.72651523,1.6242306,0.7686492,-0.8993937
5,0.09955176,-1.0542064,1.0262088,0.52517694,2.626634,0.2753851,1.0173342,-0.040821724,-0.4998659,1.1485093
6,-1.4854989,-1.7148211,0.40166304,-1.4963719,0.0064871777,-1.6810557,0.38396075,0.124409646,-0.9323687,0.093056925
7,1.0616229,0.5809772,-0.11529172,-0.05546643,-0.10955212,0.52958417,-0.15535226,0.23250285,1.2769021,0.282004
8,2.2652707,1.3002651,0.83525395,1.4954774,-1.5135014,1.4846375,0.81067604,0.71642923,1.6762736,0.579913
9,1.3867029,1.153696,1.3020403,1.835599,-0.5500227,1.101512,1.2354565,0.22236861,0.9818934,1.095085
10,-0.98694897,-0.816506,-2.4364324,-0.570922,-1.1988816,-0.59417486,-2.4243512,0.4643039,-0.6725712,-1.1758285
11,-0.041018523,0.48994198,0.85055846,0.5185509,1.6687467,-0.40809613,0.7994655,-0.034666203,-0.79717064,1.0545111
12,1.7532783,1.0363083,0.8353094,-0.29036316,1.1316702,0.58463055,0.7927388,1.3273659,-0.21568325,1.0949812
13,0.6219108,-0.3427285,0.8612203,0.09858708,-1.3727713,2.4896138,0.8273128,0.76048636,1.3792195,1.7756025
14,-0.13194308,0.9113449,0.551821,-0.894354,2.7469106,-0.43791392,0.5081017,0.17319454,-0.9765073,-0.19451848
15,0.45960325,2.030715,0.6069313,1.5564651,-0.20975813,0.22579935,0.58495617,0.98998594,0.7237909,-0.51239914
16,-0.04998834,-0.7466179,1.097136,-0.78215426,0.57187945,-1.2714787,1.0946482,-0.087470785,-1.7833633,0.045170397
17,-1.4729662,-1.5293059,-0.07985254,-1.6165,-0.7936661,-0.013299596,-0.09847978,-0.9262657,-0.40746573,-1.4617261
18,-0.20331612,-0.5674351,0.29475614,-0.6890688,-0.049829446,-0.16551816,0.27721936,0.87412405,-0.13079295,-1.0202985
19,0.15975566,-0.35917252,0.8791683,-0.79782486,1.6495421,-0.976534,0.8129779,1.6069794,-1.3681326,1.7228738
20,-0.68716526,-1.8576651,0.44823205,-1.4900308,-0.77587265,-0.83854663,0.4265535,-0.032890767,-1.2910633,-1.8988345
21,0.0884412,-2.1624353,0.20774958,-0.92529243,1.770901,-2.0056748,0.18634833,0.8863951,-0.7538538,0.61332214
22,0.4041741,1.0559771,-0.017995017,1.6439011,1.3530607,1.8422544,-0.0041051297,0.869741,0.59056544,1.5407839
23,0.8746892,1.5818448,1.059334,0.84349835,1.5297694,0.36015993,1.0666745,0.8827186,0.14106238,1.3934488
24,0.28789294,0.63462687,0.57057905,0.41342598,-0.9970459,0.27725124,0.54983985,-0.7520906,0.0035632527,-0.009165399
25,-1.4149476,-0.94611275,-0.14973089,-0.5915973,-0.55578023,-0.3708323,-0.13990866,-1.1567996,-0.27948862,0.002171901
26,-0.5274091,-0.60217154,0.21771647,-1.1085837,-0.31128347,0.28011584,0.22008161,-1.1753286,-0.10811144,-1.705523
27,0.8309598,0.28030375,-0.27662736,1.5843077,-1.3532351,0.38433588,-0.31539056,0.48666993,0.42214555,-1.1440452
28,0.22239298,-0.31957597,-0.5341968,-0.6073032,-1.1595156,-0.3376605,-0.5101273,-1.0350868,0.7457102,0.6647126
29,-0.9548745,-1.603774,-0.36359516,-0.62256384,-0.4391675,-0.8083501,-0.35785884,-0.9623314,-0.36494565,0.23650979
30,-0.19557887,0.15989773,-0.6143514,-0.828045,-1.727875,0.21346915,-0.61010087,-0.83388126,-0.12958834,-1.7142946
31,-1.2000067,-0.3838278,0.14772084,-0.48568088,1.0772107,-0.91574043,0.13436864,-0.0660494,-1.6570592,0.34740785
32,-1.3234289,-0.34934384,-0.4272579,-1.0689574,0.37909722,-1.4536607,-0.4055944,-0.23372875,-0.6430837,0.2870567
33,0.710546,0.5204283,-0.40785444,0.38255394,0.14210427,-0.6953725,-0.41200656,0.1387758,0.5091472,-0.15483749
34,0.62485373,0.9062623,0.052452125,0.023552354,-0.97434676,0.058635227,0.06787469,1.2768567,-0.030549344,-0.56768507
35,-0.74891716,-1.3907704,-0.35470462,-0.9400248,0.115451634,-0.44495803,-0.30759996,-1.2335218,-2.258056,0.12059669
36,1.771386,0.36394754,0.50543875,0.67890805,0.79527366,0.6078268,0.47842315,1.3219056,-0.36848432,0.44937587
37,0.106576055,-0.30372435,-0.5770948,-0.017332423,-1.2734369,0.38533455,-0.554894,-0.30433005,1.8027042,-0.2804184
38,0.39296192,0.7785896,0.49811304,1.448823,0.30936217,0.6911714,0.46785003,0.009273101,1.2172813,-0.6398103
39,-2.0501897,-1.5038967,0.08092043,-1.4592537,0.23948263,-0.26580212,0.0783048,-1.7068398,-0.9809847,0.0012504278
40,0.17275238,0.7674322,0.48479182,-1.2721814,-0.22583857,0.2838535,0.47125664,-0.4102075,0.9424015,-0.44124228
41,1.9768414,1.278718,1.4096308,1.440938,2.2056012,2.295641,1.42237,1.1017165,1.5528712,1.9128187
42,2.1233063,0.6831841,1.2342808,0.78217965,-1.2086163,0.59106827,1.1886058,1.0073688,1.5802904,2.16987
43,-1.7475122,-0.38013136,-0.80634105,-1.3519261,-0.5053953,-0.3273589,-0.783337,-1.9939529,-0.8107468,-1.4886522
44,1.2777249,0.4827819,0.17548555,0.7453314,-0.33674276,0.50642914,0.16252229,1.8276151,0.32088202,0.15873653
45,-0.58961535,-0.6852233,-0.15874216,-1.538498,1.7855486,-1.406446,-0.16542886,-0.1913289,-1.1177175,0.5229498
46,0.6862391,1.0739758,0.74121374,0.64448464,0.7301252,0.7908295,0.7163073,0.5317743,0.88962793,-0.8809445
47,-1.4689622,-1.9457302,-0.75502324,-1.2129619,-0.073147744,-2.126103,-0.7376852,-1.1694994,-2.2776265,-0.362724
48,-0.119500406,0.23534952,-0.23859918,0.13976102,-0.43928662,-0.54368114,-0.24015298,0.17060605,0.8120022,-0.47294492
49,-0.31941018,-1.0568333,0.3674479,-0.026390176,-0.9115771,-0.6335285,0.35562438,-0.3178251,-1.40117,-0.081558764
50,-1.9012488,-1.531376,-2.2414165,-0.7260381,-0.5634799,-1.489412,-2.1936514,-2.0568664,-2.1537423,-1.8803701
51,2.4360237,0.9372623,1.6470605,0.5041833,2.581302,-0.96852803,2.0612357,-0.49632394,-0.6293148,1.9182932
52,-0.15509367,1.0262915,1.4607607,-0.40168917,1.0347576,1.2189772,1.801137,0.3285124,0.89826876,-0.8298634
53,-0.029328872,-0.06084913,-0.42744824,-1.1117944,0.017520934,-0.7227293,-0.41136616,0.38659298,0.32278588,0.31594485
54,1.5591455,0.55620396,0.08941909,0.50854814,0.6890638,-0.3518895,0.08005534,0.63228434,-1.1047609,2.2964964
55,0.89583075,0.5995069,0.613676,0.30217278,-0.10497693,1.426652,0.5726203,0.0160266,0.9845905,-0.40897828
56,0.7540475,0.07428801,0.5121327,0.03432073,-0.10486994,0.5592411,0.4855764,1.0992181,0.063817434,-1.0797062
57,-0.045475345,0.28446537,0.29847524,0.21623576,-0.20578006,1.1509925,0.30575,0.35847256,0.66431594,0.697531
58,-1.762105,-0.90088725,0.44347245,-0.16279393,1.2300577,-0.95951265,0.42808402,-0.3970676,-2.0972219,0.17566055
59,-0.4744027,0.14805731,0.16138715,0.6703615,-1.3745674,-0.57735527,0.122885086,-0.36338568,0.34880486,-2.0947576
60,-1.051382,-1.6648366,0.17701474,-1.5674489,1.842264,-1.1644676,0.15276879,-0.86962813,-1.2357254,0.63233304
