ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15467635,0.1732951,0.8043817,0.67857677,0.35149932,0.7488856,0.76049566,0.24019644,-0.3872258,0.31876484
2,-0.67486274,-0.73249245,-1.1869249,0.009628651,-0.72831273,-0.13200337,-1.1811879,-1.1460547,-0.7593206,-0.030898198
3,1.7985814,1.1454923,1.1295995,1.1202064,2.6644626,1.797888,1.0962793,2.0176833,0.74387425,2.1984248
4,-0.46256512,0.11492597,0.75144637,-0.6633938,1.8932133,-0.5425222,0.7067479,1.5810225,0.74825585,-0.87018985
5,0.10101725,-0.9897792,1.0355592,0.5339827,2.5560932,0.3394249,1.0236226,-0.06982205,-0.4389158,1.1743743
6,-1.5352442,-1.6911107,0.41962233,-1.4769328,0.0062000705,-1.6686666,0.4080134,0.10157776,-0.8843241,0.10319481
7,1.0817153,0.58617175,-0.13228378,-0.056284234,-0.109699145,0.5571928,-0.16547352,0.19702499,1.2510695,0.26407492
8,2.2756395,1.2794298,0.8233965,1.4614393,-1.5147774,1.5081811,0.7957498,0.7369492,1.6985989,0.52861494
9,1.3776876,1.0910488,1.3119364,1.8214796,-0.5499343,1.1582515,1.2467439,0.2701863,1.0566126,1.0917946
10,-0.9908475,-0.80727005,-2.4925148,-0.55704105,-1.199056,-0.6310605,-2.4568512,0.55722284,-0.67709774,-1.1752284
11,-0.0042017545,0.50630236,0.8414456,0.5018639,1.6697186,-0.3857247,0.8081192,-0.028312925,-0.88377047,1.0555772
12,1.7902672,1.0476818,0.8064321,-0.25975206,1.1375738,0.5850719,0.78331685,1.2950411,-0.23519138,1.0924087
13,0.5926124,-0.32689497,0.861004,0.11265682,-1.3720174,2.5750935,0.82811344,0.7014164,1.3970416,1.7613479
14,-0.11384033,0.9311321,0.58251536,-0.891394,2.7485492,-0.44762945,0.54925305,0.15056047,-0.97946906,-0.15287411
15,0.48864478,2.0400963,0.6153908,1.5583484,-0.20925131,0.27662492,0.5864855,1.0345178,0.65701216,-0.4749057
16,-0.038824003,-0.75470984,1.1102588,-0.78807276,0.57137346,-1.2448261,1.0694196,-0.09301972,-1.8059018,0.053477332
17,-1.4867533,-1.5355372,-0.09624051,-1.6342022,-0.79358375,0.0003883151,-0.12554488,-0.9203985,-0.42408806,-1.4922056
18,-0.16580795,-0.55384636,0.28419244,-0.6510509,-0.049946003,-0.20121169,0.25945997,0.85689056,-0.23269829,-1.0407426
19,0.20343482,-0.37385225,0.85228664,-0.843079,1.6496499,-1.0720541,0.8161769,1.6248425,-1.4107566,1.6959736
20,-0.6521105,-1.8480012,0.48157382,-1.4555814,-0.7761584,-0.8214312,0.46331692,-0.0366966,-1.1261015,-1.8688201
21,0.0019405885,-2.1659675,0.24728733,-0.9205982,1.7604152,-2.0406518,0.2344318,0.81891626,-0.80296636,0.6243679
22,0.5044733,1.0843928,0.021545619,1.6413461,1.3310769,1.8388052,0.05153451,0.83408993,0.60680497,1.5077441
23,0.8664918,1.5854443,0.93895864,0.8081715,1.529916,0.361561,0.93572986,0.88657725,0.10293935,1.3945633
24,0.23679027,0.6654676,0.49146092,0.39565507,-0.99688274,0.28450134,0.47151268,-0.70046973,0.028803512,-0.009458065
25,-1.4498091,-0.953573,-0.11442779,-0.5515893,-0.55613875,-0.42376232,-0.11307887,-1.1591271,-0.3222996,0.01980084
26,-0.5377241,-0.5878027,0.21109238,-1.1078496,-0.31115347,0.25271636,0.1997292,-1.0827281,-0.109768964,-1.6707371
27,0.8195208,0.28351247,-0.4176584,1.5437297,-1.3531556,0.39395124,-0.4020173,0.45469344,0.48576015,-1.1062367
28,0.21414682,-0.31776923,-0.58428925,-0.6210265,-1.1587925,-0.34354228,-0.59531033,-1.0266409,0.7943207,0.6641978
29,-0.9765285,-1.6010256,-0.39608335,-0.6006116,-0.43922937,-0.8328989,-0.39085555,-0.98327994,-0.36978722,0.20206502
30,-0.18112606,0.19944818,-0.6946504,-0.84961176,-1.7291445,0.21633255,-0.67311245,-0.85188484,-0.050586212,-1.7548816
31,-1.1697056,-0.36387408,0.19311123,-0.46146423,1.0760975,-0.9126318,0.17140749,-0.08294454,-1.435276,0.3744132
32,-1.3508283,-0.32538182,-0.45782423,-1.0525527,0.37873143,-1.4490434,-0.44613463,-0.26384512,-0.6163466,0.2991609
33,0.6997515,0.53956157,-0.41088203,0.42627728,0.14165443,-0.6598659,-0.41777956,0.11729013,0.44609162,-0.17153135
34,0.6292146,0.9089247,0.10341688,0.056849264,-0.9741528,0.071369074,0.085024714,1.3084273,-0.058750644,-0.5788132
35,-0.7858101,-1.4014238,-0.29607096,-0.93520254,0.11549457,-0.41923204,-0.32606894,-1.2405174,-2.3259382,0.09902476
36,1.7815192,0.34984142,0.5070971,0.6742553,0.80078375,0.6308111,0.4823635,1.3226695,-0.38524848,0.41313517
37,0.051865745,-0.31122574,-0.6316526,-0.043617018,-1.2738805,0.36368316,-0.606318,-0.3050336,1.7889447,-0.29486832
38,0.42940992,0.79303765,0.47818142,1.4421326,0.30952042,0.64015675,0.44935483,0.008845478,1.201436,-0.64109135
39,-2.0612183,-1.5276625,0.15519449,-1.450664,0.24028178,-0.23153678,0.14015634,-1.7205415,-1.0438077,0.01509955
40,0.17783606,0.78385544,0.4515236,-1.3410459,-0.2250613,0.2778922,0.42915297,-0.37267005,0.9329407,-0.43254793
41,2.0123062,1.2829654,1.3628659,1.4315133,2.2792635,2.2957354,1.3391197,1.1625686,1.5226672,1.9390259
42,2.154182,0.68560827,1.1822804,0.7747866,-1.2084556,0.6109011,1.1511126,0.9956995,1.6769576,2.1577115
43,-1.7211736,-0.39888194,-0.8493432,-1.3927517,-0.506275,-0.36392027,-0.83603007,-1.9706304,-0.9253445,-1.5869738
44,1.2485325,0.4899028,0.16882361,0.78875124,-0.33625305,0.5149375,0.1858335,1.8766221,0.27097344,0.19110695
45,-0.6022145,-0.6777953,-0.10659641,-1.4938449,1.7797507,-1.4261839,-0.12365435,-0.14674142,-1.0088737,0.55390227
46,0.63068527,1.0157889,0.7269522,0.7659171,0.7325972,0.77861613,0.7040638,0.55732405,0.8330784,-0.845355
47,-1.4791944,-1.9389896,-0.7392444,-1.1983593,-0.07297121,-2.0798182,-0.72795147,-1.1876073,-2.2236307,-0.34999472
48,-0.1266262,0.26058748,-0.26059714,0.12799129,-0.43926942,-0.5824931,-0.2577053,0.17170331,0.8092269,-0.45513523
49,-0.3547055,-1.0690019,0.38235682,-0.018640146,-0.9107462,-0.6458081,0.3781311,-0.2990621,-1.3798461,-0.09305692
50,-1.8801894,-1.5091841,-2.2753415,-0.7571759,-0.5631461,-1.5360528,-2.23337,-2.0918076,-2.0873375,-1.8820596
51,2.4237509,0.9433237,1.6423604,0.51359326,2.5636382,-1.1221995,2.0352268,-0.5569245,-0.66536224,1.9420688
52,-0.12290132,1.0407861,1.4662302,-0.37893295,1.0317457,1.2212332,1.6991689,0.3757921,0.97601753,-0.8280633
53,-0.02065,-0.09875271,-0.39995527,-1.1153924,0.01718028,-0.6772815,-0.40463614,0.45615262,0.32856482,0.34093583
54,1.5637993,0.53833085,0.04467637,0.49280995,0.7095114,-0.3939809,0.044443518,0.65834373,-1.1232526,2.2866402
55,0.9232845,0.6030077,0.58615226,0.29286066,-0.1047969,1.3756415,0.5643362,0.09976655,0.9471648,-0.38038477
56,0.83248913,0.07298417,0.5418487,0.0562999,-0.10457149,0.50640213,0.50275135,1.0548193,0.11348608,-1.1356021
57,-0.06636506,0.29372117,0.21337733,0.19560881,-0.20561418,1.1319716,0.21535587,0.387119,0.5755303,0.71888876
58,-1.8178816,-0.9031741,0.45292112,-0.21842998,1.2305816,-1.008961,0.445861,-0.4072721,-2.1286707,0.17340405
59,-0.4563414,0.11888769,0.15777406,0.6738349,-1.3747649,-0.54852724,0.1294944,-0.36821735,0.3446085,-2.0788805
60,-1.0645763,-1.6665351,0.08884664,-1.5880307,1.8140917,-1.1567625,0.040822897,-0.87247646,-1.2384663,0.6655352
61,-0.49782804,-0.120954715,-2.0505812,-1.08935,0.042830393,-0.89573866,-2.040617,-0.5411688,-0.51404583,-1.1539962
