ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14012834,0.3104006,0.77739304,0.70663005,0.35135853,0.74104506,0.7454424,0.34186387,-0.3713163,0.31795862
2,-0.69925344,-0.73485434,-1.1932431,0.029625118,-0.7278888,-0.13087083,-1.1866221,-1.1325676,-0.94509,-0.01022337
3,1.833487,1.1865431,1.1322513,1.1157181,2.5742466,1.7722621,1.1071286,2.0251403,0.6855619,2.1968155
4,-0.48403335,0.07230599,0.7935463,-0.640952,1.8950951,-0.5566009,0.76131594,1.5114335,0.73211944,-0.84600717
5,0.09234296,-1.0824836,1.0770538,0.5487578,2.4291592,0.2298813,1.0547397,0.029630866,-0.52905345,1.1813507
6,-1.5462284,-1.6524802,0.41438755,-1.4933989,0.0060997573,-1.6489022,0.40992057,0.06588606,-0.8987099,0.09518708
7,1.0570924,0.558987,-0.09552741,-0.056813523,-0.109345876,0.54065245,-0.13785422,0.20318401,1.2724862,0.2668344
8,2.3170576,1.2810466,0.889222,1.4806061,-1.5134637,1.4415138,0.844029,0.6734018,1.6785045,0.58911175
9,1.3699777,1.0747526,1.316926,1.8122452,-0.5497078,1.128624,1.2377456,0.29895177,1.0663042,1.0910354
10,-1.0025239,-0.80492544,-2.472206,-0.5540619,-1.1997651,-0.6053575,-2.4672084,0.5300724,-0.65966594,-1.1975309
11,-0.026430076,0.48800397,0.8597506,0.47783858,1.6805167,-0.39424855,0.8131069,-0.02632737,-0.8250377,1.0438683
12,1.7471521,1.0245312,0.7973627,-0.31957045,1.1363821,0.58657765,0.7654794,1.2151637,-0.1700165,1.0792851
13,0.75705683,-0.3259095,0.81616217,0.08736331,-1.3721995,2.5277338,0.78538287,0.72179073,1.3844323,1.7737472
14,-0.122608,0.9330605,0.59175485,-0.9176749,2.775538,-0.45104617,0.5557651,0.16122068,-0.91416216,-0.1815673
15,0.4604312,2.0429723,0.61161876,1.5432665,-0.20947903,0.2230505,0.581547,0.9958304,0.65399617,-0.50798786
16,-0.050696556,-0.7766954,1.0711526,-0.77192944,0.5739572,-1.2264271,1.0667235,-0.057179414,-1.7630792,0.06013679
17,-1.4701358,-1.5047593,-0.08583369,-1.631695,-0.79348147,-0.07015138,-0.09299286,-0.9082087,-0.34974223,-1.54002
18,-0.22384778,-0.50941706,0.2931153,-0.6807634,-0.049258,-0.16452245,0.2862259,0.9133762,-0.25985235,-1.0272365
19,0.15060374,-0.3938276,0.8969703,-0.7746828,1.6121821,-0.9898291,0.8364309,1.6407393,-1.3297119,1.6287447
20,-0.69926095,-1.7303222,0.4433384,-1.5430993,-0.7758335,-0.84993416,0.43581122,-0.017820954,-1.2104458,-1.8570893
21,-0.0980473,-2.215423,0.28229365,-0.93751323,1.7649024,-2.049042,0.25156218,0.8042676,-0.7469532,0.6480955
22,0.49373716,1.0309837,-0.0073623937,1.6127056,1.3311199,1.7994107,-0.0014474677,0.85994816,0.5556767,1.4921019
23,0.8995791,1.5840524,0.9890992,0.8123938,1.5337045,0.4156111,0.9941463,0.9364714,0.12217176,1.3870628
24,0.23705094,0.6285824,0.4854749,0.41967145,-0.99663275,0.29943854,0.4788223,-0.7569225,-0.039618663,-0.013117861
25,-1.4088044,-0.9271554,-0.16703716,-0.58824944,-0.5559542,-0.3619922,-0.1297054,-1.1409175,-0.26254416,0.008359337
26,-0.55942917,-0.613796,0.22987717,-1.1154311,-0.3113508,0.23254567,0.21763158,-1.2049688,-0.22043237,-1.6198783
27,0.84340847,0.31151688,-0.3522562,1.5560992,-1.3537664,0.36602208,-0.35473615,0.4881804,0.4294672,-1.1097913
28,0.22674318,-0.31037518,-0.5893734,-0.6057528,-1.1587203,-0.36204588,-0.5696144,-1.0241356,0.68287635,0.6547929
29,-1.004128,-1.5844631,-0.41143757,-0.59207124,-0.43926948,-0.7870654,-0.39713562,-0.9765339,-0.35715142,0.2378864
30,-0.1863946,0.14717719,-0.66554236,-0.8273111,-1.7269044,0.19336873,-0.6365161,-0.91080016,-0.12670864,-1.7633654
31,-1.148411,-0.32994986,0.13944595,-0.49810773,1.0712426,-0.9146019,0.13680771,-0.045022078,-1.4160072,0.37272537
32,-1.3568715,-0.36634725,-0.44106454,-1.035039,0.3779191,-1.4969267,-0.3637833,-0.27973437,-0.577072,0.28131482
33,0.6678279,0.5368115,-0.3832867,0.41335714,0.14101551,-0.5573758,-0.39068884,0.15329072,0.5754293,-0.14379722
34,0.5759984,0.8978099,0.038077816,-0.0011529011,-0.973989,0.026001424,0.05299919,1.2872716,-0.00032821923,-0.6135243
35,-0.7542666,-1.3837129,-0.38355687,-0.9297753,0.11502176,-0.43905535,-0.33606175,-1.2244512,-2.3047223,0.12754937
36,1.7872417,0.39382654,0.48948252,0.664905,0.80257547,0.58945346,0.4617272,1.3569021,-0.40652978,0.43066308
37,0.09237762,-0.30532956,-0.63247716,-0.06561153,-1.2731968,0.39065546,-0.60900664,-0.34503862,1.7417464,-0.3077132
38,0.43817455,0.7934756,0.5267545,1.4477078,0.3085936,0.6607739,0.49679238,-0.009855833,1.1744553,-0.629223
39,-2.084764,-1.4674735,0.1142917,-1.452182,0.23942235,-0.23704237,0.11671468,-1.6778963,-0.948942,-2.3236018e-05
40,0.15957454,0.74824625,0.4787845,-1.3220019,-0.22548681,0.2986139,0.45609558,-0.40926063,0.9078275,-0.45888755
41,2.0186198,1.2615333,1.3826957,1.4271617,2.18981,2.3115635,1.3656796,1.1599488,1.4690387,1.9345486
