ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14662988,0.21221599,0.7681107,0.6716548,0.3522759,0.7864125,0.733171,0.29278412,-0.37583038,0.3218813
2,-0.6655245,-0.7594107,-1.1728255,0.021139815,-0.72804177,-0.12132104,-1.1611476,-1.1645955,-1.0543113,-0.007889398
3,1.8160696,1.1693479,1.1353914,1.1231124,2.5332656,1.7675264,1.106776,1.9799595,0.74587685,2.1757274
4,-0.4881271,0.044200365,0.73128396,-0.6878107,1.900243,-0.524374,0.7008629,1.5679306,0.7774935,-0.8764745
5,0.06364705,-1.0380039,1.0747141,0.5054871,2.5384521,0.28400975,1.0492891,0.047673192,-0.43377024,1.118798
6,-1.4660376,-1.7121867,0.42150354,-1.4886004,0.006259604,-1.6774623,0.40890747,0.098018736,-0.9057299,0.09133242
7,1.0353628,0.5765586,-0.09396665,-0.013431396,-0.10936089,0.5637065,-0.12782371,0.22089532,1.2666018,0.2683338
8,2.2765322,1.2762544,0.86134255,1.4727356,-1.5132971,1.4991533,0.8287568,0.7695447,1.706694,0.5208533
9,1.3747123,1.1041207,1.3342305,1.8287871,-0.5503621,1.1352733,1.2726374,0.23120004,1.0817995,1.1107259
10,-0.9746516,-0.82937825,-2.423637,-0.5594229,-1.1993403,-0.57094884,-2.413084,0.4865917,-0.6579809,-1.1761328
11,-0.024946053,0.48886794,0.85940087,0.48063433,1.6726116,-0.3573196,0.81660396,-0.022174258,-0.7641341,1.0323029
12,1.7566156,1.0069537,0.8293389,-0.2982546,1.138158,0.5964,0.78738135,1.2369695,-0.24534562,1.0747004
13,0.5764497,-0.3850935,0.8072222,0.08344178,-1.3726729,2.5541472,0.7728193,0.7092367,1.4193866,1.7837552
14,-0.1684988,0.9040184,0.6215861,-0.91598976,2.8122554,-0.42658335,0.57623786,0.0918348,-1.0867894,-0.1902344
15,0.48900327,2.0497727,0.6283137,1.5593393,-0.20923948,0.27814752,0.599143,0.96672606,0.7187553,-0.46747315
16,-0.059622474,-0.76766634,0.9918554,-0.8219204,0.57170314,-1.2701712,1.0130615,-0.098092005,-1.8305967,0.03370185
17,-1.4704792,-1.5505364,-0.12486455,-1.6188419,-0.7934787,-0.07075243,-0.1328305,-0.941591,-0.4053359,-1.5018734
18,-0.17650226,-0.55422604,0.278001,-0.72529775,-0.049326405,-0.19175005,0.27445173,0.8407224,-0.20941521,-1.0316601
19,0.17492725,-0.40477124,0.871553,-0.81002784,1.6051083,-1.0134084,0.80898786,1.6473815,-1.3764508,1.6668661
20,-0.66776454,-1.8446144,0.4787246,-1.5247353,-0.7759141,-0.81117064,0.46445614,-0.025742609,-1.2341199,-1.8935071
21,0.040070694,-2.1597347,0.23442346,-0.9371252,1.7515181,-2.042434,0.25334424,0.8114501,-0.7878067,0.5902146
22,0.48034436,1.1258609,0.021103809,1.632323,1.3576244,1.7673022,0.033103235,0.8350233,0.53528786,1.6360149
23,0.8429589,1.580004,1.1058596,0.8396654,1.5347224,0.380399,1.0803883,0.875859,0.102337465,1.3693438
24,0.28763497,0.65951586,0.5201921,0.42662042,-0.99634504,0.29318467,0.5093365,-0.7173922,-0.008054623,-0.018116083
25,-1.4455242,-0.9887652,-0.18332493,-0.5531,-0.55564505,-0.4241948,-0.18627068,-1.1615527,-0.30103788,0.010591815
26,-0.5207825,-0.6285213,0.22849779,-1.1765507,-0.311565,0.2919206,0.21044075,-1.1235242,-0.098280735,-1.7209682
27,0.8293545,0.2472333,-0.31593284,1.5570439,-1.3540595,0.35291326,-0.35078225,0.56288445,0.45383197,-1.12514
