ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13334072,0.23735547,0.79067373,0.70668685,0.35404468,0.771121,0.73255605,0.27074027,-0.34708077,0.30643392
2,-0.64662755,-0.7122451,-1.1839299,0.03347285,-0.7281934,-0.13917738,-1.1778722,-1.0783254,-0.92031455,-0.035174765
3,1.8341546,1.1491668,1.1801147,1.1529047,2.5569947,1.820399,1.0988041,2.000379,0.74961364,2.2117486
4,-0.5078739,0.10786611,0.79975414,-0.6899652,1.8914987,-0.49575007,0.7493849,1.7250223,0.7651693,-0.8639219
5,0.12705985,-1.0387454,1.0148973,0.48643768,2.4657369,0.26225024,0.99869204,0.04701574,-0.52740765,1.1622345
6,-1.5029359,-1.6993859,0.40600914,-1.5019965,0.0056203026,-1.6833869,0.39408222,0.12899259,-0.9171885,0.08802201
7,1.0685861,0.56964856,-0.11754727,-0.09942159,-0.10951258,0.55306715,-0.14476076,0.21395996,1.3070579,0.2569093
8,2.276673,1.2767441,0.84470546,1.4847127,-1.5137278,1.5005965,0.8173661,0.71220064,1.7524831,0.5072426
9,1.4165423,1.1020845,1.2815939,1.7928661,-0.5499766,1.1327485,1.2475872,0.27419358,0.9632511,1.1004692
10,-0.9929,-0.80774546,-2.4477968,-0.56660175,-1.1987491,-0.58314323,-2.4191723,0.49402517,-0.65264714,-1.1876764
11,-0.056018226,0.48023877,0.87950337,0.5115026,1.6749114,-0.36679047,0.81788754,0.025482448,-0.8559773,1.0730946
12,1.8201704,1.0119829,0.8516357,-0.32086822,1.1368946,0.6092336,0.8044101,1.2526647,-0.1942436,1.081458
13,0.6189798,-0.31313568,0.85221964,0.11257287,-1.372621,2.5093892,0.8180381,0.7248236,1.3946902,1.765268
14,-0.11376794,0.91531706,0.6097441,-0.91217303,2.7564397,-0.44954228,0.5671221,0.15095079,-0.9911913,-0.18609759
15,0.44881856,2.0355482,0.63584465,1.5547161,-0.20962366,0.22921649,0.5907651,0.98426294,0.7174116,-0.50500035
16,-0.04190375,-0.78281975,1.0573859,-0.8395873,0.57356024,-1.2736963,1.0359044,-0.07560216,-1.8315237,0.030526754
17,-1.4586871,-1.5280012,-0.07292858,-1.6073403,-0.7936634,-0.059297428,-0.0819115,-0.9636182,-0.43267483,-1.4843845
18,-0.12622964,-0.54664576,0.278314,-0.7790165,-0.049216136,-0.18499365,0.28176212,0.8661243,-0.21680415,-1.0295441
19,0.17705226,-0.34839076,0.89489233,-0.7865255,1.638665,-1.0028949,0.8230774,1.6738349,-1.4186308,1.6861665
20,-0.7104333,-1.7805972,0.4683855,-1.5364047,-0.7750683,-0.80688775,0.45170915,-0.040302373,-1.2332668,-1.84677
21,0.024095245,-2.175258,0.20620623,-0.89359194,1.7673068,-2.0319247,0.20615968,0.8201751,-0.7911234,0.6496152
22,0.47169417,1.0835878,-0.044503752,1.6393669,1.3357763,1.812941,-0.0043451237,0.8456051,0.59029603,1.5626487
23,0.873101,1.559491,0.99356604,0.83624494,1.5309017,0.36470455,1.0390079,0.929919,0.093375206,1.3684742
24,0.2679497,0.6441252,0.4986996,0.41338968,-0.9972157,0.28344065,0.4850266,-0.78977156,-0.010020573,-0.023993146
25,-1.4096156,-0.9710736,-0.15736555,-0.5629219,-0.5559845,-0.43878394,-0.13944833,-1.17369,-0.27459383,0.009108826
26,-0.5271178,-0.61761147,0.25567836,-1.1110628,-0.31107777,0.24182308,0.25562543,-1.1534241,-0.16809702,-1.6482961
27,0.8218639,0.2858826,-0.376414,1.5840414,-1.35357,0.38268226,-0.3882118,0.49576342,0.4036938,-1.1428018
28,0.22853759,-0.31035215,-0.58622813,-0.6106301,-1.1593636,-0.3112224,-0.5593729,-1.0153561,0.7252799,0.6544776
29,-0.9671041,-1.5878941,-0.3845569,-0.62193197,-0.43914422,-0.8413662,-0.35541657,-1.0312784,-0.3642671,0.26036733
30,-0.2128782,0.16070542,-0.68652165,-0.84533036,-1.7287531,0.22857434,-0.6677503,-0.9027142,-0.163654,-1.7396882
31,-1.2025948,-0.38726127,0.16578211,-0.49833167,1.0761602,-0.91587234,0.14132902,-0.024648193,-1.4522979,0.3758127
32,-1.3528373,-0.3484399,-0.4548285,-1.0731777,0.37777865,-1.487247,-0.38756597,-0.29821554,-0.62995374,0.2641047
33,0.6767519,0.5170146,-0.38672203,0.3972919,0.14148284,-0.65411353,-0.3982676,0.116736405,0.61354125,-0.14196438
34,0.55962694,0.93749726,0.14658459,0.047944352,-0.9740027,0.0505943,0.1361344,1.2808064,0.006738827,-0.59254664
35,-0.72779214,-1.3844248,-0.37352186,-0.926734,0.11544346,-0.4388123,-0.350581,-1.2187846,-2.246909,0.11563675
36,1.7553489,0.37721655,0.50661516,0.6994602,0.79735816,0.5821414,0.4848596,1.2487296,-0.40290087,0.44338334
37,0.17010146,-0.31974018,-0.6030886,-0.039538886,-1.2734857,0.37176555,-0.6048993,-0.3436591,1.8283609,-0.30167362
38,0.39201903,0.7555212,0.5013814,1.433597,0.30812645,0.68459237,0.45691317,-0.002246061,1.2346177,-0.597159
39,-2.0524786,-1.5171783,0.13359812,-1.4636946,0.24023007,-0.23455217,0.117654905,-1.7011881,-0.87111616,-0.0051074754
40,0.18624781,0.7402419,0.5071975,-1.2942486,-0.22522,0.31543624,0.49452597,-0.4073208,0.8902327,-0.4617152
41,1.9846448,1.2677217,1.3673404,1.4259613,2.167201,2.2818115,1.4108418,1.0900662,1.5806148,1.928586
42,2.116662,0.7122501,1.1789676,0.8585422,-1.2083764,0.5909647,1.1579647,1.0106211,1.6503199,2.1576629
43,-1.726368,-0.3348874,-0.8102062,-1.3578997,-0.5058364,-0.40798366,-0.79836166,-2.0079417,-0.88308656,-1.4797854
44,1.1829339,0.49521646,0.13083035,0.7685474,-0.33668876,0.5405092,0.16585903,1.8672915,0.32217056,0.1592465
45,-0.61635673,-0.6823473,-0.119368486,-1.5240493,1.7624055,-1.3855853,-0.13721505,-0.19130403,-0.9895824,0.56472814
46,0.63166,1.0145519,0.71742076,0.6979244,0.72963655,0.7730413,0.7132149,0.5704734,0.8670201,-0.79330415
47,-1.4655586,-1.9535998,-0.73402977,-1.2369391,-0.07282291,-2.105,-0.6986972,-1.1568935,-2.241354,-0.34485036
48,-0.14432535,0.2443477,-0.3064315,0.122184806,-0.43906945,-0.58658165,-0.31187117,0.16645634,0.80756974,-0.508481
49,-0.3444907,-1.1149287,0.4184488,-0.015474424,-0.91041476,-0.67413634,0.4435981,-0.27607268,-1.406576,-0.09669236
50,-1.9015062,-1.5163671,-2.3070793,-0.7389266,-0.56321955,-1.4988931,-2.2665727,-2.0298865,-2.0943713,-1.8937116
