ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16323344,0.23625395,0.806339,0.6726752,0.35181844,0.7711792,0.7683252,0.26691148,-0.36919427,0.31061083
2,-0.6617786,-0.67837036,-1.1870165,0.03284635,-0.72824347,-0.14606781,-1.1748848,-1.1323144,-1.0080628,-0.00075921963
3,1.8083067,1.1752882,1.1392052,1.0946288,2.507514,1.8731287,1.0889772,1.9850454,0.71653724,2.184814
4,-0.48602447,0.061727688,0.80133665,-0.6758795,1.8920579,-0.50596887,0.77149916,1.609549,0.7277124,-0.88155645
5,0.07996297,-1.021791,1.0401433,0.4724974,2.394811,0.2866167,1.0434482,0.023164317,-0.51240784,1.1271577
6,-1.5287149,-1.6914251,0.40739727,-1.4963413,0.0058906497,-1.6822128,0.39045745,0.11202108,-0.8658156,0.07603027
7,1.0434022,0.5463096,-0.13096473,-0.053980976,-0.10929005,0.51068723,-0.17313913,0.20878947,1.2487884,0.25711384
8,2.2940154,1.2769763,0.8509041,1.4835781,-1.5129151,1.5218372,0.8036152,0.78856516,1.7610457,0.54762393
9,1.3681676,1.0115789,1.3747168,1.8066831,-0.55053955,1.1597252,1.2976396,0.23588505,0.92557746,1.0773528
10,-1.0004387,-0.7732588,-2.37387,-0.54706955,-1.1990979,-0.6111884,-2.3546596,0.5259309,-0.724216,-1.1806636
11,-0.053356536,0.4826672,0.8651667,0.5111781,1.6656625,-0.38570505,0.821998,-0.008388927,-0.761492,1.0513021
12,1.7343097,1.0697412,0.80171406,-0.28499082,1.1376903,0.5762534,0.76517844,1.3453014,-0.18763407,1.0757267
13,0.72267044,-0.33893472,0.84809905,0.108606234,-1.3724613,2.59269,0.8187634,0.7169101,1.3778574,1.7849519
14,-0.1615406,0.9428945,0.5729755,-0.9178147,2.695122,-0.43398386,0.5325631,0.13321613,-1.0496645,-0.2041688
15,0.42847455,2.0219123,0.60322154,1.5702419,-0.20980836,0.3716429,0.584731,0.992355,0.70748615,-0.4915396
16,-0.06552454,-0.75953275,1.0780814,-0.7954873,0.5716488,-1.3148404,1.0896928,-0.10314531,-1.7877271,0.035419673
17,-1.5139742,-1.5283809,-0.08193164,-1.5910716,-0.7936226,0.014488089,-0.10187287,-0.9731865,-0.43146598,-1.511627
18,-0.18442212,-0.49734616,0.29842484,-0.7148366,-0.049636975,-0.16591434,0.28604,0.86230004,-0.2300709,-1.0390496
19,0.15093721,-0.3525287,0.84229004,-0.78924817,1.6913192,-1.0020928,0.8091297,1.6415968,-1.3953314,1.6995983
20,-0.72821766,-1.7730608,0.4576844,-1.5210719,-0.7758665,-0.8272456,0.43156087,-0.057913564,-1.2879584,-1.8708148
21,0.010913284,-2.2021947,0.22805893,-0.9430227,1.7552507,-2.0363326,0.21724379,0.8153068,-0.7480812,0.620913
22,0.4597599,1.06031,0.019056536,1.6254426,1.3340616,1.8161511,0.019335829,0.8165747,0.46145362,1.5650277
23,0.88916993,1.5625618,1.0300064,0.8639624,1.5312053,0.3294382,1.0357606,0.8335517,0.116292104,1.3840295
24,0.20539537,0.63417494,0.5454438,0.4135027,-0.99660194,0.2707693,0.5148722,-0.76830626,-0.04861639,-0.009359548
25,-1.4349105,-0.9698738,-0.16034976,-0.54910994,-0.5561095,-0.45100036,-0.1493655,-1.1688488,-0.3123208,0.022262953
26,-0.5486218,-0.5956584,0.21448314,-1.1072192,-0.3111171,0.16509,0.20084903,-1.0266603,-0.14372782,-1.6825646
27,0.86283857,0.26502052,-0.36259735,1.5548623,-1.3535236,0.37593636,-0.34799105,0.5617718,0.45861953,-1.1296737
28,0.22344124,-0.3130853,-0.5920902,-0.61734736,-1.1586392,-0.3696518,-0.5832578,-1.0307422,0.7628894,0.6556313
29,-0.9838452,-1.6148422,-0.42298508,-0.6142665,-0.43911922,-0.83423316,-0.39938122,-1.0080279,-0.33941948,0.22722217
30,-0.22268003,0.14134315,-0.6676984,-0.84641284,-1.7277017,0.25329852,-0.6415002,-0.8828367,-0.059845164,-1.7381856
