ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.179346,0.17514747,0.8020266,0.66868854,0.35179913,0.73025835,0.7565099,0.30320492,-0.37740132,0.30247346
2,-0.62763566,-0.744387,-1.1793122,0.013028217,-0.72804046,-0.108165145,-1.1782956,-1.1172829,-0.94428825,-0.000640979
3,1.8268007,1.2134626,1.0805048,1.101861,2.5493455,1.8393925,1.0437654,1.99263,0.7142087,2.1806757
4,-0.47145292,0.06492382,0.7690514,-0.70923746,1.894016,-0.525077,0.7155569,1.6780435,0.7451086,-0.88822633
5,0.11538492,-0.9737716,1.0538421,0.49167815,2.5079782,0.2935586,1.0329995,0.0042601256,-0.5091927,1.147973
6,-1.48701,-1.7003868,0.40303952,-1.4885132,0.0061262655,-1.6929946,0.39407283,0.10934247,-0.8845888,0.09037934
7,1.0866294,0.5770521,-0.15338096,-0.070398726,-0.10913995,0.5462627,-0.18639617,0.2015976,1.267297,0.27391917
8,2.290204,1.2889307,0.8161451,1.4767675,-1.5141199,1.5109607,0.79208195,0.7423073,1.6767361,0.56310284
9,1.3790915,1.0842497,1.3065878,1.7920909,-0.54991484,1.1522291,1.2454443,0.30932015,1.1112096,1.1017127
10,-0.994616,-0.80480003,-2.464425,-0.52650326,-1.1994119,-0.6050942,-2.4330564,0.60921544,-0.6580325,-1.1718769
11,-0.036146224,0.48095256,0.86572003,0.4812662,1.6729503,-0.4110593,0.8121717,-0.02083005,-0.7643508,1.0606056
12,1.8079169,1.055045,0.8015554,-0.28675553,1.1396463,0.58237755,0.7705065,1.3130615,-0.21855068,1.0847251
13,0.5885009,-0.3518096,0.80579066,0.08203598,-1.3723879,2.5391798,0.7766451,0.76359344,1.3602029,1.7975655
14,-0.19881716,0.9387656,0.5844321,-0.846004,2.7961998,-0.4747444,0.5473951,0.08500529,-0.95618904,-0.19055024
15,0.44330272,2.0350478,0.6064994,1.5665908,-0.20942584,0.21224795,0.5874803,0.9940778,0.6351116,-0.49438447
16,-0.04799152,-0.78514016,1.0685217,-0.8106735,0.5674833,-1.2492733,1.064141,-0.11391412,-1.7613435,0.050473932
17,-1.4603605,-1.4975033,-0.1344325,-1.5975947,-0.7933922,0.008764105,-0.16497546,-0.875407,-0.4559915,-1.5083706
18,-0.19432959,-0.5196694,0.2778319,-0.7197249,-0.049547438,-0.17517552,0.2782616,0.8365581,-0.20265955,-1.0240831
19,0.22290437,-0.33876985,0.8427846,-0.7728317,1.6338258,-0.98517424,0.79834217,1.6435872,-1.4074206,1.6649071
20,-0.72135925,-1.865071,0.4541991,-1.5065141,-0.7756789,-0.8363766,0.45259506,-0.043654896,-1.2737153,-1.8698485
21,-0.0699819,-2.187118,0.2662694,-0.93576777,1.7498477,-1.9753437,0.23256454,0.8694333,-0.7120434,0.6226403
22,0.47477135,1.0651735,0.022859477,1.6140661,1.3373098,1.7837414,0.0347014,0.82484406,0.53240764,1.5514078
23,0.939226,1.5759635,0.9443083,0.84610283,1.5337977,0.39245948,0.996763,0.9056677,0.14684558,1.3834463
24,0.27589595,0.63589203,0.5696564,0.43548322,-0.9971062,0.30029187,0.5367119,-0.75371647,0.025482208,-0.012784595
25,-1.4338793,-0.95968235,-0.12987827,-0.5580976,-0.5561508,-0.4775228,-0.11954723,-1.1441034,-0.29117468,0.0078804325
26,-0.5286319,-0.5345568,0.22140417,-1.1331165,-0.3111198,0.24077106,0.24484572,-1.172595,-0.043133706,-1.7157999
27,0.8454507,0.2651152,-0.34249824,1.5113671,-1.3527114,0.40555245,-0.3592494,0.5798178,0.42598125,-1.1438
28,0.22616637,-0.31649974,-0.5727847,-0.6059315,-1.1588005,-0.32207865,-0.54374367,-1.0323135,0.76071703,0.66171825
29,-0.9480461,-1.5971186,-0.394009,-0.60999537,-0.43942654,-0.8204298,-0.36447304,-0.94965506,-0.4297923,0.23812112
30,-0.1977711,0.16504726,-0.6474984,-0.8186163,-1.7274704,0.21542573,-0.6244397,-0.82142293,-0.11029002,-1.7331177
31,-1.2069898,-0.3720011,0.15155965,-0.5131442,1.0767733,-0.92490697,0.12858045,-0.09441488,-1.555984,0.37339658
32,-1.2831631,-0.35634327,-0.3803314,-1.0560923,0.3782797,-1.4722219,-0.3422121,-0.282309,-0.6178359,0.27018967
33,0.6818651,0.5344887,-0.37295833,0.411021,0.14130962,-0.59572196,-0.38287959,0.096650004,0.541999,-0.1562856
34,0.60154307,0.9150044,0.07991807,-0.003096052,-0.9741708,0.056265082,0.09167888,1.2570853,-0.03089891,-0.5890515
35,-0.7371517,-1.3845,-0.3413359,-0.93055624,0.11505141,-0.42477256,-0.32855397,-1.2134492,-2.3164666,0.09290163
36,1.7881813,0.41071874,0.46948537,0.7151737,0.7993727,0.6170769,0.45239824,1.3468987,-0.3668756,0.4221645
37,0.15912952,-0.32626262,-0.59798497,-0.042961977,-1.2732182,0.3931548,-0.5694299,-0.36283675,1.7644895,-0.28978816
38,0.40282017,0.7905035,0.4917327,1.4573658,0.30930746,0.6530341,0.45838162,0.014965985,1.2089734,-0.6178623
39,-2.0499835,-1.4765146,0.11257144,-1.4924517,0.24022762,-0.23027122,0.10647473,-1.6840981,-0.9628312,-0.027358009
40,0.17615895,0.7528682,0.44686627,-1.2883227,-0.2251865,0.3034262,0.4345125,-0.33453208,0.9733802,-0.4618875
41,1.9582927,1.2821605,1.3868551,1.4456046,2.1688898,2.2600331,1.3738985,1.1913311,1.4280436,1.9121399
42,2.1768804,0.69812816,1.1876298,0.796788,-1.2085686,0.67502356,1.1622546,0.9976685,1.6433847,2.1194363
43,-1.7790761,-0.37329245,-0.8248752,-1.3133177,-0.5057082,-0.3115767,-0.8003676,-1.9503744,-0.91932493,-1.553033
44,1.1939406,0.51286554,0.17428197,0.72792536,-0.33632243,0.49485666,0.18813722,1.8031629,0.26040202,0.18759982
45,-0.60407895,-0.6896194,-0.12459639,-1.5541508,1.780826,-1.3869313,-0.11946182,-0.16093086,-1.0143396,0.56142455
46,0.69461703,1.0538191,0.7161604,0.6175478,0.7334751,0.77528024,0.69355834,0.51836264,0.86126316,-0.8662704
47,-1.4830055,-1.9382768,-0.79949427,-1.2361966,-0.07302148,-2.1236439,-0.76858044,-1.2278283,-2.1729655,-0.35594326
48,-0.1306952,0.23399152,-0.24487159,0.13495812,-0.4392165,-0.51265407,-0.24994433,0.14844473,0.8408971,-0.5194802
49,-0.33979803,-1.0797063,0.37630376,-0.025891881,-0.9109144,-0.6582689,0.38939738,-0.2923842,-1.426228,-0.092595056
50,-1.9306636,-1.5062809,-2.2486389,-0.7808923,-0.5633933,-1.5134153,-2.2092233,-2.007217,-2.1095886,-1.8819172
51,2.3954945,0.9172125,1.6447325,0.50984216,2.57278,-1.0100219,2.0045629,-0.49812585,-0.60452867,1.9242699
52,-0.15534094,1.0547303,1.4955586,-0.35090464,1.0365953,1.2878711,1.8256541,0.3029236,0.8722192,-0.85233665
53,-0.0033326417,0.023894165,-0.3828414,-1.132839,0.017431702,-0.63520575,-0.3726691,0.49018818,0.36366227,0.32056794
54,1.5426424,0.53673244,0.08810959,0.49321944,0.6274255,-0.45616236,0.09444146,0.632999,-1.2017968,2.338513
55,0.9316025,0.6121335,0.60277665,0.2850737,-0.10447034,1.405096,0.5675496,0.086665295,0.969491,-0.3931924
56,0.77805775,0.09105183,0.54025847,0.046974592,-0.104191385,0.5226019,0.49959877,1.0867939,0.09119356,-1.1350818
57,-0.058353335,0.30365667,0.28188398,0.1933128,-0.20536025,1.1586008,0.29109496,0.35381487,0.6144914,0.7204528
58,-1.7935098,-0.89808667,0.41413867,-0.17969474,1.2276558,-0.980165,0.40831152,-0.36337316,-2.065989,0.18794192
59,-0.4833747,0.15416972,0.1863085,0.6598644,-1.37519,-0.56560165,0.14562315,-0.37775263,0.36147684,-2.0835412
60,-1.0581439,-1.6612139,0.19041249,-1.5806954,1.7669351,-1.1534259,0.13360578,-0.8705578,-1.146875,0.69733167
61,-0.4989288,-0.120168805,-2.043731,-1.1083262,0.04383269,-0.9494211,-2.0298517,-0.5432696,-0.45486483,-1.1668168
62,-0.030448832,-1.4202794,0.101830795,-0.6514889,-0.96084476,0.9416176,0.110645905,-1.0834218,1.0338972,-0.72349226
63,1.5198267,0.5652343,0.6036551,1.8426253,-0.23350084,1.3172026,0.5583728,0.8619414,1.3480237,1.1713746
64,-0.27635044,-0.4244398,0.6858626,-0.6120025,1.0256243,-1.5342131,0.6585158,-0.39940345,-1.168982,-0.25508267
65,-0.3995431,-1.0199404,1.0855327,-1.7347498,0.20292142,1.4862101,1.0517168,0.83859015,1.0286694,-1.1299863
66,0.59245795,-0.37565446,-0.28329498,-0.8443996,0.83036846,-0.0048881723,-0.29653594,-0.6936755,0.64341813,-0.19596678
67,1.191189,1.7784315,1.2137872,0.5682484,-0.14028095,1.4797908,1.2020411,1.6470716,1.0398139,0.8198361
68,-0.9140758,-0.9903295,-0.83652496,0.701283,-1.0493524,-0.8481993,-0.8300347,0.3776431,-0.99503267,-0.6411277
69,1.538062,1.7559198,0.8216036,1.0773935,-0.45768672,-0.08191752,0.82414436,1.1839161,-0.018871322,1.8019866
70,0.032599777,-0.26024878,0.36030975,-0.2448504,-0.2870944,-0.8546175,0.33767214,-0.38862202,0.4299904,0.6349513
71,-0.20584953,-0.059748806,0.033104353,-0.39834952,-0.80275106,-0.63422847,0.022970581,-0.053935718,-0.47975966,0.66022646
72,0.38998815,-0.43280238,0.046954483,0.5483278,0.28583455,1.3502679,0.044445544,0.3212929,0.38292965,-0.9541273
73,0.36218512,0.80247366,1.6448402,-0.50323886,3.217214,1.6949152,1.9874636,0.54470897,0.13673711,1.5775795
74,1.6756315,0.99831223,1.2715318,1.1442449,1.5588237,-0.027871251,1.267229,1.0172482,0.48405838,2.2073648
75,1.2232533,0.50565803,0.064607486,0.873878,-0.5494211,0.31819654,0.039550334,0.6339954,0.7919084,0.40127727
76,-1.0167754,-0.48560807,-0.4899146,-0.53518504,-0.2846804,0.2543432,-0.4953095,-0.6566834,-0.37919152,-1.2758218
77,-0.49012613,0.1869357,0.87345123,-0.8746074,-1.1347426,-0.31886375,0.8166626,-0.4862601,-0.56529224,-1.0049655
78,0.8948664,0.9776745,0.93854535,0.39137515,1.0120912,2.1429882,0.8709004,1.8078213,0.74176073,-0.36005613
79,1.0146947,0.9494586,0.4030488,0.9222523,-0.6410601,0.3770654,0.38251284,0.8374109,0.97592604,0.063476026
80,0.7884228,0.64054,-0.85156596,0.75752777,-0.7108834,0.5848371,-0.8712802,-0.19718416,2.0507517,0.58894444
81,-0.025588745,0.8721388,1.1331905,0.2281549,-0.45441502,-0.5454229,1.0882007,1.4640311,-0.083858594,1.2854826
82,1.7207248,1.169696,1.0175748,-0.35592338,0.3356476,1.4380271,0.9843404,0.078001104,0.6328234,-0.402791
83,-0.80756867,-0.430838,0.56301326,-0.6999523,-0.73261976,-0.24867174,0.5322795,-0.1516158,-0.49473152,0.1914174
84,1.102342,0.45842528,1.1533015,0.7228129,-0.4787425,1.4735196,1.1629341,1.55965,-0.4273767,0.5288836
85,-0.3527941,-0.44149905,-1.4280949,-1.1571841,0.065065734,-2.011774,-1.411948,-1.282377,-0.9106868,-0.36130294
86,0.35843468,-0.76355815,0.7548859,-0.38856003,1.164403,0.05905833,0.74843884,0.41379467,-2.2861676,0.6040652
87,-1.0099324,-0.9057348,0.8621662,-1.1164176,0.0116946325,0.5741216,0.84134716,-0.86036664,-0.68848276,-1.5464569
88,-1.2392446,-0.020526197,0.25670353,-0.48191154,-1.1186987,-0.80035186,0.25692397,-0.035388056,-0.7636166,-0.59909546
89,-0.24016735,-0.5274143,0.31309438,-0.52119935,-0.47447687,-0.663463,0.31561226,-1.1422936,-0.6335145,-0.55360216
90,0.29449648,-0.9511528,0.7922759,-0.8704827,2.0087638,-0.763007,0.7795398,0.29336274,-1.4895966,0.72415614
91,-0.5802803,-0.97136295,-0.25775188,-0.7035712,-0.88691187,0.12895423,-0.2715239,-0.25105625,0.95131063,-1.4483271
92,-1.4414392,-0.35840255,0.31157532,-0.7949089,-0.4883022,-0.83809006,0.30926895,-1.440623,-1.5517449,-0.7086902
93,0.4325524,-0.94452965,1.6169475,0.71715796,0.6348415,0.21374607,1.6802307,0.7162361,0.113586865,0.76989007
94,1.8168521,0.7469002,0.6333935,0.73203087,-1.0236139,0.5790095,0.60882527,0.6891649,1.0663557,2.3000655
95,1.160533,0.66373044,-0.22680633,0.64910364,-0.2585266,1.4434383,-0.24319747,0.8466885,2.418201,-0.89687437
96,-1.6757824,-1.2489411,-0.06706007,-1.6783637,0.81090295,-1.9942068,-0.051913444,-0.3908834,-1.6271591,-0.08229266
97,0.50030136,-0.14074779,-0.062130198,0.17032044,-0.17459893,-0.124356516,-0.073642924,-0.28647155,0.2579912,-0.8312955
98,-0.83798724,-0.28667343,0.19799052,-0.909332,-0.9716166,-1.4107116,0.19583711,-0.38112575,-0.064324826,-0.020637576
99,-0.4034291,0.039594434,-1.5645264,-0.23287812,-0.046907503,-1.4080591,-1.5479386,-0.64738053,0.0466096,-0.6885804
100,-0.42169762,-0.48476768,-0.17887513,0.3895684,0.6256739,-0.21465316,-0.18823813,-0.17282358,-0.60807914,-0.48855358
101,-1.3856733,-1.5803173,-1.8934724,-0.9837957,0.5107128,-0.9061023,-1.8637748,-1.9842005,-1.3359623,-0.5395693
102,-0.82170063,-0.9529141,-0.48683643,-0.56175876,-0.82528365,-0.04414113,-0.48298216,-0.490253,-0.072775245,0.027848288
103,-2.1879463,-1.7975813,-1.0881994,-1.2914639,-0.887086,-1.3802693,-1.0560045,-1.477227,-1.1796092,-1.4734185
104,-1.0853837,-1.1860077,0.88169205,-0.27630457,0.86516696,-0.26227736,0.82998604,-1.1894209,-0.19649656,0.11546439
105,0.6126954,0.39780083,1.0760517,0.7129928,0.13280287,0.22906563,1.041695,0.8400782,-1.078088,0.34924102
106,0.92758065,1.0833311,-1.9325864,0.5046011,-1.5222042,0.6671798,-1.9131023,-0.7114072,2.306737,-0.6942601
107,-0.64110273,-0.9879321,-0.09359489,0.3392036,0.34681648,-0.48469168,-0.12545535,-0.10099858,-0.69164884,-1.4198577
108,-0.85144067,0.005182114,-0.16577578,-0.748741,-0.80524296,0.27341837,-0.15983199,-0.4779979,-1.0743613,0.0473575
109,0.3863415,0.5573945,0.7386799,0.18038245,0.6296017,-0.45839825,0.7171696,0.1925279,-1.0272986,0.9495361
110,0.9473157,0.40131643,-0.77461374,0.9665617,-0.43671203,0.7257893,-0.7658644,-0.6920717,1.1552889,-0.4686348
111,0.20636904,-0.13689314,1.54371,0.61003995,1.1969941,-0.3944208,1.5569794,0.84358644,0.065050706,1.3175887
112,1.0859938,0.5587674,0.44472173,-0.10803971,-0.26787227,0.3303944,0.42857882,0.7413159,0.8641515,1.2580358
113,0.14386673,-0.19398445,-0.31016934,0.46320987,0.1907281,-0.42282334,-0.3065127,-0.16804072,-0.09079721,-0.48619586
114,-0.25046277,-0.84185827,-0.9002909,-0.61983657,-0.81749153,-0.21697387,-0.87010986,-1.7885473,-0.17821941,-0.008642149
115,1.2404332,0.46121854,-1.4838269,0.83264434,-0.35723007,1.4161949,-1.4617347,0.037319772,0.8355608,-0.1912063
116,-0.41350192,-0.11288535,-0.60353017,-0.35855007,0.37379444,-1.264436,-0.5882098,-0.2841968,0.3096692,-0.97903174
117,-0.18318564,-0.41331327,-1.7341523,-0.7962476,-0.7973862,0.044843398,-1.7217805,-0.59191394,-0.17172013,-0.6180629
118,0.016834032,-0.25016743,0.66800106,-0.6381383,2.8982787,0.81317043,0.62650764,-0.37216115,0.52819514,-0.57842433
119,-0.556576,-1.0603656,-2.2302241,-0.16372499,-1.6878462,0.31308624,-2.2076297,-0.7477772,0.9658992,-1.652255
120,0.8526013,0.3323095,0.4172594,1.1186975,0.28821534,0.57476133,0.44098133,0.52050257,0.027205799,0.8750516
121,0.13368014,-0.0086874105,0.055462133,0.28839493,-1.1168225,1.4907715,0.01921323,0.52118266,0.877096,0.123932585
122,-0.5243114,-1.0117441,0.52736866,-1.0256364,-0.13012865,-1.2326084,0.51835465,-0.65685976,-0.41915458,0.88075376
123,-0.07488935,-0.3636083,0.014447348,0.5577049,-0.24438761,0.77607286,0.007800447,0.15114027,0.24703349,-1.3867553
124,-0.48621404,-0.8633362,-1.4047477,-1.1368201,0.116465874,-1.2513797,-1.3876095,-0.7567971,-0.93118393,-0.9525212
125,-2.0941143,-1.8225677,-2.261932,-2.0027742,-0.18089952,-1.9833851,-2.2311845,-1.6957154,-0.8550301,-0.515319
126,1.2540293,1.1629965,0.083772056,-0.40836436,0.3990319,0.9115531,0.0769798,0.50583154,0.554799,0.335529
127,-1.4903642,-1.3475094,0.8223901,-0.30627432,2.4908574,-1.5093902,0.78993714,0.25998777,-1.2700908,0.14503115
128,0.5319636,0.49887332,-1.0863143,0.87029386,-1.2832175,-0.7794176,-1.0831723,-0.48204276,1.3013856,-0.89199543
129,-0.20171557,-0.617401,-0.14109322,-0.69707614,1.8497866,0.43381327,-0.14670762,-0.3715679,-1.0610949,0.26782006
130,1.3561502,1.6011384,1.5415088,2.4584236,1.4305308,1.8129364,1.5894148,1.3037214,0.37674546,0.45950755
