ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.18771791,0.2603919,0.7986642,0.7254132,0.3510518,0.7813591,0.7620932,0.28734326,-0.336187,0.31305414
2,-0.60869086,-0.7377354,-1.1932626,0.026192175,-0.7282605,-0.13805056,-1.1854362,-1.101502,-0.9308358,-0.009423062
3,1.8685433,1.1428546,1.1612303,1.1500753,2.4905863,1.8299559,1.1060553,1.98633,0.75293547,2.197606
4,-0.47292295,0.106250055,0.8046907,-0.6568572,1.8966014,-0.46985096,0.75936186,1.6394815,0.6869463,-0.8791598
5,0.051213928,-1.0755736,1.0334307,0.5235901,2.3673453,0.241898,1.0381906,0.025089238,-0.5495649,1.1381137
6,-1.5059383,-1.7088423,0.37157747,-1.5187147,0.006269874,-1.6638172,0.36389124,0.072335385,-0.9416038,0.072039664
7,1.0525672,0.5883658,-0.10710269,-0.1059515,-0.10975407,0.50915354,-0.13890809,0.24035609,1.2708039,0.26368862
8,2.260244,1.2961583,0.86062986,1.4767258,-1.5126024,1.4881624,0.81879044,0.7675772,1.7224269,0.5461205
9,1.3654449,1.091984,1.3346169,1.8051906,-0.55012167,1.1846652,1.272466,0.2857263,1.1090591,1.0872777
10,-0.9812707,-0.8214257,-2.3413084,-0.52368486,-1.1993346,-0.6167537,-2.3211238,0.62648594,-0.65087223,-1.1579435
11,-0.029990159,0.48087758,0.8915491,0.47187954,1.6712166,-0.40386277,0.84710383,-0.0016362045,-0.8047601,1.0504899
12,1.6952655,1.0010555,0.8381212,-0.2485141,1.1398277,0.59935915,0.7987964,1.2357395,-0.20133698,1.0900226
13,0.57788086,-0.39224946,0.8106788,0.10200572,-1.3727064,2.5125232,0.77484334,0.75515723,1.3840966,1.7856103
14,-0.11342409,0.908602,0.59716046,-0.885254,2.7705104,-0.4374489,0.5571656,0.15368956,-0.98280805,-0.18260467
15,0.37107986,2.0439372,0.61917317,1.5369111,-0.20972267,0.2543066,0.5871174,0.9470242,0.68598944,-0.5228907
16,-0.043545112,-0.7916544,1.0800279,-0.79883516,0.569721,-1.2746706,1.0710322,-0.07589404,-1.806684,0.045743734
17,-1.5023475,-1.5411067,-0.10420478,-1.6210834,-0.79321074,-0.046225134,-0.1154003,-0.9320336,-0.47732118,-1.5223054
18,-0.21033233,-0.53657025,0.2775483,-0.73872423,-0.04933725,-0.16857046,0.2655719,0.8487959,-0.26377538,-1.032915
19,0.16312918,-0.4146421,0.86968076,-0.8308533,1.6596701,-0.9301332,0.82568926,1.6361194,-1.3974142,1.6244364
20,-0.7254635,-1.8281739,0.47295403,-1.5297261,-0.77563196,-0.8127778,0.45816746,-0.045372464,-1.3274126,-1.8624448
21,0.010689227,-2.1793406,0.24872811,-0.93324345,1.7292705,-2.0372696,0.22514543,0.8487085,-0.75197184,0.6570916
22,0.48362264,1.0603316,0.01325419,1.6587201,1.3577601,1.8126564,0.021229696,0.8115487,0.56951535,1.5756488
23,0.914438,1.6035964,1.0266294,0.83261704,1.5273309,0.36189947,1.0245945,0.93004584,0.13399667,1.3837949
24,0.25178406,0.6744002,0.5229299,0.436082,-0.9968507,0.2695236,0.49128848,-0.72807235,-0.052652948,-0.008535044
