ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15628242,0.21595338,0.81537795,0.74624795,0.35174486,0.770326,0.784309,0.33566794,-0.36778772,0.29559392
2,-0.6960103,-0.7435159,-1.1771485,0.021644644,-0.7284267,-0.14974652,-1.173561,-1.1085758,-0.9621272,-0.0114553105
3,1.8241098,1.1873496,1.1528547,1.0856726,2.54719,1.815406,1.1105745,2.0047803,0.7403269,2.1982324
4,-0.4566279,0.061020542,0.8380238,-0.7131227,1.8986552,-0.5381839,0.79004383,1.4789915,0.7531787,-0.867801
5,0.10642824,-1.0205952,1.0052938,0.5192032,2.547137,0.23728845,1.0003484,-0.010471335,-0.58251274,1.1541789
6,-1.5031852,-1.7021654,0.40175283,-1.5010831,0.0054265503,-1.6686544,0.39445955,0.097657576,-0.87476856,0.0704815
7,1.0832748,0.56245995,-0.107441835,-0.04400509,-0.10905595,0.5265465,-0.1474392,0.2522596,1.2380623,0.27009547
8,2.27364,1.2795627,0.86914706,1.4927795,-1.5138724,1.4746127,0.82625544,0.7013503,1.8095784,0.5284137
9,1.3969693,1.1168243,1.3228288,1.833328,-0.54994047,1.1117692,1.257834,0.2823344,1.1328645,1.0983983
10,-1.0035794,-0.77953756,-2.3597875,-0.56953824,-1.1988857,-0.61769354,-2.353284,0.5583098,-0.6519074,-1.2072046
11,-0.04070805,0.4713919,0.90211976,0.47113276,1.6765237,-0.3783188,0.86312515,-0.008822518,-0.8230157,1.060828
12,1.717909,1.0283834,0.8439826,-0.30180034,1.1369934,0.59752977,0.8208903,1.3187473,-0.2211439,1.0915949
13,0.6593738,-0.32505453,0.78292894,0.10246271,-1.3723797,2.5820765,0.7670338,0.71545625,1.4174452,1.7940726
14,-0.0939676,0.92717564,0.6011201,-0.8564633,2.695796,-0.421624,0.5570163,0.09773259,-1.0036087,-0.19293058
15,0.49890965,2.0551767,0.6179471,1.6137701,-0.20965219,0.21040903,0.5940302,0.98900855,0.6503023,-0.48709387
