ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13187593,0.23094606,0.798066,0.69213086,0.35318366,0.7615504,0.76224566,0.28514457,-0.36230028,0.30813384
2,-0.67257935,-0.7435951,-1.1983075,0.03231877,-0.728108,-0.11284916,-1.1877365,-1.161031,-0.90954566,-0.015317307
3,1.7865728,1.1975005,1.1140769,1.1379144,2.5688124,1.9236045,1.0748844,2.0045328,0.7206017,2.1995926
4,-0.47296682,0.021035824,0.81391394,-0.6835362,1.8938285,-0.50206834,0.77921903,1.6177468,0.65731144,-0.89099294
5,0.09824596,-1.0130324,1.0261679,0.53392196,2.536474,0.24261302,1.0309964,0.107587606,-0.43372917,1.1311023
6,-1.4899864,-1.6876279,0.40908134,-1.5074568,0.005854835,-1.6820102,0.39979446,0.06594979,-0.92726934,0.09184031
7,1.1079726,0.5589917,-0.13588138,-0.038478654,-0.10942366,0.5347854,-0.1765429,0.22435471,1.2702494,0.2668836
8,2.2223907,1.283134,0.84716153,1.481231,-1.5140152,1.4495047,0.81034863,0.7509961,1.7930903,0.5096321
9,1.4042952,1.1333036,1.332634,1.8167436,-0.55018675,1.063416,1.2563455,0.30121896,1.1066809,1.0784216
10,-0.96991,-0.8139303,-2.434175,-0.54934204,-1.1995876,-0.5862798,-2.4233036,0.5245871,-0.6121198,-1.1945882
11,-0.02539478,0.48621517,0.87034726,0.45978254,1.6726463,-0.36093783,0.8312223,0.009729274,-0.7956104,1.0494897
12,1.7891219,1.0152749,0.84296757,-0.26661265,1.1294761,0.5537695,0.79563636,1.3095075,-0.20160043,1.088938
13,0.63880044,-0.3596331,0.842847,0.09673488,-1.3717263,2.5811033,0.81053436,0.71981454,1.4245332,1.7761633
14,-0.11987285,0.9167382,0.61893487,-0.89958,2.7202876,-0.44449896,0.5540253,0.12352967,-0.93814814,-0.18280838
15,0.45033008,2.0277467,0.620473,1.5714906,-0.20975511,0.290087,0.5984605,1.0031418,0.63924384,-0.4906768
16,-0.06400992,-0.7550107,1.0965233,-0.7767093,0.5704137,-1.2877614,1.0882709,-0.08891006,-1.7668799,0.020752128
17,-1.4619133,-1.5220801,-0.097919464,-1.615436,-0.7936721,-0.0565403,-0.10818171,-0.89832866,-0.48532173,-1.5021495
