ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1522608,0.20134956,0.8076749,0.6928801,0.35229146,0.7873143,0.7541578,0.33120304,-0.3766696,0.3200105
2,-0.66841084,-0.68993306,-1.1651223,0.02422551,-0.728224,-0.14197537,-1.1637378,-1.1093024,-0.92499256,-0.02403927
3,1.803208,1.1527067,1.1414857,1.094081,2.4811025,1.8134737,1.067521,2.0268986,0.7320254,2.1907754
4,-0.49651104,0.061672255,0.78417546,-0.7223042,1.8959761,-0.50762,0.72235966,1.624367,0.7324131,-0.8837917
5,0.13212551,-1.0371174,1.0364687,0.5416838,2.4361157,0.3401205,1.0473819,0.048525736,-0.4732047,1.132135
6,-1.4964876,-1.6938932,0.3908277,-1.5188131,0.0064282725,-1.663231,0.38930535,0.08448148,-0.9167869,0.09590151
7,1.0984215,0.57779634,-0.1142409,-0.008369334,-0.10942361,0.53896374,-0.15532124,0.20568983,1.2517785,0.27471936
8,2.2251887,1.2766887,0.82918775,1.4796779,-1.5136085,1.4989884,0.7930913,0.7025564,1.6811869,0.55278033
9,1.4020658,1.0968928,1.3082631,1.8041478,-0.5496984,1.1501583,1.2211746,0.30245534,1.0858037,1.0939059
10,-0.98553145,-0.79870725,-2.3790388,-0.5423036,-1.1993248,-0.5894521,-2.3692865,0.47964483,-0.627246,-1.183994
11,-0.04409086,0.4904606,0.8689715,0.46973026,1.6706064,-0.35236126,0.80722076,0.027125005,-0.81245255,1.0454283
12,1.7509365,1.05298,0.83078647,-0.29491058,1.1362097,0.5627665,0.77774286,1.3143005,-0.23341492,1.0745218
13,0.54473037,-0.34054232,0.8046404,0.088637844,-1.3713744,2.543238,0.7822366,0.73867,1.393968,1.7679181
14,-0.13306668,0.97468185,0.6072728,-0.86510265,2.7117276,-0.470434,0.56671345,0.18454643,-1.1560129,-0.14730123
15,0.46522412,2.0440304,0.6153851,1.5863764,-0.2092505,0.34562588,0.58069885,0.9576218,0.6160021,-0.4871914
