ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13585907,0.24104097,0.78998345,0.7059463,0.3516752,0.77864087,0.74564785,0.30894703,-0.3726514,0.31825817
2,-0.692577,-0.7076293,-1.1785827,0.007962305,-0.7284273,-0.15098593,-1.1673605,-1.0931175,-0.94106805,-0.029502604
3,1.8207273,1.1404017,1.1549146,1.1038873,2.4790068,1.78022,1.0803643,1.9804599,0.733717,2.1975284
4,-0.5056336,0.06473775,0.78950846,-0.67087877,1.8862259,-0.4745997,0.73179466,1.5410471,0.80252564,-0.9058349
5,0.11420468,-0.9589032,0.99223673,0.45709836,2.4853823,0.29245096,0.9938194,-0.010195323,-0.48901,1.199878
6,-1.5051262,-1.7067401,0.40737242,-1.4884062,0.0058143707,-1.717275,0.39844465,0.074122764,-0.9028033,0.07550187
7,1.0401719,0.58133304,-0.11460062,-0.02567541,-0.109220326,0.5451305,-0.15680836,0.2499313,1.2866553,0.26658976
8,2.226728,1.2626406,0.8123233,1.4632685,-1.5137001,1.4953947,0.7819711,0.73776656,1.7499068,0.53231364
9,1.3961886,1.081593,1.2425923,1.8186195,-0.54985255,1.0922899,1.1858257,0.2945765,1.0764842,1.0973587
10,-1.0331407,-0.8195026,-2.4531202,-0.5462922,-1.199117,-0.60261935,-2.4291534,0.4783254,-0.62639874,-1.1953716
11,-0.035597086,0.4802342,0.8644949,0.47128522,1.6601207,-0.40209174,0.81269467,-0.0034521418,-0.8267989,1.0343897
12,1.7632797,0.97771573,0.8203968,-0.29927814,1.1305587,0.5691936,0.77971196,1.236819,-0.2002793,1.084069
13,0.68517935,-0.36523947,0.81025136,0.09419347,-1.3719466,2.4675033,0.7883339,0.7041515,1.3866102,1.7575157
14,-0.15243039,0.9320214,0.55069906,-0.86889297,2.802239,-0.44010317,0.52452695,0.11335798,-1.0046284,-0.13822044
15,0.45169437,2.0465398,0.6401833,1.5754905,-0.20886856,0.24819678,0.6014097,0.99964094,0.65765643,-0.5099008
16,-0.07426506,-0.7671032,1.0661601,-0.80651766,0.57205874,-1.2317405,1.0390351,-0.064067125,-1.776638,0.05402717
17,-1.4587944,-1.5643392,-0.097855866,-1.6318228,-0.7937579,-0.04398749,-0.11937229,-0.95028657,-0.46705562,-1.5050826
18,-0.21521279,-0.535416,0.28089297,-0.71628,-0.04941955,-0.18264753,0.26586342,0.86504805,-0.25505972,-1.0279568
