ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14056554,0.19085488,0.8089835,0.7272297,0.35269848,0.752767,0.78166676,0.31288016,-0.40105373,0.2944915
2,-0.65919995,-0.70166683,-1.1732159,0.051396564,-0.7285832,-0.13317862,-1.1638138,-1.1059246,-1.0196092,-0.032057256
3,1.8205652,1.1564753,1.1280919,1.1574805,2.5193357,1.8201479,1.0983347,1.9508226,0.720436,2.1958733
4,-0.43785518,0.11388706,0.7693784,-0.63689995,1.8872786,-0.5153552,0.7367145,1.6671135,0.70213616,-0.8489213
5,0.12170687,-0.98961973,1.029845,0.5292729,2.3814654,0.20490408,1.0225861,-0.050101846,-0.4335871,1.1956556
6,-1.5005187,-1.6645869,0.39876622,-1.4847562,0.006140561,-1.6663432,0.3883936,0.09233867,-0.90699774,0.09488635
7,1.0993125,0.5885303,-0.12424111,-0.030082814,-0.10963564,0.5432757,-0.16564536,0.2320809,1.2628868,0.26962912
8,2.2672956,1.3026876,0.836362,1.4688971,-1.5146005,1.503124,0.8104993,0.744524,1.7078571,0.5203272
9,1.3505583,1.0672152,1.2606853,1.783882,-0.55065024,1.1399808,1.2094045,0.23010486,1.1361194,1.0999658
10,-0.9877174,-0.7924685,-2.482195,-0.5506632,-1.1995438,-0.57911694,-2.4570765,0.5044302,-0.6981319,-1.2031333
11,-0.023380006,0.50656056,0.8745025,0.48370552,1.673712,-0.4049902,0.8366612,-0.008590678,-0.81956434,1.0534108
12,1.7741506,1.0679092,0.8251251,-0.27980185,1.1377444,0.55565536,0.795769,1.2598385,-0.23506832,1.086796
13,0.52116024,-0.29272646,0.80102843,0.09597701,-1.3723419,2.4915795,0.7796128,0.7050664,1.3851682,1.7811546
14,-0.134202,0.9260603,0.5771922,-0.873499,2.7171354,-0.45583317,0.55312383,0.17464325,-1.0280577,-0.17993769
15,0.44648096,2.0450473,0.6138606,1.5601183,-0.20927742,0.27953976,0.59983236,1.0007674,0.63972783,-0.51594377
16,-0.04644189,-0.74023473,1.0424836,-0.7725681,0.5726349,-1.3206534,1.0234083,-0.07728946,-1.7916021,0.05538626
17,-1.4965969,-1.5014942,-0.08261074,-1.6173034,-0.7937851,-0.049403507,-0.11058938,-0.93504035,-0.4294445,-1.5274631
18,-0.19434848,-0.5395725,0.27019268,-0.6759665,-0.04978745,-0.18256006,0.24753948,0.8555263,-0.2523039,-0.9965574
19,0.16014816,-0.38066727,0.8726751,-0.77619296,1.6215324,-1.0177652,0.8367014,1.6729488,-1.4146011,1.6883534
20,-0.69182336,-1.7996258,0.44423085,-1.5030818,-0.77567804,-0.8100259,0.43257338,0.0031483874,-1.2215241,-1.8583584
21,-0.03616616,-2.1416376,0.2564848,-0.93242866,1.7260535,-2.0174909,0.24085712,0.80481946,-0.6988224,0.6506014
22,0.39845994,1.0866909,-0.00033445226,1.6109433,1.3312476,1.8094988,-0.0030912384,0.77718955,0.53814816,1.6239734
23,0.8791388,1.5681496,0.9962965,0.83173656,1.5301917,0.39482743,0.9738238,0.8782772,0.12719476,1.3785661
24,0.260996,0.66944695,0.48657355,0.39961988,-0.9972407,0.3206108,0.4617566,-0.74071807,-0.07894954,-0.014992951
25,-1.4385053,-0.9491026,-0.16336821,-0.54970884,-0.55557126,-0.42307568,-0.17373285,-1.1668597,-0.30532575,0.039796345
26,-0.4710512,-0.58190376,0.23093252,-1.1310458,-0.31130204,0.22817382,0.23247498,-1.0812228,-0.09985675,-1.6485088
27,0.8245473,0.30585176,-0.4244805,1.5423316,-1.3530931,0.3699606,-0.4108936,0.5384588,0.45218188,-1.1221778
28,0.19899265,-0.3031001,-0.53032935,-0.62704146,-1.1592464,-0.3318537,-0.52615213,-0.9895965,0.79119873,0.65879226
29,-0.9717968,-1.6053971,-0.35821313,-0.5975888,-0.4391194,-0.8103913,-0.3393939,-1.062827,-0.35037357,0.19008467
30,-0.1736736,0.12178071,-0.6529053,-0.82854384,-1.7271744,0.23916304,-0.6390815,-0.8587085,-0.15035741,-1.7516718
31,-1.2126105,-0.38407138,0.13819857,-0.4876243,1.0770496,-0.90868104,0.12656556,-0.08176425,-1.5144901,0.42917413
32,-1.3244507,-0.32483867,-0.43008962,-1.0445013,0.3781457,-1.4807568,-0.40856388,-0.28412122,-0.67787194,0.27028614
33,0.68012315,0.512709,-0.413279,0.4271351,0.14161575,-0.60722417,-0.4192762,0.11619199,0.5056969,-0.14071986
34,0.6290059,0.89426625,0.07718763,0.0028900788,-0.9741101,0.07443524,0.09139152,1.2535491,-0.06745199,-0.61476624
35,-0.77448595,-1.4081546,-0.3864695,-0.9519762,0.11531578,-0.41545314,-0.3820209,-1.2241521,-2.2872472,0.09838553
36,1.7834332,0.36331826,0.50757223,0.71676564,0.7970945,0.60962963,0.4829731,1.3117399,-0.37019354,0.42328948
37,0.09287111,-0.30504596,-0.6442206,-0.049315106,-1.273276,0.39947766,-0.5995799,-0.29458836,1.7615101,-0.2758847
