ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15772147,0.23723681,0.7810719,0.7265208,0.35209894,0.75984204,0.7244998,0.28226238,-0.3722314,0.31111726
2,-0.68051803,-0.71121514,-1.1838907,0.048000418,-0.7281096,-0.10583377,-1.175286,-1.1054574,-1.0107677,0.0028019047
3,1.842287,1.1663744,1.1483305,1.0975487,2.5419345,1.8060819,1.0696933,1.9873377,0.772924,2.1898015
4,-0.46895105,0.03368867,0.7124418,-0.6762921,1.8958249,-0.5158324,0.6580094,1.501508,0.7554811,-0.878568
5,0.12838179,-0.9751829,1.0216026,0.53437084,2.5644803,0.2417916,1.0041356,0.01694589,-0.42009473,1.1365685
6,-1.512444,-1.6833668,0.38836604,-1.4829218,0.00616014,-1.6826924,0.37539178,0.03684942,-0.9116542,0.05905164
7,1.0930605,0.5606024,-0.11727323,-0.07497589,-0.109066814,0.51715577,-0.15412027,0.21670635,1.2688577,0.24447706
8,2.2149258,1.2888973,0.85429776,1.483972,-1.5127928,1.4868224,0.83973646,0.7675421,1.6980995,0.542423
9,1.4053272,1.1188053,1.3271149,1.8010374,-0.5504309,1.1310664,1.2261299,0.2897963,1.0225477,1.0668484
10,-0.99892676,-0.7871864,-2.3791301,-0.5566983,-1.1994339,-0.59039676,-2.3484738,0.5712801,-0.70217896,-1.1664636
11,-0.025332196,0.5001047,0.8573643,0.4672835,1.6631899,-0.40229318,0.8009396,-0.0037022082,-0.80963886,1.0573165
12,1.7981082,1.0306656,0.82990813,-0.31391636,1.1352694,0.5799656,0.77441096,1.3010235,-0.22878167,1.0963788
13,0.6595175,-0.32887232,0.8109677,0.11374918,-1.371817,2.6049986,0.7963191,0.6724401,1.3888094,1.7557826
14,-0.13895886,0.94840026,0.6296574,-0.8709338,2.7003002,-0.45654833,0.60264176,0.14821716,-1.0638962,-0.16477495
15,0.48116237,2.0360265,0.65587234,1.5756471,-0.2095667,0.21698946,0.62603056,1.0195487,0.69134843,-0.50353634
16,-0.07410789,-0.7804576,0.9974022,-0.7911693,0.5709652,-1.3378245,0.97591895,-0.09385401,-1.797382,0.051151257
17,-1.4722937,-1.4998288,-0.12555017,-1.5925432,-0.79370505,-0.05203463,-0.117782205,-0.9357646,-0.47243854,-1.4869254
18,-0.21279433,-0.5646931,0.28780144,-0.6641116,-0.04929758,-0.17438744,0.28854477,0.8265953,-0.2987154,-1.0292398
19,0.16790712,-0.32934034,0.8706063,-0.7901887,1.6046634,-0.95524347,0.81012815,1.601689,-1.3689086,1.6585858
20,-0.6861168,-1.848172,0.4604458,-1.4920039,-0.77538157,-0.8187001,0.45259506,-0.031522173,-1.2812548,-1.7818837
21,-0.0024270224,-2.1682496,0.21880227,-0.93928355,1.7466414,-2.046704,0.18683486,0.8862394,-0.78280973,0.6030619
22,0.39696935,1.0831189,-0.046252042,1.6080031,1.3317487,1.7549522,-0.01454612,0.81143194,0.52131426,1.6124094
23,0.87732935,1.578174,0.9717861,0.8288591,1.5345638,0.36605507,0.99693817,0.91489136,0.09405473,1.3839731
24,0.21795185,0.62688434,0.55300313,0.40207928,-0.9967593,0.30293432,0.5148274,-0.7650753,-0.06404459,-0.020535491
25,-1.4214917,-0.9770358,-0.17823465,-0.54055977,-0.55628216,-0.42421216,-0.1555887,-1.1379027,-0.32256508,0.025938343
26,-0.5148461,-0.52791226,0.23695181,-1.0905802,-0.31045318,0.22740777,0.22784325,-1.1174531,-0.03142228,-1.6592311
27,0.8270882,0.3041409,-0.2596789,1.5227555,-1.3535342,0.37516555,-0.31346786,0.52955663,0.4693261,-1.1522171
28,0.2381737,-0.30293322,-0.53848326,-0.61398363,-1.1584356,-0.38036275,-0.535347,-0.9909034,0.7318225,0.6757605
29,-0.939561,-1.5915594,-0.39383405,-0.62370515,-0.4394364,-0.82752997,-0.38428387,-0.9326966,-0.30326128,0.22230577
30,-0.18118787,0.13912192,-0.6385232,-0.8524494,-1.7280967,0.22742714,-0.64298725,-0.8397925,-0.108210385,-1.7439162
31,-1.2042415,-0.36876798,0.13977066,-0.49698812,1.0728812,-0.90877616,0.12423223,-0.07439982,-1.6087488,0.36045378
32,-1.2958634,-0.35153216,-0.38097745,-1.0731552,0.37751713,-1.4358733,-0.2971506,-0.23810619,-0.6300081,0.27684486
33,0.69959694,0.55097854,-0.37952948,0.43196192,0.1419703,-0.6711942,-0.38065284,0.15934128,0.56713295,-0.15636377
34,0.60016876,0.876646,0.109717056,0.05558512,-0.9740036,0.07164051,0.11440632,1.3119146,-0.012270911,-0.57967883
35,-0.7342461,-1.3856161,-0.40396017,-0.93044275,0.115153626,-0.43506134,-0.40033352,-1.2466726,-2.190009,0.112582356
36,1.7633052,0.3667665,0.5149981,0.6869923,0.80264354,0.63490677,0.48351717,1.3440182,-0.4080698,0.4037618
37,0.086753756,-0.3292128,-0.59036404,-0.043936715,-1.2732191,0.36151215,-0.5751469,-0.31686574,1.7437174,-0.30462256
38,0.35091603,0.7992085,0.457047,1.4648389,0.30930957,0.6865765,0.43392462,-0.0053065997,1.2227216,-0.6187592
39,-2.0559804,-1.4919624,0.077932656,-1.4590117,0.24062973,-0.21982834,0.07055679,-1.6881273,-0.9895053,0.019587386
40,0.17320618,0.7724478,0.44241503,-1.291111,-0.22500364,0.32158363,0.44635996,-0.380819,1.0266795,-0.44735748
41,2.0002408,1.2797751,1.3587885,1.4353201,2.1821108,2.3110452,1.3826289,1.1219368,1.4153619,1.9094168
42,2.13678,0.711131,1.1708813,0.7727738,-1.2093221,0.6247945,1.1431093,1.0351013,1.6528212,2.1395051
43,-1.7573109,-0.39246964,-0.8609942,-1.3436115,-0.50593936,-0.42932448,-0.8406006,-1.9043257,-0.9218594,-1.5644292
44,1.1628133,0.49353373,0.11535148,0.71529174,-0.33646077,0.5290246,0.12833019,1.8170574,0.2937314,0.18259223
45,-0.6041837,-0.6712879,-0.11968604,-1.5354688,1.778713,-1.4171202,-0.13234797,-0.21054633,-1.0162463,0.54270524
46,0.6088465,1.1138082,0.7753681,0.6515077,0.73588026,0.7454264,0.7701547,0.5674292,0.9332196,-0.9114001
47,-1.4752219,-1.9237552,-0.81762254,-1.2420478,-0.07321501,-2.1082053,-0.7825621,-1.2361553,-2.0915735,-0.38402495
48,-0.14935178,0.27811298,-0.25859225,0.13017836,-0.439484,-0.52956784,-0.26264626,0.19964987,0.82945573,-0.53873444
49,-0.34618026,-1.0848117,0.47405773,-0.026465256,-0.91031855,-0.66093785,0.46188557,-0.28336906,-1.3825772,-0.09984796
50,-1.9182051,-1.5107465,-2.235903,-0.77170765,-0.5631772,-1.5688517,-2.1951842,-2.036051,-2.166623,-1.8795397
51,2.409266,0.92708296,1.6446722,0.51509523,2.5943894,-1.0300272,2.0836396,-0.5282307,-0.6358807,1.9149439
52,-0.17977989,1.0248888,1.5014365,-0.3659047,1.0351279,1.2832111,1.7253356,0.2732306,0.8937093,-0.83461845
53,-0.030603277,-0.085600145,-0.36571938,-1.1217352,0.017483447,-0.7000737,-0.36269435,0.43078563,0.30683494,0.32010704
54,1.5543753,0.52885497,0.030578481,0.4912807,0.6804206,-0.31695804,0.08046322,0.6629125,-1.0826595,2.2995102
55,0.96700776,0.623114,0.58387244,0.30015653,-0.10469309,1.4077585,0.54524463,0.018409517,0.9503349,-0.38926443
56,0.7327881,0.07467708,0.551378,0.056471698,-0.104335815,0.5161539,0.51790094,1.0670234,0.20558655,-1.0797012
57,-0.023227345,0.30452925,0.22006974,0.20003843,-0.206093,1.1472692,0.24337518,0.38446638,0.62981194,0.74770343
58,-1.8097781,-0.89169157,0.35933334,-0.1645223,1.228183,-0.99744993,0.34126315,-0.406191,-2.1445084,0.16507664
59,-0.47133136,0.13808796,0.19569208,0.6657908,-1.3748623,-0.61376333,0.1593917,-0.4378996,0.36745104,-2.0898411
60,-1.0702503,-1.6577773,0.14113049,-1.5898893,1.851486,-1.1802917,0.10468122,-0.87330586,-1.1795595,0.6501328
61,-0.49009186,-0.12984677,-2.0525453,-1.0917888,0.043037146,-0.9253787,-2.0350041,-0.5511936,-0.516875,-1.162446
62,-0.04173643,-1.418922,0.15565741,-0.5983146,-0.9614097,0.89221936,0.14007388,-1.0093327,1.0145388,-0.716372
63,1.618602,0.5527909,0.5991765,1.7974048,-0.23379007,1.2658036,0.5586797,0.8337117,1.3386139,1.187196
64,-0.24785125,-0.42854637,0.6566067,-0.6108805,1.0250676,-1.4679618,0.66063154,-0.34104213,-1.2374811,-0.27331138
65,-0.41386735,-1.0250328,1.0928526,-1.7480798,0.20302516,1.4807214,1.0455787,0.81846905,0.9077356,-1.1736349
66,0.57984924,-0.34879538,-0.2549314,-0.84310526,0.8211664,-0.02799458,-0.28665376,-0.7238647,0.60595095,-0.19544137
67,1.1762087,1.7594478,1.1645478,0.5643823,-0.14042917,1.5051887,1.1387486,1.6737121,0.999809,0.84816194
68,-0.87686,-0.98828346,-0.82385653,0.74398184,-1.0494524,-0.8314899,-0.8307666,0.32778364,-0.91944027,-0.64823514
69,1.5739679,1.797284,0.7911928,1.0753329,-0.45803785,0.0018346377,0.8145876,1.1842077,-0.02449635,1.8084754
70,0.027098276,-0.2157928,0.35300833,-0.23924768,-0.28733099,-0.8651392,0.34505576,-0.3481326,0.40414166,0.6409148
71,-0.22614431,-0.039089736,0.0061073266,-0.40504444,-0.8024324,-0.62153035,-0.006927082,-0.08502764,-0.48795846,0.66522527
72,0.47595274,-0.52329445,0.005584441,0.5631864,0.28647172,1.3039335,0.0029990752,0.28862515,0.3866325,-0.92858267
73,0.40507898,0.83598375,1.6435637,-0.6036884,3.2946684,1.7434012,1.9723443,0.54402506,0.07685221,1.557941
74,1.6978,1.0253842,1.2461667,1.127873,1.5619619,-0.038536444,1.2249558,1.0911999,0.48731446,2.2171664
75,1.2269061,0.51764,0.12112674,0.8600844,-0.550058,0.2951222,0.08681461,0.6563859,0.7908602,0.41821647
76,-1.093282,-0.4632076,-0.4407993,-0.49875793,-0.28472307,0.23827203,-0.40894803,-0.6208953,-0.31108862,-1.2788496
77,-0.48905766,0.24714434,0.8640354,-0.8539995,-1.1342525,-0.29183042,0.8024467,-0.53859097,-0.56837475,-0.98519117
78,0.8856317,0.9478602,0.91898304,0.37355807,1.01562,2.1337981,0.8633554,1.774249,0.7402001,-0.34896016
