ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14422989,0.20005181,0.7830708,0.66232425,0.3514536,0.74684304,0.7586537,0.25329816,-0.40369606,0.31887183
2,-0.66948915,-0.7014779,-1.1771755,0.04855933,-0.7281267,-0.15088049,-1.1627969,-1.1327385,-0.97492206,-0.0113457395
3,1.7844508,1.1739663,1.1785238,1.2008836,2.5195923,1.9184604,1.1271313,2.068894,0.7295135,2.207281
4,-0.46030408,0.037964635,0.7512953,-0.6518303,1.8943571,-0.4375856,0.72277063,1.7241443,0.7312129,-0.77849585
5,0.11930168,-1.009812,1.043432,0.5172239,2.33464,0.19903289,1.0155454,0.037825212,-0.5257646,1.1514126
6,-1.4997659,-1.7105556,0.40487134,-1.5132326,0.0058649452,-1.6755732,0.38954416,0.09444061,-0.9358505,0.088226944
7,1.0893172,0.58634746,-0.114368774,-0.04733958,-0.10963322,0.541826,-0.14627045,0.24963841,1.2712867,0.26418108
8,2.232985,1.2966516,0.85668993,1.4769769,-1.5134155,1.4753346,0.82448494,0.7193571,1.7499702,0.51841265
9,1.4056925,1.0717428,1.305789,1.8145174,-0.5501978,1.1385669,1.2641196,0.26872903,1.1598237,1.0914717
10,-1.0158155,-0.8027564,-2.376191,-0.54787433,-1.1991093,-0.62716186,-2.3592136,0.49431443,-0.69225836,-1.1683806
11,-0.033853874,0.46527153,0.87921053,0.4521984,1.6728902,-0.35474136,0.8478784,-0.01623476,-0.8020654,1.0334109
12,1.7692732,1.0222635,0.8395018,-0.28779238,1.1425385,0.60376227,0.79488516,1.2635275,-0.24066086,1.0622054
13,0.62186,-0.2700892,0.80024844,0.09070869,-1.3723223,2.4808457,0.7771601,0.71108335,1.3417461,1.7713778
14,-0.15753493,0.9620411,0.5987028,-0.9124683,2.7462409,-0.44819963,0.5721606,0.22441258,-0.9598923,-0.16440159
15,0.46426716,2.0237005,0.6235906,1.571614,-0.20960909,0.16948226,0.6036151,0.97800136,0.66968864,-0.49967134
16,-0.07335164,-0.7352865,1.0623753,-0.8050632,0.5719552,-1.3416756,1.0635397,-0.10895444,-1.7333858,0.037158657
17,-1.4703729,-1.5199192,-0.0926166,-1.6188893,-0.7934351,-0.067364685,-0.100740105,-0.9314812,-0.4336925,-1.4830072
18,-0.22789133,-0.5239876,0.2883945,-0.6593268,-0.049899288,-0.18954979,0.28243512,0.8998465,-0.23868272,-1.0212765
19,0.15995568,-0.3634137,0.88251495,-0.78317964,1.7207938,-0.97193974,0.84098214,1.6398466,-1.3687327,1.685936
20,-0.72284895,-1.7911724,0.4558624,-1.5225433,-0.776077,-0.8319692,0.44491142,-0.01092055,-1.1867461,-1.8977282
21,-0.06784371,-2.1981053,0.24091104,-0.9122798,1.7818518,-1.9946961,0.23799014,0.85415417,-0.7327658,0.6182959
22,0.4606199,1.0839554,-0.024800573,1.6668847,1.3342602,1.8501014,-0.017007979,0.8286452,0.55433065,1.6455073
23,0.89202106,1.5838444,0.9953084,0.8412628,1.5251839,0.3286587,0.99295235,0.9063877,0.09238359,1.3786576
24,0.29835463,0.62844586,0.5393089,0.40998656,-0.99692667,0.2571082,0.5248219,-0.7961261,-0.010249591,-0.027944881
25,-1.4263713,-0.9626726,-0.15438062,-0.60600495,-0.55574447,-0.4438447,-0.13103773,-1.1421463,-0.31880754,0.010364259
