ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.18098474,0.21379897,0.77133334,0.67990506,0.3520617,0.7814496,0.7262429,0.3018469,-0.37242287,0.31808683
2,-0.6632321,-0.74456763,-1.1683985,0.023056382,-0.7282796,-0.1297422,-1.1700643,-1.1281435,-0.939469,-0.004456406
3,1.8411386,1.1715351,1.1297462,1.1340405,2.5874882,1.796102,1.0576304,2.0092201,0.7377183,2.2107892
4,-0.47486034,0.0797275,0.82107997,-0.67024076,1.8934345,-0.5392286,0.78579664,1.6671038,0.75220656,-0.8582908
5,0.08613573,-0.8481217,1.0926976,0.4896974,2.4475427,0.24224922,1.0592576,0.021384403,-0.58917093,1.1677415
6,-1.4823047,-1.7249861,0.41419104,-1.5540886,0.0057777106,-1.6506544,0.4133759,0.07178013,-0.92513,0.0690423
7,1.0820695,0.56698227,-0.11974384,-0.067177266,-0.10929063,0.5483502,-0.15919492,0.22611226,1.2583416,0.26844516
8,2.2465172,1.2817984,0.80766124,1.4806287,-1.5144134,1.4763181,0.7805133,0.7677086,1.6843905,0.5226824
9,1.4354186,1.0055561,1.2686765,1.8253193,-0.5502085,1.1439488,1.2013776,0.27555108,1.2126238,1.089289
10,-0.970896,-0.81486344,-2.4038153,-0.5644251,-1.1992447,-0.610239,-2.4011474,0.49925035,-0.67171854,-1.1796633
11,-0.026780553,0.4777406,0.84948355,0.50069076,1.6723509,-0.36765128,0.79492986,-0.022745423,-0.84577703,1.0544668
12,1.7577618,1.0391201,0.82898736,-0.3387428,1.1382825,0.5880515,0.7910785,1.2395356,-0.19824076,1.0742862
13,0.58556473,-0.3020288,0.8110374,0.0982185,-1.3721492,2.553953,0.7773707,0.71257603,1.3999019,1.7858326
14,-0.11836789,0.91954863,0.5884859,-0.9425648,2.8263717,-0.4470592,0.5585444,0.109369196,-0.98404676,-0.15924858
15,0.4425338,2.0430467,0.6228572,1.5833564,-0.20953655,0.27715808,0.5907024,0.97873724,0.6293805,-0.4719838
16,-0.07533811,-0.7570871,0.99427915,-0.80601925,0.5711062,-1.2545407,0.9733033,-0.07868269,-1.7856443,0.040297456
17,-1.4889292,-1.4937091,-0.10347753,-1.6176,-0.7934363,0.014482779,-0.13028057,-0.9146052,-0.43708253,-1.5053911
18,-0.16895941,-0.52209735,0.2868046,-0.70276594,-0.049612038,-0.19216421,0.27129257,0.88607454,-0.16635962,-1.023479
