ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14992288,0.24801339,0.7971343,0.68323797,0.35183084,0.76061463,0.76144135,0.2603963,-0.36115116,0.3068307
2,-0.6733362,-0.74434054,-1.1688077,0.034700356,-0.7280624,-0.12792279,-1.1676774,-1.1053122,-0.94152534,-0.01141259
3,1.8185339,1.1834534,1.1352934,1.0974716,2.443293,1.8315687,1.0987931,1.9787698,0.6975751,2.197663
4,-0.510735,0.06420932,0.75965893,-0.7192352,1.8995188,-0.5333102,0.72130525,1.4347444,0.69619143,-0.9172329
5,0.1169948,-1.0833985,1.0326133,0.5152862,2.2989464,0.24151674,1.0196373,0.040522724,-0.5131721,1.1460333
6,-1.5098159,-1.6986367,0.39854017,-1.5720558,0.0060263034,-1.667557,0.38829148,0.12134142,-0.8694975,0.06939543
7,1.0730143,0.5792434,-0.118187994,-0.07589537,-0.10943846,0.5036454,-0.160046,0.24064392,1.244406,0.2539844
8,2.2283463,1.2893677,0.8552128,1.4845321,-1.5135725,1.4995427,0.8209162,0.76863027,1.6994578,0.54151994
9,1.3779916,1.1251981,1.3261173,1.8075742,-0.5508144,1.1001663,1.2207347,0.25436682,1.1181703,1.1112777
10,-0.9984258,-0.8217014,-2.359623,-0.5476717,-1.1993922,-0.60004807,-2.3550143,0.5292786,-0.64912266,-1.1988986
11,-0.03842075,0.48392522,0.85620666,0.5210221,1.6725202,-0.37438807,0.83251,0.002669747,-0.7265402,1.0385258
12,1.7268584,1.0242647,0.8616301,-0.29060918,1.1390932,0.6034152,0.8346788,1.2456031,-0.1841836,1.0816269
13,0.6250336,-0.42273608,0.80303967,0.10461004,-1.3715951,2.5764334,0.7622514,0.7525208,1.3717908,1.777595
14,-0.071174905,0.9281347,0.5995423,-0.8770226,2.7242024,-0.4510796,0.55669993,0.04981115,-1.1018122,-0.19156918
15,0.44211215,2.0429685,0.6392137,1.58113,-0.20902544,0.3404408,0.6131607,0.9623165,0.66027254,-0.4749366
16,-0.07984439,-0.7956207,1.0619439,-0.8164574,0.5732805,-1.2993155,1.0575981,-0.087292664,-1.7854396,0.04247138
17,-1.467017,-1.5044146,-0.024513166,-1.6222172,-0.79396677,-0.061547324,-0.05266584,-0.9403761,-0.38426608,-1.4959817
18,-0.18909231,-0.5433115,0.31376916,-0.7057137,-0.049283013,-0.18553391,0.30982238,0.8438162,-0.22352546,-1.0212349
19,0.18361622,-0.38838494,0.8709582,-0.80405545,1.679963,-1.0063145,0.81958956,1.6131316,-1.4055153,1.6825384
20,-0.6403117,-1.7942431,0.4820723,-1.5291082,-0.77592516,-0.81386834,0.45824718,-0.044936422,-1.2659547,-1.819068
21,-0.03244572,-2.195253,0.24635962,-0.90942097,1.7496977,-2.01048,0.23336835,0.7741864,-0.7646902,0.625873
22,0.4572548,1.0779657,-0.08049241,1.5865963,1.3356836,1.8299304,-0.049254693,0.80693114,0.54530394,1.5700765
23,0.85555124,1.6155968,1.0425941,0.82632643,1.5315379,0.33444744,1.052917,0.86970794,0.15181147,1.3717406
24,0.2543365,0.6568889,0.5171658,0.42351896,-0.9971303,0.26971534,0.50954556,-0.7162008,-0.069116175,-0.011178012
25,-1.4428289,-0.9562254,-0.15155885,-0.55733633,-0.55592704,-0.39544633,-0.13408111,-1.1676921,-0.29688776,0.005150067
26,-0.48173955,-0.5327901,0.24273881,-1.0834733,-0.31082502,0.21019202,0.23179728,-1.1401248,-0.044664755,-1.6697133
27,0.84759265,0.30476558,-0.40837222,1.5413948,-1.352851,0.3714619,-0.4189178,0.51887286,0.5127065,-1.140841
28,0.24399602,-0.3043021,-0.60479176,-0.6265791,-1.1583917,-0.35601145,-0.5693618,-1.0334016,0.7255332,0.6662804
29,-1.0195923,-1.6200919,-0.38181156,-0.6211567,-0.43932405,-0.8108713,-0.3678338,-0.942057,-0.36967376,0.21741766
30,-0.176061,0.19655472,-0.6848493,-0.8601885,-1.7291656,0.22859165,-0.6638605,-0.7903615,-0.10735489,-1.7669344
31,-1.1845449,-0.36326152,0.12679,-0.4828083,1.069289,-0.9041674,0.11912167,-0.030595204,-1.5172848,0.35104942
32,-1.3348645,-0.33634,-0.41952682,-1.046699,0.3774498,-1.4529974,-0.34858155,-0.26650417,-0.6348321,0.2903046
33,0.6915916,0.5483781,-0.39821005,0.4693491,0.14240816,-0.6427934,-0.40396717,0.14849508,0.5364835,-0.18538556
34,0.5837364,0.9096702,0.08092177,0.030245513,-0.9733883,0.03632629,0.10042636,1.2939355,-0.031906035,-0.57121205
35,-0.77766365,-1.4116433,-0.31430873,-0.96097356,0.11482006,-0.43859357,-0.2829822,-1.2395108,-2.2965932,0.11875093
36,1.7344174,0.39788926,0.4900354,0.7035283,0.80284977,0.64312005,0.4752665,1.3200836,-0.37745166,0.423354
37,0.115448326,-0.31001693,-0.6183505,-0.05386941,-1.2735856,0.36856675,-0.5802597,-0.32514578,1.7483565,-0.28179437
38,0.38775253,0.8004788,0.50721747,1.4504733,0.30890393,0.68961895,0.48749363,0.013142832,1.2655205,-0.63324493
39,-2.0788279,-1.5011556,0.10826643,-1.4787076,0.2405797,-0.27925622,0.10932739,-1.6775389,-0.9597225,0.0011925255
40,0.2016907,0.7688855,0.46346432,-1.3414793,-0.22533208,0.28124407,0.45866364,-0.33574995,0.9660685,-0.46610552
41,2.0042124,1.2828131,1.4112117,1.4236939,2.1706944,2.2876327,1.3821766,1.1058397,1.4312737,1.9358342
42,2.1388907,0.70888495,1.1885631,0.8026118,-1.2088208,0.63855803,1.1606839,1.0320957,1.6440916,2.1503873
43,-1.7660744,-0.3610155,-0.8074196,-1.3905456,-0.50596637,-0.411348,-0.7756935,-1.9183775,-1.0129665,-1.5981858
44,1.2127659,0.5021436,0.13255855,0.71281147,-0.3361482,0.4750164,0.1593632,1.8882296,0.27259737,0.20536625
45,-0.5954908,-0.7063786,-0.1256406,-1.4764161,1.7758471,-1.3910055,-0.13643156,-0.17964175,-1.0204694,0.5291899
46,0.6322548,1.0838356,0.74029166,0.6835613,0.73194873,0.7413893,0.7147963,0.48486322,0.8695521,-0.898111
47,-1.4301109,-1.9494946,-0.7190789,-1.2129376,-0.07215688,-2.127327,-0.69027126,-1.1220536,-2.1136084,-0.36835784
48,-0.13849738,0.21094863,-0.26063633,0.1413367,-0.4395436,-0.5803082,-0.27161342,0.15739156,0.8291572,-0.49167693
49,-0.34142646,-1.073801,0.41031417,-0.037646133,-0.91100395,-0.6465132,0.41909933,-0.29676944,-1.4719317,-0.08389458
50,-1.9485505,-1.4946821,-2.269613,-0.69688606,-0.5636596,-1.565572,-2.2201674,-2.065808,-2.14917,-1.8766096
51,2.4527345,0.91228116,1.6446811,0.5052864,2.5770013,-0.9555433,2.0199838,-0.4675253,-0.53076524,1.9622798
52,-0.1504693,1.0289819,1.524586,-0.36312127,1.0296923,1.2775476,1.7465647,0.2885666,0.9043711,-0.84751666
53,-0.025267538,-0.07604064,-0.3783204,-1.1471492,0.017272126,-0.6965596,-0.35332805,0.4707541,0.33063254,0.32623237
54,1.5655537,0.522998,0.05918903,0.5110124,0.6742189,-0.39020944,0.07892059,0.6417232,-1.1249158,2.321032
55,0.96516204,0.5896879,0.5792506,0.25218344,-0.105214104,1.3600459,0.5543512,0.07948498,0.96722406,-0.39082044
56,0.7748201,0.09253211,0.5685547,0.09656507,-0.10468211,0.49204284,0.5210132,1.1130139,0.028741665,-1.1160114
57,-0.022680027,0.31190252,0.27155057,0.18817294,-0.20562728,1.1602988,0.28242344,0.34439486,0.6159672,0.71322507
58,-1.7751298,-0.90173346,0.3647742,-0.202424,1.23343,-0.99021167,0.381719,-0.37914777,-2.1224911,0.18136829
59,-0.4433403,0.07741995,0.2140916,0.67879903,-1.3746321,-0.59119445,0.180575,-0.4434284,0.40893966,-2.0846295
60,-1.0822557,-1.6400363,0.18101338,-1.5944757,1.811379,-1.1836526,0.15790614,-0.85207796,-1.1772964,0.66181237
61,-0.49028993,-0.11060779,-2.056068,-1.1079781,0.043057397,-0.9451103,-2.037678,-0.4854353,-0.46320468,-1.1710238
62,-0.024230016,-1.4055567,0.17613602,-0.6655073,-0.96133673,0.84480155,0.16093928,-1.0854654,1.0851158,-0.7263279
63,1.5976784,0.54134065,0.58384573,1.8199811,-0.23345324,1.2696558,0.5399028,0.81817365,1.3665359,1.198671
64,-0.2521769,-0.43078062,0.6464434,-0.5616918,1.0269179,-1.5255009,0.6493242,-0.35168734,-1.1832917,-0.25527906
65,-0.43395656,-1.017623,1.0609913,-1.7278244,0.20277074,1.4353927,1.0442065,0.8115744,0.9548652,-1.1296483
66,0.52978146,-0.3739738,-0.2619436,-0.827721,0.82306,0.02176416,-0.27657163,-0.7232107,0.59170604,-0.19159226
67,1.2184277,1.7629161,1.1548879,0.5403645,-0.14076586,1.4967319,1.1728309,1.7122678,0.9995326,0.8210305
68,-0.8771626,-1.011933,-0.8086694,0.66636795,-1.0495498,-0.85939145,-0.7941822,0.29809004,-0.9113726,-0.6385491
69,1.6019285,1.7882966,0.8090385,1.0692338,-0.45739248,-0.12775595,0.7993941,1.1740253,-0.017661251,1.773348
70,0.019815825,-0.19514856,0.36564568,-0.24441029,-0.28709686,-0.8767869,0.35594833,-0.38368654,0.4367689,0.63256323
71,-0.21131682,-0.046710186,-0.0009387449,-0.40867728,-0.8026246,-0.64252675,-0.0012169275,-0.07623112,-0.4678331,0.6606498
72,0.466063,-0.47621548,0.04726532,0.5826575,0.28618348,1.329673,0.021204222,0.34283757,0.45965904,-0.9076541
73,0.3888411,0.80254996,1.6449444,-0.5219606,3.3135085,1.7368284,1.9810215,0.5793426,0.17463125,1.5844123
74,1.6904894,1.0060629,1.2276642,1.1544828,1.5622971,-0.02310265,1.2265497,1.0065688,0.48642337,2.1980317
75,1.2217124,0.5074042,0.091252245,0.8860823,-0.5500529,0.19362378,0.07210238,0.64622355,0.79245263,0.41583908
76,-1.0083823,-0.50178015,-0.39933476,-0.47578496,-0.28471014,0.23988119,-0.40951777,-0.6271077,-0.29998165,-1.2779335
77,-0.4841553,0.25968075,0.83945394,-0.8942828,-1.1342983,-0.29610765,0.7829158,-0.4991842,-0.59041464,-0.9888092
78,0.87810504,0.9453976,0.9343492,0.36758175,1.0136331,2.1735086,0.892796,1.7833419,0.6864533,-0.36615527
79,1.0175176,0.94744635,0.40070033,0.9374735,-0.6408496,0.3708948,0.38511086,0.8585986,0.9976443,0.05691983
80,0.8158209,0.62847066,-0.84711385,0.75617373,-0.71104825,0.58834916,-0.8645419,-0.24520406,2.0178983,0.61251974
81,-0.039946593,0.87186086,1.1388729,0.22805406,-0.45405483,-0.56162405,1.0902967,1.3954096,-0.0895381,1.2904673
82,1.6901895,1.1764882,0.99796075,-0.31493348,0.33573574,1.354372,0.9423687,0.11479076,0.6251723,-0.37937796
83,-0.7736683,-0.43752676,0.4967373,-0.7242571,-0.7320863,-0.24789716,0.48236823,-0.10259603,-0.44712016,0.21418162
84,1.1167848,0.4379442,1.144403,0.7506978,-0.47842103,1.5214024,1.1915748,1.5990226,-0.39718443,0.5517416
85,-0.35141197,-0.43865195,-1.4369993,-1.1356459,0.06411615,-2.0286508,-1.4283485,-1.2839603,-0.95905304,-0.35798484
86,0.424294,-0.7653892,0.7190386,-0.35633504,1.1640552,0.007562677,0.72197187,0.47025034,-2.2975495,0.58990145
87,-1.0037668,-0.9178697,0.89112353,-1.1620493,0.011053698,0.6142647,0.8744991,-0.8647821,-0.6465869,-1.6055957
88,-1.2527059,-0.024140786,0.25804606,-0.4549897,-1.1128037,-0.78114367,0.25869492,-0.06014682,-0.81567276,-0.5893002
89,-0.18588436,-0.4650982,0.25949478,-0.5173926,-0.4745205,-0.65703154,0.2699764,-1.0910485,-0.65291786,-0.55703855
90,0.32080787,-0.9377805,0.7718361,-0.9429543,1.989777,-0.7516345,0.7550509,0.30304816,-1.5037628,0.81255436
91,-0.5835919,-1.0052154,-0.21528883,-0.6530365,-0.8871032,0.03360392,-0.22205007,-0.2796503,1.0309103,-1.4428507
92,-1.3927021,-0.32722375,0.32367218,-0.84243107,-0.48866433,-0.83437276,0.32191205,-1.4464384,-1.5305334,-0.7188678
93,0.40708885,-0.94228995,1.6091815,0.7105005,0.63166606,0.17642565,1.6703397,0.6264504,0.078671455,0.8009828
94,1.8466135,0.7438611,0.62394094,0.74252856,-1.0229424,0.5694734,0.60001934,0.6699244,1.119529,2.2937455
95,1.1453366,0.6764009,-0.19543506,0.70313966,-0.25780973,1.4247583,-0.20312601,0.82562464,2.445757,-0.85701877
96,-1.7179617,-1.2310174,-0.07332443,-1.6609323,0.8011928,-1.9967283,-0.054603007,-0.39440992,-1.6578236,-0.04819368
97,0.4855522,-0.17167991,-0.0806953,0.20960867,-0.17423512,-0.08507751,-0.0790507,-0.25034785,0.22013608,-0.8154806
98,-0.81712633,-0.2917897,0.17640534,-0.9268344,-0.97172594,-1.3919947,0.1982428,-0.4483571,-0.10484935,0.00045453716
