ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15978763,0.21901402,0.78843683,0.70566726,0.3520909,0.76874495,0.7583215,0.2881743,-0.38874614,0.30691683
2,-0.67122924,-0.6865455,-1.1927319,0.035551414,-0.7284982,-0.15574756,-1.1846192,-1.1372311,-0.78122944,-0.0128841065
3,1.7875289,1.1601933,1.2003372,1.1603687,2.6039042,1.7888157,1.1531231,2.0689206,0.75360876,2.1998687
4,-0.45709157,0.12839843,0.73493326,-0.6369884,1.8932979,-0.5088134,0.6887921,1.6378217,0.73478734,-0.90047973
5,0.1554443,-1.0625777,1.1127646,0.510751,2.4524226,0.30243728,1.0750325,0.00862736,-0.4911475,1.1892844
6,-1.4870007,-1.7020284,0.39949238,-1.5367024,0.00648119,-1.6687686,0.3945831,0.10241675,-0.923559,0.0750097
7,1.0919523,0.5797153,-0.12155563,-0.046175696,-0.10957442,0.5526999,-0.15750091,0.18532187,1.2263458,0.2803749
8,2.2366285,1.2725046,0.8207079,1.4727283,-1.5136443,1.4811059,0.78927934,0.72874606,1.707823,0.52759176
9,1.4044433,1.1242795,1.2991935,1.808823,-0.549783,1.1543493,1.230481,0.31773275,1.0528579,1.0841074
10,-0.99727875,-0.7975825,-2.4168863,-0.5510149,-1.1992891,-0.6190365,-2.4090853,0.53386617,-0.6742438,-1.1784042
11,-0.026408214,0.5027533,0.88617873,0.47644013,1.6719031,-0.43257412,0.82625425,0.011763712,-0.78578484,1.0428333
12,1.7659426,1.0153966,0.8227556,-0.26850617,1.1380148,0.59063935,0.8151052,1.2574654,-0.1931947,1.0591972
13,0.66461444,-0.36739793,0.81444204,0.10647341,-1.3723769,2.5850177,0.78392553,0.7348534,1.3709717,1.7836771
14,-0.115475655,0.9213707,0.5904856,-0.9055087,2.7441006,-0.43509766,0.54944444,0.11927697,-1.0354626,-0.20388694
15,0.4658398,2.0432253,0.5814303,1.5656414,-0.20960689,0.23034638,0.56955767,0.96387476,0.6507807,-0.48554426
16,-0.045634083,-0.78426164,1.0318296,-0.7880944,0.57275236,-1.3430383,1.0415573,-0.07222789,-1.7925117,0.037380345
17,-1.4708166,-1.5048493,-0.13192245,-1.6092957,-0.79367584,-0.054284826,-0.15021884,-0.9288601,-0.59782624,-1.5148195
18,-0.24422422,-0.52572167,0.29538423,-0.6677606,-0.049629778,-0.20509265,0.2734554,0.8687365,-0.22343528,-1.0152695
19,0.1977359,-0.4315166,0.8958961,-0.7527303,1.6514223,-0.9982988,0.85092455,1.6218357,-1.4073827,1.6885912
20,-0.7003481,-1.7771044,0.51237655,-1.4511311,-0.7758805,-0.8046869,0.489527,0.02037875,-1.3061361,-1.8974484
21,-0.0028148906,-2.202663,0.23579133,-0.9391915,1.7492943,-2.047708,0.2140792,0.80634403,-0.7456338,0.6290655
22,0.47015536,1.0914874,-0.026968695,1.622103,1.3310306,1.8508294,0.00016401343,0.84989977,0.61747056,1.5597556
