ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15330261,0.24462855,0.7930617,0.684866,0.35267878,0.77265525,0.755702,0.2706706,-0.35898453,0.31042087
2,-0.6516156,-0.7025057,-1.1787024,0.05537699,-0.7279314,-0.15099505,-1.1666099,-1.1101531,-0.889044,-0.029599326
3,1.8793254,1.1910216,1.1322838,1.1258487,2.466281,1.7759948,1.1050794,1.9873769,0.75966173,2.1997814
4,-0.47354648,0.06371911,0.8059106,-0.7118901,1.8855394,-0.51553345,0.7631675,1.6079965,0.70574903,-0.89177495
5,0.06979825,-1.0502007,1.0649118,0.52679104,2.418777,0.21835898,1.0617762,0.005857564,-0.5185358,1.1805077
6,-1.491995,-1.6679724,0.39785963,-1.5353014,0.0061307894,-1.6731013,0.3837058,0.10166122,-0.9125706,0.079156466
7,1.0990276,0.5871005,-0.13288192,-0.048598785,-0.10960341,0.5359734,-0.17691731,0.23248398,1.2685997,0.26428297
8,2.257156,1.2659879,0.88623565,1.4647894,-1.5128334,1.482569,0.83974874,0.7196722,1.7371745,0.5476825
9,1.3295416,1.0943267,1.3570845,1.8188281,-0.55020535,1.1358621,1.2565217,0.22493008,1.0630963,1.0811228
10,-0.9812722,-0.82334214,-2.4164758,-0.56900537,-1.199809,-0.62350035,-2.4106584,0.4405527,-0.6322069,-1.2077647
11,-0.032143403,0.47403067,0.8656398,0.4813662,1.6752965,-0.42983085,0.8315837,0.003647481,-0.85901904,1.0458326
12,1.8065414,1.0433981,0.80984545,-0.2816283,1.1377037,0.58685184,0.779291,1.296583,-0.19831565,1.0937916
13,0.6025988,-0.34687486,0.8074304,0.13505661,-1.3723459,2.561664,0.797124,0.72286624,1.400683,1.777072
14,-0.08580547,0.9438828,0.6219871,-0.8928275,2.7539573,-0.4310497,0.58142996,0.14335214,-1.0974188,-0.1417305
15,0.4755689,2.0555294,0.6488181,1.5798194,-0.2090568,0.28787598,0.61027616,0.9942296,0.6657491,-0.48164967
16,-0.067385636,-0.75607526,1.0649596,-0.8031173,0.5716695,-1.267497,1.0535948,-0.092854396,-1.819874,0.031263545
17,-1.472044,-1.5208313,-0.1392315,-1.6173754,-0.7937975,-0.035412297,-0.161292,-0.958063,-0.3615242,-1.49055
18,-0.22703347,-0.5287987,0.27986962,-0.6698073,-0.04963214,-0.20439985,0.26999387,0.8467957,-0.17151478,-1.0445979
19,0.17984313,-0.37040588,0.9005366,-0.81645536,1.6729555,-1.0003049,0.8490721,1.6433861,-1.3909547,1.6929215
20,-0.70910704,-1.8110921,0.45134902,-1.4896226,-0.77608997,-0.78040004,0.44124597,-0.020883486,-1.2017642,-1.763766
21,-0.006071967,-2.1910603,0.23594385,-0.9095895,1.7631949,-2.0021758,0.22074726,0.8471054,-0.7860516,0.6251582
22,0.44414458,1.1058034,0.060682632,1.6113081,1.3609796,1.8075387,0.08893898,0.8347845,0.6250806,1.586764
23,0.8571429,1.5759753,0.98119795,0.82854176,1.5313165,0.37057877,0.9834362,0.8843675,0.1156691,1.3873136
24,0.24095786,0.6420494,0.5341066,0.37556493,-0.996459,0.2786034,0.49947578,-0.7703314,0.01984851,-0.017118845
25,-1.437377,-0.98480195,-0.22519985,-0.5697682,-0.5561743,-0.3865558,-0.17911915,-1.1853133,-0.31964967,0.02874413
26,-0.4852516,-0.5875935,0.22211412,-1.1666594,-0.31123093,0.3295873,0.20983958,-1.1525064,-0.12812483,-1.6503333
27,0.8040687,0.27148217,-0.37860638,1.5536797,-1.353759,0.38242137,-0.39625192,0.46916005,0.4436198,-1.1303221
28,0.22066806,-0.31766194,-0.57899386,-0.6327394,-1.1587174,-0.31603354,-0.5506042,-1.026597,0.7582161,0.66778815
29,-0.99212915,-1.6292775,-0.39512908,-0.6067295,-0.43910944,-0.8443419,-0.3821702,-0.9223471,-0.34857595,0.25743967
30,-0.19219895,0.18437181,-0.66545546,-0.83624756,-1.7284641,0.21693331,-0.64619875,-0.913711,-0.11597228,-1.757847
31,-1.1711618,-0.38694194,0.1605919,-0.49165988,1.0704379,-0.91259384,0.15741748,-0.02390191,-1.657737,0.32061064
