ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1550382,0.24928671,0.79150784,0.67487645,0.3518847,0.7868968,0.75839853,0.24866492,-0.3699386,0.31041628
2,-0.65122545,-0.7413533,-1.190291,0.02607623,-0.728352,-0.14827451,-1.1757523,-1.1278527,-0.91420615,0.0010415977
3,1.834714,1.1575832,1.097291,1.0559802,2.501498,1.7280822,1.085783,1.9898076,0.72406423,2.1943758
4,-0.46963108,-0.0003358523,0.7490717,-0.6515994,1.894394,-0.46955815,0.71750224,1.4214864,0.7065993,-0.91098917
5,0.102552116,-1.0584476,1.0345746,0.51346314,2.5560136,0.2902741,1.021362,0.014058721,-0.4733422,1.1720221
6,-1.4828027,-1.7042985,0.3949026,-1.5117985,0.0062109735,-1.7020035,0.383969,0.12524292,-0.9379065,0.06509741
7,1.0321918,0.55186015,-0.13930614,-0.015140399,-0.10960114,0.50268507,-0.16229728,0.22524312,1.2920328,0.26947936
8,2.3217928,1.2796214,0.8434118,1.463063,-1.5130467,1.5170681,0.8265953,0.709798,1.7084799,0.5211701
9,1.3854907,1.0627292,1.2471379,1.8031225,-0.55031765,1.1513362,1.1978288,0.29120392,1.0756464,1.0959105
10,-0.992123,-0.84265566,-2.436401,-0.55559224,-1.1986263,-0.6061495,-2.4058661,0.47044027,-0.6422374,-1.1598594
11,-0.044300824,0.47300392,0.87147987,0.45816737,1.6730088,-0.2929211,0.81939787,0.018593024,-0.7880182,1.0564697
12,1.8296087,1.0555277,0.80784667,-0.27327773,1.1369363,0.600428,0.77553904,1.2982078,-0.21760091,1.0790386
13,0.6244557,-0.3334248,0.8149581,0.08771707,-1.3723457,2.5123246,0.788068,0.7264421,1.4105734,1.7821136
14,-0.15804084,0.921836,0.5764903,-0.9103302,2.6370087,-0.45040184,0.52936566,0.11524634,-0.91154444,-0.1881471
15,0.41108668,2.035882,0.60937536,1.5695903,-0.20955524,0.25462994,0.594809,0.97404945,0.6677838,-0.4761534
16,-0.04098886,-0.75540495,1.0555356,-0.7803837,0.5687232,-1.3147943,1.04192,-0.07084889,-1.7567401,0.052519225
17,-1.4695096,-1.4926536,-0.11665164,-1.5995388,-0.79340667,-0.008983249,-0.11177625,-0.9186516,-0.5195247,-1.4842509
18,-0.17614666,-0.5270374,0.2960144,-0.6554245,-0.049393952,-0.1648093,0.28361672,0.8458156,-0.20350328,-1.0397576
19,0.20379779,-0.3862073,0.86023724,-0.8292721,1.6642191,-0.9817257,0.8089161,1.6151834,-1.4097804,1.6530125
20,-0.6878512,-1.7936683,0.49825725,-1.4807646,-0.7756722,-0.83261526,0.48502684,-0.028852362,-1.1690149,-1.7622387
21,0.08940651,-2.2374191,0.18577696,-0.9247746,1.7518996,-2.0770469,0.18845819,0.8122755,-0.7971519,0.60247475
22,0.434577,1.0434785,-0.041068524,1.6162411,1.3263993,1.8496059,-0.036395084,0.82820284,0.60278594,1.5976001
23,0.9633325,1.588971,1.0031111,0.80832815,1.5329535,0.3667792,1.0163815,0.9404304,0.08821537,1.4086481
24,0.2735998,0.61878,0.5150074,0.39508015,-0.9967876,0.28983954,0.50185144,-0.7810814,-0.031537063,-0.011653198
25,-1.4237506,-1.0039184,-0.15632463,-0.58793664,-0.5559111,-0.4308383,-0.14053094,-1.1707869,-0.36245722,0.024121959
26,-0.55169713,-0.5893286,0.26522523,-1.1556563,-0.31146032,0.25140828,0.2561054,-1.1264096,-0.24152121,-1.6699667
27,0.88868713,0.23383701,-0.32306397,1.5693238,-1.3527532,0.33897656,-0.35634103,0.4577308,0.44122142,-1.1451707
28,0.20019609,-0.2930576,-0.5546315,-0.6160521,-1.1588635,-0.329575,-0.54453456,-1.0400009,0.74959695,0.6624808
29,-1.0034552,-1.6240007,-0.39036995,-0.6128734,-0.43936393,-0.84270644,-0.36783868,-1.0004411,-0.35687876,0.23101199
30,-0.17426032,0.17727393,-0.6664181,-0.8300911,-1.7254901,0.22418612,-0.6459267,-0.86016405,-0.09921297,-1.7453928
31,-1.1747081,-0.3791537,0.14361036,-0.4937492,1.077193,-0.90184146,0.14070722,-0.051173136,-1.4389098,0.3472584
32,-1.3435628,-0.3329909,-0.46821022,-1.0789863,0.3781126,-1.4592464,-0.40993282,-0.264865,-0.65649486,0.26906234
33,0.6833497,0.5790956,-0.40533328,0.4700878,0.14182189,-0.68417084,-0.41166407,0.12425636,0.4742005,-0.19374713
34,0.62120366,0.9025164,0.11678596,0.030415539,-0.97423935,0.090933636,0.12304728,1.2711965,-0.033410147,-0.5755334
35,-0.74853355,-1.4214048,-0.41511637,-0.9315131,0.1147175,-0.42840582,-0.41160625,-1.2249784,-2.3489223,0.10626514
36,1.7649744,0.42579344,0.49493515,0.69808626,0.7959322,0.627369,0.47116148,1.313886,-0.40249926,0.42284483
