ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14130545,0.2506355,0.8046365,0.7025392,0.3524579,0.7606797,0.77478826,0.26575398,-0.39540407,0.31993127
2,-0.67179275,-0.75201017,-1.1812313,0.0057729376,-0.7281635,-0.14881098,-1.1787387,-1.097266,-1.1259346,-0.053944997
3,1.8330994,1.1788046,1.1253356,1.1405785,2.4774656,1.7104931,1.0821649,2.0625663,0.67800033,2.2008266
4,-0.48323566,0.07250321,0.8088741,-0.6907366,1.8959925,-0.5052859,0.77470773,1.5564916,0.78488886,-0.87608564
5,0.12484959,-1.0630379,1.0320213,0.5379863,2.5538511,0.24838331,1.0163283,0.022406716,-0.51681095,1.2077919
6,-1.5159562,-1.670716,0.42054343,-1.5321989,0.0061473395,-1.6750696,0.41831392,0.13184786,-0.89022297,0.07310651
7,1.0774934,0.56726456,-0.11348074,-0.02338707,-0.109119184,0.5502957,-0.14614028,0.24408527,1.2814763,0.25819665
8,2.320737,1.273144,0.8462639,1.4908235,-1.5137103,1.4266013,0.81112015,0.7581043,1.7594259,0.54296446
9,1.4111788,1.1077355,1.3337193,1.8245708,-0.5502981,1.1680902,1.2624766,0.28792542,1.142148,1.1112657
10,-0.9843189,-0.82230127,-2.4468894,-0.57286066,-1.1989617,-0.60636383,-2.4256256,0.5462908,-0.6212254,-1.2103076
11,-0.034875683,0.46272755,0.9088524,0.46625447,1.6716211,-0.49091032,0.85199,-0.0035959412,-0.7816742,1.0440075
12,1.746784,1.0337634,0.8458347,-0.23510954,1.1342883,0.5831448,0.8110161,1.3315946,-0.21212034,1.0710498
13,0.6020395,-0.3655737,0.7881488,0.100792795,-1.3726292,2.574007,0.7610365,0.73011434,1.4060743,1.7686808
14,-0.15534744,0.9487991,0.58069026,-0.88544405,2.6768236,-0.4552266,0.55789834,0.0927183,-1.0192419,-0.18583953
15,0.4548551,2.043065,0.6030847,1.5720298,-0.20914994,0.23752412,0.57449037,0.9976907,0.67077637,-0.50442207
16,-0.068278424,-0.73947924,1.0516113,-0.7838412,0.56921935,-1.3107798,1.0387897,-0.09359136,-1.7711728,0.055300206
17,-1.4565533,-1.5028286,-0.09836963,-1.6194996,-0.7935437,-0.046611987,-0.11185308,-0.94945186,-0.5030633,-1.5195421
18,-0.24193901,-0.53704417,0.3019349,-0.7286399,-0.049649782,-0.16605937,0.2917727,0.80593646,-0.17539003,-1.011737
19,0.15803294,-0.37254584,0.9021579,-0.763379,1.6177499,-1.0150049,0.8483312,1.6498071,-1.4177752,1.682601
20,-0.74720263,-1.7804973,0.45100093,-1.5286276,-0.7760296,-0.8440044,0.43104294,-0.06761092,-1.1840875,-1.8578241
21,0.0018152512,-2.2073483,0.27901596,-0.9319506,1.7807498,-2.042958,0.24929234,0.82629526,-0.7804416,0.6320317
22,0.47125363,1.0471534,-0.034000024,1.616145,1.349535,1.8440304,-0.022249611,0.82732457,0.56759393,1.4757414
23,0.86203945,1.5840702,0.99827296,0.81275177,1.5289924,0.3917032,1.0065162,0.8717656,0.11919029,1.3738135
24,0.23586592,0.64195406,0.54954505,0.43098217,-0.9967933,0.30508062,0.53508914,-0.75836957,0.019789483,-0.012197485
25,-1.4192667,-1.0122473,-0.15231349,-0.54573804,-0.55579895,-0.37769735,-0.13084081,-1.1623094,-0.3097466,0.026139563
26,-0.53371656,-0.59221447,0.24473184,-1.0997746,-0.31114876,0.32736126,0.2439038,-1.086087,-0.20733008,-1.6743153
27,0.84855485,0.26304686,-0.34729046,1.5730739,-1.3529155,0.3579468,-0.36135954,0.41824734,0.4464899,-1.1223001
28,0.22472966,-0.31728822,-0.54747885,-0.61464334,-1.1586577,-0.34099618,-0.51533926,-1.0440571,0.7667419,0.68358874
29,-0.987955,-1.6438406,-0.33386332,-0.58808297,-0.43928793,-0.82100374,-0.30590773,-1.0204777,-0.29961896,0.23817524
30,-0.2003003,0.17653835,-0.6742973,-0.84441566,-1.7260237,0.20789628,-0.65907866,-0.8803959,-0.068724394,-1.7753872
31,-1.1900008,-0.36095533,0.17730898,-0.504905,1.0726779,-0.902961,0.15762943,-0.05453091,-1.5882297,0.35782284
32,-1.3539999,-0.3602671,-0.35306758,-1.0658312,0.37814736,-1.487006,-0.29931223,-0.2572706,-0.6265863,0.2927637
33,0.6986761,0.5465785,-0.40433556,0.5217315,0.14239952,-0.6109367,-0.4085828,0.13058975,0.53272414,-0.17725155
34,0.5910104,0.9186358,0.06769422,0.016265966,-0.97415173,0.037603796,0.07222052,1.2502923,0.007839905,-0.57106555
35,-0.7283331,-1.4423754,-0.2845777,-0.90789056,0.11559744,-0.43955874,-0.270675,-1.2050132,-2.2920785,0.084561005
36,1.7671921,0.41003206,0.4840092,0.67743504,0.79959285,0.6129787,0.4665871,1.237782,-0.43901956,0.4167347
37,0.15028639,-0.33838737,-0.6371155,-0.045955718,-1.2738888,0.4020427,-0.59843165,-0.31568858,1.7820792,-0.29059774
38,0.3691427,0.77041465,0.4588487,1.4307132,0.30962393,0.6500549,0.45215255,-0.01590045,1.255483,-0.6038502
39,-2.0601652,-1.5209345,0.11619578,-1.4646225,0.24084468,-0.22005923,0.1122717,-1.6969945,-1.0322803,-0.0073110457
40,0.16097674,0.75432575,0.52149665,-1.347153,-0.22491865,0.29518932,0.52581227,-0.3519845,0.92902297,-0.42736328
41,1.9971302,1.272825,1.3817725,1.4389517,2.1804686,2.319223,1.354665,1.1755602,1.4684627,1.8798878
42,2.1582854,0.70364815,1.1782823,0.7880871,-1.2088192,0.6222719,1.1285826,0.98784804,1.6881533,2.1377196
43,-1.7360178,-0.30468917,-0.82231224,-1.3264179,-0.50575113,-0.40903905,-0.79807067,-1.9631251,-0.9807722,-1.4208697
44,1.1796069,0.5214617,0.12400499,0.7226827,-0.3358165,0.49037212,0.13390863,1.8412404,0.28859875,0.18460584
45,-0.5918516,-0.6824405,-0.120516926,-1.5440016,1.777882,-1.4102583,-0.13505405,-0.17760949,-1.0142862,0.57918704
46,0.624949,1.0564468,0.7129817,0.62505364,0.73484695,0.7639559,0.6892351,0.5139257,0.886355,-0.86035067
47,-1.4504623,-1.9698877,-0.7458072,-1.2187133,-0.07270053,-2.1395001,-0.71050847,-1.2476128,-2.0922275,-0.35949862
48,-0.14619684,0.19956909,-0.25389174,0.1411796,-0.43934655,-0.57657325,-0.25255275,0.20326264,0.8266673,-0.5105666
49,-0.325827,-1.0712466,0.37140018,-0.034582943,-0.9107666,-0.63336366,0.3783701,-0.334194,-1.4679463,-0.09735063
50,-1.9220178,-1.4549983,-2.3004265,-0.7100005,-0.5634575,-1.5267146,-2.2547455,-1.9395835,-2.1598055,-1.8828249
51,2.4360394,0.8931881,1.6472633,0.48457456,2.5840168,-1.0021741,2.0569403,-0.56787264,-0.62349445,1.9337878
52,-0.15958747,1.0609303,1.5423529,-0.43061072,1.0305917,1.2371455,1.7970821,0.4071652,0.95929915,-0.8460821
