ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1300269,0.21654849,0.7875525,0.71913403,0.3527251,0.7606839,0.7503171,0.33779666,-0.3878577,0.306953
2,-0.62527883,-0.708048,-1.1824957,0.025158575,-0.7277859,-0.14372456,-1.1780353,-1.1353371,-0.97701055,-0.015464958
3,1.8439577,1.1829249,1.146984,1.1329708,2.5804346,1.7968141,1.0852824,2.015945,0.7077174,2.1993065
4,-0.42068344,0.06316872,0.78417474,-0.6454956,1.8948052,-0.49990234,0.73588896,1.5432173,0.78782266,-0.8567374
5,0.10261997,-1.0162604,1.0074786,0.5557223,2.4740024,0.3391038,1.017771,-0.027893292,-0.5284613,1.1215765
6,-1.4856453,-1.6838965,0.37049472,-1.490896,0.0058312165,-1.6621511,0.3672292,0.080866545,-0.8897158,0.082469575
7,1.0917962,0.56258583,-0.104902394,-0.05271992,-0.10929433,0.52524865,-0.14128205,0.23144919,1.2630085,0.2682419
8,2.2835004,1.2907631,0.84717226,1.5011814,-1.5144066,1.4998982,0.8130083,0.720782,1.6664898,0.51721483
9,1.3515086,1.086163,1.3130901,1.7917643,-0.549793,1.161351,1.2532352,0.32780337,1.1869203,1.061856
10,-0.9594941,-0.81197035,-2.4017553,-0.54434305,-1.199341,-0.6139896,-2.3829389,0.54708743,-0.6768683,-1.1884668
11,-0.04762271,0.48836648,0.87757325,0.47679836,1.6760088,-0.39383712,0.8348091,0.012208449,-0.8096733,1.0710152
12,1.7732964,1.0294641,0.83642787,-0.27508807,1.1350906,0.5820159,0.79628146,1.3044101,-0.24241555,1.1022704
13,0.50034785,-0.39513293,0.82561857,0.096296184,-1.3728018,2.521786,0.780472,0.7057755,1.4002333,1.7853596
14,-0.1279327,0.9085184,0.6062278,-0.89628196,2.773291,-0.44162554,0.5663193,0.18654592,-1.0208654,-0.20363447
15,0.4236278,2.0661926,0.5924136,1.571239,-0.20913264,0.24069777,0.57121587,1.0971619,0.60731304,-0.51122653
16,-0.050611123,-0.73127043,1.0626059,-0.7836733,0.57260764,-1.2361646,1.0450413,-0.113417715,-1.7610393,0.053639937
17,-1.493063,-1.5054872,-0.10474285,-1.6319778,-0.79360497,-0.047984038,-0.12984315,-0.9325875,-0.4865257,-1.5103217
18,-0.17349556,-0.52279353,0.26797688,-0.6566849,-0.050077118,-0.1882919,0.25619885,0.8623302,-0.19495264,-1.0314713
19,0.19439338,-0.38863555,0.8069705,-0.8257376,1.6292282,-0.96648526,0.77250695,1.6213598,-1.3575767,1.641125
20,-0.69942015,-1.82803,0.43272993,-1.502905,-0.7755074,-0.79406965,0.4263133,-0.04757275,-1.242626,-1.7941871
21,0.06757747,-2.2311382,0.23001099,-0.94137186,1.7442104,-2.0388026,0.21119219,0.8481466,-0.71078956,0.6641365
22,0.5039008,1.0782267,-0.034775116,1.6563282,1.3481011,1.8376572,-0.008792497,0.82870895,0.57208043,1.6387601
23,0.8794575,1.5758814,0.95233643,0.82612276,1.5273149,0.3708487,0.9569354,0.9496951,0.14340368,1.3889239
