ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12467317,0.21450987,0.7992066,0.6520374,0.35269284,0.7524109,0.75879776,0.24885741,-0.37845707,0.30839115
2,-0.64687204,-0.72538406,-1.1774669,0.0059081553,-0.72836125,-0.15195316,-1.1733847,-1.1485753,-0.90112543,0.00083699834
3,1.8105205,1.1892956,1.130337,1.1284081,2.545781,1.8785728,1.099268,2.0307384,0.70980775,2.2048094
4,-0.44344535,0.019761499,0.81081927,-0.71382797,1.8890705,-0.53011817,0.79112303,1.5321181,0.7101258,-0.89911556
5,0.089127906,-1.0761292,1.0464668,0.541041,2.4947047,0.27973676,1.0387671,0.07513851,-0.5102637,1.1396691
6,-1.5056973,-1.7216388,0.3924266,-1.5030104,0.005699898,-1.6903889,0.40266243,0.11639388,-0.8890632,0.093405485
7,1.1163256,0.5826459,-0.10574873,-0.07997692,-0.10937376,0.53425014,-0.13694945,0.2527487,1.278862,0.2656436
8,2.2033749,1.277844,0.8369844,1.4727061,-1.513778,1.4850081,0.8056551,0.72572273,1.7255778,0.5064964
9,1.4174759,1.1465083,1.2991534,1.841434,-0.5502901,1.17135,1.2658731,0.2818473,0.9703731,1.077957
10,-0.9979473,-0.83914304,-2.3902197,-0.5685908,-1.199063,-0.62353694,-2.368662,0.5084318,-0.67536765,-1.1729134
11,-0.023418143,0.49291873,0.86954564,0.49791676,1.66984,-0.42153567,0.8510148,-0.03165235,-0.80385494,1.0395775
12,1.7967856,1.02211,0.8278563,-0.3049756,1.1408312,0.56731063,0.7680011,1.278233,-0.22409642,1.0850571
13,0.6143122,-0.30374077,0.82660985,0.11683427,-1.3724895,2.5556097,0.79550606,0.7219491,1.3962564,1.7908422
14,-0.07948659,0.91639125,0.59942245,-0.91355,2.7091517,-0.43534982,0.5642974,0.14220756,-0.97646266,-0.17384821
15,0.49203274,2.0498097,0.59948003,1.5614024,-0.2095558,0.31010854,0.5789989,1.022452,0.68624514,-0.4886907
16,-0.06944865,-0.7754239,1.0869062,-0.8131799,0.5684293,-1.2159448,1.0678358,-0.09144977,-1.7601203,0.037522115
17,-1.5098283,-1.492796,-0.11307508,-1.6160924,-0.79356694,-0.07162431,-0.13078706,-0.94293237,-0.43464705,-1.5781372
18,-0.23136221,-0.54818225,0.2799316,-0.7495763,-0.04904731,-0.16926944,0.28247216,0.8295389,-0.28112358,-1.0400932
19,0.13436407,-0.41738945,0.86640507,-0.7786583,1.6855992,-0.98113126,0.83290637,1.6010653,-1.3334138,1.7297257
20,-0.72679555,-1.779591,0.4687811,-1.5388005,-0.77576435,-0.82390016,0.4572056,-0.0518151,-1.2814574,-1.9044927
21,-0.020809378,-2.1990879,0.25232702,-0.9345669,1.7536886,-2.001369,0.22882394,0.8201633,-0.6828409,0.62325704
22,0.44738674,1.0964922,-0.0034975568,1.6388524,1.3669689,1.7853793,0.032699987,0.82802135,0.5707457,1.5620644
23,0.8563162,1.583462,0.9780373,0.83919704,1.5332305,0.3909853,0.9953222,0.9019038,0.1483689,1.3962198
24,0.28721276,0.6499027,0.519415,0.42870712,-0.9968939,0.29546857,0.5190434,-0.70620364,-0.011243591,-0.00071885274
25,-1.4363375,-0.9734325,-0.1796138,-0.5475648,-0.555864,-0.3752494,-0.15913138,-1.1423831,-0.27340522,0.009745116
26,-0.49705276,-0.6250408,0.22780451,-1.1226637,-0.3112241,0.29214442,0.22385135,-1.1454896,-0.16618958,-1.6989992
27,0.8422716,0.2512527,-0.36638123,1.5613712,-1.3534713,0.3553182,-0.385638,0.5104191,0.4381718,-1.1223862
28,0.23500726,-0.31303805,-0.5965595,-0.610625,-1.1584016,-0.3163045,-0.572821,-1.0000523,0.76485527,0.67253584
29,-0.97492564,-1.627153,-0.3839136,-0.61145693,-0.43927816,-0.83094215,-0.36804324,-0.95931023,-0.35849115,0.16969746
