ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13540241,0.21171753,0.7452285,0.7317169,0.3519289,0.80604374,0.7091508,0.23559576,-0.35395044,0.31206375
2,-0.63058794,-0.7159029,-1.179396,0.022602724,-0.72807944,-0.176979,-1.1654303,-1.1571795,-0.9269437,0.004670787
3,1.7881086,1.1882106,1.1220272,1.1369946,2.544591,1.8406875,1.0570723,2.0273743,0.7458952,2.2041137
4,-0.4585451,0.07229042,0.7700496,-0.66144735,1.8881197,-0.5389465,0.7428585,1.6217542,0.7714609,-0.88047135
5,0.09204219,-0.9991079,1.0499232,0.5325755,2.5106282,0.26382622,1.0356569,-0.0142566,-0.4652506,1.1623735
6,-1.494319,-1.6671042,0.3900586,-1.4931405,0.006089663,-1.6598549,0.38818538,0.07996919,-0.91008365,0.07820591
7,1.0676136,0.55145425,-0.13498858,-0.042125177,-0.109655485,0.56550956,-0.18234977,0.24590695,1.2709436,0.25719717
8,2.3013525,1.2821457,0.8447529,1.4694161,-1.5138568,1.472717,0.819858,0.733233,1.7267858,0.5369412
9,1.3469888,1.1074088,1.3185419,1.7916007,-0.5505735,1.1297071,1.2232225,0.27640164,1.1438069,1.0883605
10,-0.98863065,-0.81717765,-2.4486346,-0.5697855,-1.1994493,-0.60773015,-2.4178658,0.48089585,-0.690562,-1.1760464
11,-0.021356676,0.48973358,0.81154525,0.48235956,1.6716311,-0.3689976,0.762046,-0.030855589,-0.7941202,1.03191
12,1.6977234,1.0171413,0.7996956,-0.31318453,1.1393158,0.561344,0.76460755,1.3325,-0.21580306,1.0776205
13,0.5478168,-0.32821482,0.8086027,0.08217999,-1.3722811,2.5519226,0.7726948,0.7099211,1.3787915,1.7684091
14,-0.10136518,0.9396763,0.60466427,-0.90254325,2.786819,-0.42656636,0.55629414,0.02331715,-1.1133025,-0.13647364
15,0.4489202,2.0453746,0.6065205,1.5346006,-0.20973977,0.3461507,0.5832371,1.1029979,0.7196763,-0.5108946
16,-0.05531414,-0.7781395,1.056453,-0.7857014,0.5708729,-1.236343,1.0820212,-0.111141,-1.7818671,0.015827518
17,-1.4855702,-1.5389963,-0.08905499,-1.6105337,-0.79362506,-0.006454626,-0.118417576,-0.94868356,-0.37939823,-1.5050609
18,-0.20107204,-0.53653467,0.2694654,-0.71572554,-0.04938097,-0.20124304,0.2661999,0.8037503,-0.28764936,-1.0254118
19,0.16657297,-0.36711773,0.83189774,-0.8082899,1.693274,-0.9947999,0.7925695,1.6618457,-1.3885877,1.7551091
20,-0.69112444,-1.8045524,0.47932562,-1.5351182,-0.7755369,-0.8132269,0.4622988,-0.07532065,-1.2361312,-1.8212185
21,0.009531071,-2.1834009,0.26130843,-0.92992675,1.7505454,-2.0078,0.20696518,0.83114463,-0.77059245,0.62634534
22,0.41073835,1.1145871,-0.00619043,1.6594173,1.3357038,1.8488148,0.014372474,0.84084415,0.5859192,1.562541
23,0.9313108,1.5918148,1.0532604,0.8366111,1.5278251,0.38334718,1.0630269,0.8851592,0.14863893,1.3854284
24,0.29347783,0.646623,0.51442283,0.44031724,-0.9969286,0.27224708,0.49001843,-0.7435071,-0.06745489,-0.0023655342
25,-1.4325416,-0.97535634,-0.13684465,-0.5415784,-0.5556442,-0.4033523,-0.13283929,-1.1208935,-0.26154917,0.005521484
26,-0.5491205,-0.5715672,0.30271232,-1.1720617,-0.3107756,0.21398431,0.29515472,-1.0673237,-0.06697562,-1.5903796
27,0.83744854,0.31010523,-0.34937522,1.5685067,-1.3529022,0.3788243,-0.35052866,0.59618914,0.49656063,-1.1252661
28,0.21986014,-0.30753165,-0.59551483,-0.6135781,-1.1590775,-0.35049838,-0.5684096,-1.0280952,0.7642437,0.6642976
29,-0.97116375,-1.6038594,-0.39853555,-0.60002327,-0.43913707,-0.82828593,-0.37497848,-0.98079777,-0.37834537,0.2370249
30,-0.1843727,0.17183414,-0.71341944,-0.8309014,-1.7288761,0.22706616,-0.69621843,-0.7926121,-0.09241155,-1.7381964
31,-1.22069,-0.3470081,0.13765123,-0.49592566,1.069214,-0.9245768,0.12330099,-0.06393342,-1.5538404,0.4176397
32,-1.4271638,-0.3464151,-0.47512186,-1.0657207,0.37852907,-1.4674833,-0.3904491,-0.23404801,-0.65560603,0.27773875
33,0.6964717,0.5608911,-0.38429087,0.45145485,0.14105304,-0.55406505,-0.3986958,0.12994626,0.52050245,-0.16553833
34,0.5882015,0.90936536,0.09103866,-0.045312643,-0.97411865,0.06665187,0.0812223,1.2940044,-0.030943975,-0.5931893
35,-0.7301574,-1.4057692,-0.4042712,-0.9134642,0.11462319,-0.43114462,-0.3618324,-1.1896698,-2.2062342,0.069240496
36,1.7556002,0.39409065,0.46913633,0.744278,0.79994303,0.63921916,0.43308827,1.3305838,-0.39109513,0.41748875
37,0.13422894,-0.33314106,-0.60648453,-0.05266681,-1.2734756,0.36551058,-0.6006528,-0.3338797,1.7620386,-0.30471057
38,0.38009804,0.79737806,0.4981749,1.4566643,0.30903816,0.6475414,0.48219264,0.01933651,1.2525556,-0.60275733
39,-2.0588236,-1.519768,0.0928463,-1.4522836,0.24017514,-0.24250996,0.09698053,-1.7156113,-0.9555856,0.0050325915
40,0.17474549,0.7931781,0.46754113,-1.2747058,-0.22543897,0.28109494,0.47389615,-0.37316516,0.93377274,-0.42362463
41,1.9535861,1.2750106,1.3927566,1.4481525,2.1644108,2.3026998,1.382927,1.193426,1.5285149,1.873188
42,2.1090722,0.7052237,1.1717598,0.75391275,-1.208881,0.72304165,1.1653298,1.0165112,1.6812057,2.1671467
43,-1.7359126,-0.2949476,-0.8712886,-1.3465085,-0.50579834,-0.30418485,-0.8371664,-1.9819615,-0.8275422,-1.4874163
44,1.1870104,0.49952888,0.12603883,0.7599275,-0.33631352,0.5180111,0.1132741,1.8189099,0.27774134,0.21957362
45,-0.5981823,-0.72896385,-0.07698563,-1.5357263,1.7785025,-1.4075685,-0.09037028,-0.18214865,-1.0410426,0.5781647
46,0.66744554,1.0547456,0.77925324,0.63363314,0.7327569,0.77845097,0.7660954,0.49866652,0.8887732,-0.8666117
47,-1.4714105,-1.9617422,-0.715922,-1.2135253,-0.07239881,-2.082005,-0.6998249,-1.1788514,-2.2435465,-0.35757002
48,-0.12725183,0.25095195,-0.26837,0.12974076,-0.43942407,-0.5758811,-0.2742765,0.13745216,0.81001997,-0.5153956
49,-0.3256971,-1.052149,0.4349622,-0.04560916,-0.91058517,-0.6317198,0.41993457,-0.27051297,-1.4895169,-0.09394904
50,-1.8899794,-1.4830623,-2.2872682,-0.6481812,-0.56325424,-1.5638336,-2.2482743,-2.0742962,-2.1924577,-1.8925886
51,2.4357963,0.90627664,1.6427312,0.505595,2.61183,-0.92810476,2.0350537,-0.50670075,-0.5977924,1.9284421
52,-0.17090456,1.0450366,1.4767251,-0.42945886,1.0303898,1.2749604,1.8554311,0.23554389,0.9365088,-0.8333222
53,-0.038160644,-0.014741475,-0.36100405,-1.1136384,0.017494548,-0.670313,-0.36366576,0.41424346,0.32598543,0.3232516
54,1.5707321,0.4949014,0.1436398,0.5051209,0.7112713,-0.38512737,0.14455706,0.6645894,-1.1077478,2.2223077
55,0.85992694,0.58396757,0.6083416,0.33133808,-0.105220675,1.4453635,0.56265485,0.06121224,0.989499,-0.4132743
56,0.7550566,0.08005532,0.5537953,0.046107836,-0.10485149,0.48681325,0.5304135,0.9863241,0.06670843,-1.1313277
57,-0.04972199,0.28321213,0.29971308,0.22270903,-0.20596737,1.1484513,0.32787248,0.3223573,0.5820839,0.72053224
58,-1.8290372,-0.9224189,0.37404287,-0.1649088,1.2343723,-0.94857734,0.36375096,-0.39499527,-2.1609752,0.20188189
59,-0.48706353,0.07555103,0.2159256,0.6617495,-1.374241,-0.5956938,0.20692812,-0.3759253,0.4306004,-2.0784614
60,-1.0519522,-1.6882784,0.14820433,-1.5845551,1.8202338,-1.1696507,0.08837983,-0.91810995,-1.216537,0.6731639
61,-0.5083348,-0.15065336,-2.0603514,-1.1005782,0.04306556,-0.92323697,-2.0423932,-0.5042026,-0.47827286,-1.1593415
62,-0.0026645716,-1.4093097,0.13228202,-0.6732999,-0.9612199,0.8979728,0.1126045,-1.0834556,1.0569603,-0.7226016
63,1.5333533,0.56798387,0.6001872,1.8303406,-0.23352861,1.2591271,0.5595236,0.82049555,1.4021535,1.1626036
64,-0.26445803,-0.4406742,0.60070336,-0.5887572,1.0257224,-1.5983169,0.5886222,-0.35776037,-1.2263298,-0.2546376
65,-0.40789536,-1.0142915,1.0785215,-1.7369688,0.20186718,1.4192839,1.0371909,0.82788527,0.95973015,-1.1249429
66,0.57128274,-0.39556736,-0.26490223,-0.82415766,0.83111143,0.039786246,-0.29980218,-0.74391913,0.59835315,-0.20341663
67,1.206131,1.747648,1.1870241,0.57245535,-0.1396162,1.462081,1.18925,1.703763,0.99088144,0.84015524
68,-0.8548275,-1.0375414,-0.8309725,0.80128163,-1.0494585,-0.89834654,-0.8184561,0.29520088,-0.8502687,-0.6467211
69,1.5849247,1.8004742,0.8500049,1.072086,-0.4578257,-0.06500621,0.84864694,1.1762618,-0.0047289236,1.7843555
70,0.073265105,-0.19958523,0.3536083,-0.23099607,-0.28682607,-0.8491967,0.34345257,-0.3555144,0.4264305,0.6381109
71,-0.23750071,-0.05075429,-0.029989777,-0.32763973,-0.80290055,-0.6073421,-0.016279647,-0.122063994,-0.47155058,0.646314
72,0.3857196,-0.48450017,0.045902558,0.44283018,0.28628695,1.3136107,0.009147162,0.29691488,0.4844491,-0.9523837
73,0.37695986,0.8134002,1.6417284,-0.5357543,2.944013,1.7357059,1.9544778,0.5556801,0.18761438,1.5277545
