ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14863749,0.14068392,0.80096126,0.6635108,0.3517912,0.78380895,0.75623316,0.35420454,-0.40779465,0.29967108
2,-0.67358655,-0.7455517,-1.1802442,0.014522109,-0.7286022,-0.11898671,-1.1778435,-1.1049166,-0.9506527,-0.0024596197
3,1.8077706,1.1521604,1.1601431,1.1056631,2.5849388,1.8009756,1.114541,1.9983613,0.7488576,2.2034104
4,-0.4880181,0.07103909,0.80845004,-0.724404,1.8902421,-0.51190877,0.7591657,1.4760313,0.73813283,-0.84384125
5,0.1308232,-1.0278499,1.0285689,0.5260658,2.4917586,0.22457829,1.0029413,0.06537355,-0.5714555,1.1329453
6,-1.4820329,-1.6837351,0.4097649,-1.5045563,0.0061799064,-1.6634233,0.38883302,0.0723581,-0.9037764,0.07725695
7,1.0600762,0.59100026,-0.10850318,-0.014745584,-0.109554626,0.5210027,-0.13767785,0.24563846,1.2988096,0.2800877
8,2.2447028,1.2826905,0.8598591,1.4715381,-1.5130053,1.4974108,0.82607204,0.72804826,1.7204869,0.58098066
9,1.3591986,1.0372195,1.2720208,1.8100258,-0.5506251,1.1254864,1.234553,0.2852706,1.1033235,1.07421
10,-0.97135997,-0.8184946,-2.399807,-0.5402067,-1.1991912,-0.6031249,-2.3774555,0.52431965,-0.6742717,-1.1822791
11,-0.0144262165,0.48170733,0.8545258,0.4699,1.6593407,-0.38112324,0.8177099,-0.0057489495,-0.8015658,1.0568517
12,1.7188998,1.029676,0.8514286,-0.28028995,1.1350079,0.5858369,0.8103012,1.2914307,-0.23695883,1.0998015
13,0.6729909,-0.35923254,0.8307218,0.104419306,-1.3722966,2.5255156,0.8015274,0.7242421,1.352833,1.7832206
14,-0.14632149,0.91739875,0.56305265,-0.84133726,2.8194375,-0.45657775,0.5312166,0.12614515,-1.006921,-0.18918338
15,0.4820774,2.0258265,0.6204323,1.5914433,-0.20920168,0.24164523,0.60313547,1.0104854,0.69006145,-0.4866048
16,-0.048003864,-0.7399048,1.10009,-0.7978879,0.5738548,-1.2704933,1.0809667,-0.084080115,-1.7853683,0.04362562
17,-1.494401,-1.5214947,-0.14766285,-1.6215297,-0.79350746,-0.002718416,-0.15943766,-0.9539366,-0.4046247,-1.5657593
18,-0.1927325,-0.53588176,0.30039442,-0.7569567,-0.04965677,-0.1848999,0.2928505,0.86367786,-0.27880877,-1.0303681
19,0.1479466,-0.36871007,0.8189414,-0.7916984,1.6321119,-0.98741674,0.76756287,1.5879247,-1.3424085,1.7506721
20,-0.7179508,-1.825902,0.4227453,-1.5432142,-0.77580476,-0.8092692,0.42068836,-0.08718926,-1.2820134,-1.8907514
21,-0.0754881,-2.1678045,0.19405763,-0.9046267,1.7613473,-2.0280879,0.18119049,0.79268956,-0.7587637,0.647178
22,0.41309628,1.0975151,0.07007897,1.6360483,1.3440604,1.8064921,0.0942058,0.8176736,0.58876,1.5224878
23,0.9054244,1.5983084,1.0650996,0.82052076,1.532354,0.3720689,1.0632817,0.91201484,0.13812597,1.3788633
24,0.23602957,0.6499874,0.5141833,0.44139653,-0.99714625,0.28783074,0.5161711,-0.7514746,-0.020370102,-0.0017324007
25,-1.3967102,-0.9948933,-0.09727697,-0.56926,-0.5562365,-0.4146123,-0.07629542,-1.1547079,-0.26508904,-0.031802002
26,-0.5294503,-0.6134727,0.2660422,-1.0994263,-0.31108588,0.2590957,0.28097627,-1.1266985,-0.017051809,-1.6927185
27,0.8490504,0.23540293,-0.29682562,1.5325922,-1.3534412,0.37527478,-0.33441365,0.5477985,0.43635756,-1.119977
28,0.22554357,-0.31588322,-0.5278696,-0.6162286,-1.1590998,-0.33803612,-0.5143964,-1.0167513,0.7837268,0.6678587
29,-0.9745257,-1.646203,-0.40871948,-0.61564755,-0.43927574,-0.83131766,-0.38716456,-0.9472902,-0.429847,0.21551505
30,-0.19603696,0.16185984,-0.6485945,-0.8401593,-1.7311146,0.22587971,-0.6416129,-0.8136823,-0.15954678,-1.7310358
31,-1.1730981,-0.37881714,0.14442335,-0.52208734,1.0738139,-0.89733803,0.1356628,-0.06609432,-1.6395632,0.3765103
32,-1.3715703,-0.3238971,-0.4050527,-1.037655,0.37803513,-1.4470794,-0.3749861,-0.23090017,-0.63765323,0.28646535
33,0.71348023,0.52483416,-0.41968384,0.49197042,0.14184889,-0.6495786,-0.425298,0.15771198,0.53407717,-0.16172162
34,0.594829,0.92873025,0.07634887,-0.010680787,-0.97371405,0.11267826,0.09952992,1.2695642,0.0075582494,-0.5839151
35,-0.74979705,-1.445138,-0.320234,-0.91642857,0.115359716,-0.4330795,-0.29963428,-1.197462,-2.3562565,0.085764974
36,1.7650445,0.3878971,0.53640306,0.68072885,0.8019059,0.6252047,0.5129005,1.3611777,-0.34737098,0.44463384
37,0.15282662,-0.3009594,-0.6125598,-0.040574405,-1.273577,0.38947088,-0.5823569,-0.2973138,1.7503719,-0.30513045
38,0.4186113,0.8015388,0.47534484,1.4465249,0.3086899,0.69010544,0.46068493,0.009696767,1.2339541,-0.6118194
39,-2.0497315,-1.5129608,0.118267015,-1.4452565,0.23995236,-0.2421099,0.11066307,-1.7096387,-0.9134916,0.011952443
40,0.1993359,0.77419305,0.44365984,-1.3198581,-0.22482705,0.28894264,0.42822248,-0.31986445,0.8681208,-0.42617577
41,1.990052,1.2731123,1.3615942,1.4243956,2.178023,2.2984877,1.3805054,1.1545125,1.4701769,1.9369707
42,2.117985,0.70161486,1.2087138,0.7930664,-1.2090179,0.71751916,1.1619112,0.95731294,1.6419619,2.1541405
43,-1.7677661,-0.31144732,-0.82096183,-1.3497248,-0.50579953,-0.33236706,-0.79426885,-1.9243705,-0.98131174,-1.5235419
44,1.212596,0.49262947,0.19294205,0.70564616,-0.33599967,0.47102404,0.18420509,1.8338256,0.27638078,0.18650664
