ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.18355452,0.25242525,0.80157304,0.66700196,0.3513211,0.7516333,0.7594849,0.32553688,-0.3586643,0.32517153
2,-0.6359086,-0.7523522,-1.1988149,0.016870003,-0.72801447,-0.1474846,-1.1882483,-1.1373739,-0.95361483,-0.019634767
3,1.8372586,1.1746585,1.2128967,1.0893242,2.5755177,1.83177,1.1436025,2.009749,0.68981665,2.1925957
4,-0.4530645,0.05429911,0.76902616,-0.7311233,1.8927579,-0.56389546,0.74260217,1.6057439,0.73528147,-0.886737
5,0.075957745,-0.88593686,1.0045547,0.47625276,2.546681,0.27417383,1.0010892,0.03974631,-0.49476713,1.142796
6,-1.4764336,-1.6885719,0.389992,-1.4903188,0.0061924867,-1.6679705,0.38400394,0.04832455,-0.91286397,0.09758484
7,1.1024226,0.5782337,-0.12457683,-0.051025696,-0.10936737,0.5151132,-0.15543093,0.23940095,1.2789273,0.24515593
8,2.2799692,1.2976309,0.83306307,1.4838331,-1.5139976,1.4898386,0.7977423,0.7456318,1.7078295,0.56350183
9,1.362555,1.0722282,1.3298542,1.8166842,-0.5500484,1.144069,1.2765651,0.25569454,1.1325151,1.0930537
10,-0.9678216,-0.8215234,-2.4318466,-0.6083112,-1.1994197,-0.6165464,-2.4372847,0.5632335,-0.6760731,-1.1728996
11,-0.047916297,0.489003,0.8885432,0.48993385,1.6697264,-0.3901624,0.82417405,0.046720438,-0.8037425,1.06619
12,1.739174,1.0310943,0.86939,-0.3168905,1.1345887,0.5877546,0.813324,1.2810528,-0.22399868,1.1083004
13,0.5779934,-0.26113915,0.8251153,0.11928667,-1.3720312,2.4872448,0.7812668,0.70207524,1.3586147,1.7600603
14,-0.12410889,0.9484849,0.58721745,-0.931213,2.7670553,-0.4397947,0.53759617,0.08189388,-1.0708631,-0.18403843
15,0.47307813,2.0481973,0.6335088,1.5431015,-0.2091628,0.21248779,0.5986984,0.9775688,0.65841573,-0.49636662
16,-0.053766232,-0.7722102,1.0508587,-0.78123736,0.5748434,-1.2150749,1.0541902,-0.11077402,-1.7755463,0.04024074
17,-1.5075228,-1.5238967,-0.056041256,-1.5832818,-0.7931466,-0.00755485,-0.08057976,-0.93399787,-0.43440694,-1.5753117
18,-0.17185071,-0.5204737,0.28255355,-0.7095692,-0.049904976,-0.18721169,0.27605525,0.81748223,-0.25200647,-1.0222266
