ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14946909,0.21770883,0.786935,0.70616627,0.3522293,0.78144145,0.74349594,0.29332498,-0.3362401,0.29800212
2,-0.6661302,-0.7562094,-1.1735085,0.018342046,-0.72813463,-0.11938159,-1.1642079,-1.1309566,-0.8188345,0.018983658
3,1.8546941,1.1896625,1.1140796,1.1919073,2.587026,1.8488107,1.0592794,1.9960768,0.7509273,2.194527
4,-0.46338248,0.060844373,0.73654604,-0.64690316,1.8927951,-0.5175469,0.66072834,1.5002375,0.70527554,-0.896363
5,0.07934311,-1.0627575,1.0327551,0.48696762,2.5319319,0.15001231,1.0354564,0.031852312,-0.5334038,1.1340454
6,-1.5036063,-1.6875296,0.41299263,-1.5460026,0.0058294134,-1.6475747,0.39765215,0.09470079,-0.86076593,0.077380374
7,1.0933428,0.5538045,-0.10136631,-0.050878733,-0.1097849,0.5455899,-0.14935514,0.22413698,1.2749293,0.25179702
8,2.2724516,1.2934585,0.861089,1.4746326,-1.5136591,1.4996542,0.829038,0.72041523,1.729734,0.535439
9,1.4228038,1.1377585,1.2937237,1.8014956,-0.5499541,1.1810424,1.2331438,0.27096474,1.0525556,1.0797963
10,-0.99885356,-0.81355166,-2.4318492,-0.54733187,-1.1992626,-0.6202252,-2.4147916,0.5174937,-0.68869054,-1.182786
11,-0.09289694,0.4763765,0.873287,0.4521121,1.6680692,-0.37014586,0.812201,0.005810016,-0.82610136,1.0641553
12,1.790522,1.0304112,0.8458531,-0.2945553,1.1372681,0.56882596,0.79131925,1.337677,-0.20887734,1.0901423
13,0.6208043,-0.31930652,0.78441787,0.088859625,-1.372544,2.5088754,0.7637615,0.7241105,1.4035254,1.7952383
14,-0.13330233,0.96344924,0.5992762,-0.8400605,2.757675,-0.45665786,0.5789473,0.019194301,-0.97859323,-0.21154526
15,0.49201846,2.0469503,0.6205023,1.549001,-0.2092352,0.24426743,0.60089135,0.9536114,0.61003554,-0.4968974
16,-0.032206725,-0.76381373,1.0178909,-0.79041255,0.56952274,-1.2310812,0.99950993,-0.09615792,-1.7381449,0.024279084
17,-1.489815,-1.5100381,-0.10986735,-1.5995601,-0.793338,-0.043937232,-0.12652323,-0.9312326,-0.46165517,-1.5499599
18,-0.17557287,-0.5284214,0.29006565,-0.6587769,-0.049578734,-0.1771959,0.27769732,0.80633086,-0.27982208,-1.0390066
19,0.17276631,-0.38427785,0.8388413,-0.8050895,1.6597505,-1.0527682,0.81081533,1.592757,-1.4040422,1.6620692
20,-0.6797495,-1.75047,0.46013483,-1.488482,-0.7756286,-0.8096438,0.4595545,-0.04718817,-1.2784488,-1.8517272
21,0.014292436,-2.246738,0.16549537,-0.9191065,1.7837173,-1.9884162,0.15701416,0.8847649,-0.7981802,0.6303627
22,0.53901255,1.0741051,0.007281687,1.6577668,1.3361479,1.8219094,0.023717305,0.8621584,0.6007069,1.5831158
23,0.9070977,1.5762131,1.0137489,0.826754,1.5345008,0.3609519,1.024084,0.9127532,0.10472228,1.3809899
24,0.2582741,0.6259442,0.46820953,0.42175415,-0.99668443,0.28409863,0.446231,-0.77739716,0.070910946,-0.014261218
25,-1.4177163,-0.9282912,-0.17688203,-0.5597915,-0.55640936,-0.42242926,-0.16869386,-1.1391737,-0.2581686,0.039364994
26,-0.56663054,-0.5049443,0.21817741,-1.1205065,-0.31108612,0.23735759,0.21413799,-1.2950433,-0.0818768,-1.6858191
27,0.8571053,0.25034723,-0.29203555,1.5719843,-1.3528535,0.37114796,-0.28771025,0.5155419,0.49581295,-1.1234456
28,0.20667556,-0.31981528,-0.5893349,-0.6144665,-1.1593989,-0.35224795,-0.57754195,-0.9906089,0.7349292,0.6807238
29,-0.9912454,-1.5750165,-0.40884858,-0.61205226,-0.43891263,-0.84571517,-0.40018708,-0.98950064,-0.36701775,0.22029945
30,-0.22053087,0.13728917,-0.684798,-0.8337064,-1.72907,0.21949068,-0.6667712,-0.84997576,-0.06423486,-1.733179
31,-1.1581545,-0.3950306,0.15710461,-0.48288465,1.068049,-0.9481167,0.14341572,-0.029468544,-1.5675735,0.37237254
32,-1.3628469,-0.36388892,-0.4109267,-1.073161,0.37778622,-1.5232043,-0.36460412,-0.29925114,-0.6118812,0.26835737
33,0.7184485,0.5369816,-0.38531595,0.4408125,0.14196655,-0.61870384,-0.39791363,0.15676826,0.48987463,-0.20993121
34,0.542061,0.8936397,0.079771444,-0.010911619,-0.97464114,0.071241885,0.11318293,1.244118,-0.020477386,-0.6010957
35,-0.71981025,-1.3817356,-0.43962657,-0.93001395,0.11559943,-0.43780458,-0.4189697,-1.220134,-2.1871054,0.09358858
36,1.807013,0.41233262,0.4969453,0.7199305,0.7987751,0.60896534,0.47036362,1.3104843,-0.39783716,0.42439553
