ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12672281,0.21093474,0.8040436,0.6635611,0.35133964,0.7702794,0.7560822,0.31473082,-0.35985383,0.30521625
2,-0.6554154,-0.7119528,-1.1874597,0.019088652,-0.72831565,-0.12909964,-1.1788024,-1.1057312,-0.8575563,0.0037393086
3,1.8233957,1.1551638,1.1360495,1.1021678,2.5024962,1.869919,1.0587019,2.0415218,0.7373651,2.213858
4,-0.46239454,0.086671494,0.8227365,-0.69613016,1.8926473,-0.52027404,0.7536122,1.5973148,0.7135283,-0.90372336
5,0.074667916,-1.0312183,1.0371826,0.49254346,2.4367993,0.17742795,1.0190539,-0.02028212,-0.49946728,1.1693107
6,-1.4676893,-1.6950092,0.41203386,-1.5657389,0.0062820017,-1.658026,0.3913568,0.071317896,-0.89024055,0.060575243
7,1.0629774,0.5480149,-0.14260824,-0.09800649,-0.109420314,0.50870335,-0.16808328,0.22426085,1.2924992,0.27412438
8,2.2653394,1.2783853,0.8446614,1.455572,-1.5133262,1.4718336,0.8121995,0.712716,1.7603915,0.49878114
9,1.3712376,1.0491104,1.2810115,1.8269894,-0.54994035,1.0236832,1.1948099,0.28135812,0.97754276,1.0677414
10,-0.98793,-0.7943201,-2.4572108,-0.56951153,-1.1994147,-0.6071588,-2.4646695,0.55325186,-0.6727092,-1.1717938
11,-0.015659835,0.48045796,0.8777325,0.47303462,1.6710985,-0.3657483,0.819936,0.016847204,-0.7905902,1.0456872
12,1.7156367,1.0139462,0.864205,-0.2800125,1.1382055,0.60426414,0.80773807,1.2966268,-0.20000283,1.0906565
13,0.5299625,-0.20639342,0.8515583,0.10806991,-1.3719628,2.5226564,0.81098235,0.7171442,1.3598447,1.7492988
14,-0.12769377,0.9438044,0.5628425,-0.8748072,2.752763,-0.4461881,0.5189612,0.07397972,-1.041406,-0.17604697
15,0.47729632,2.053608,0.61680496,1.5892912,-0.20884882,0.21803987,0.5867092,1.0669321,0.6334356,-0.47107998
16,-0.077140585,-0.7571435,1.0765774,-0.8408756,0.57636476,-1.3020215,1.0172114,-0.098214194,-1.7436775,0.033973172
17,-1.4750924,-1.4773263,-0.10224302,-1.6028819,-0.7937174,-0.042990856,-0.12254318,-0.96674,-0.48698586,-1.5273974
