ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16907923,0.23113827,0.7730335,0.7058775,0.35214484,0.81633055,0.7462613,0.31168446,-0.37636656,0.31339967
2,-0.6543641,-0.7315142,-1.1812805,0.028732471,-0.7279713,-0.15865153,-1.165609,-1.1316155,-0.9825955,-0.023996033
3,1.8170356,1.1841164,1.1158906,1.1131526,2.4164963,1.7571082,1.0788825,1.9570589,0.6878458,2.2105982
4,-0.45941573,0.102648295,0.79620135,-0.62154615,1.9047561,-0.48232195,0.74774724,1.6037557,0.6721577,-0.8420331
5,0.0501064,-1.0499462,1.0589175,0.5271851,2.5651474,0.26862898,1.0386472,-0.01227664,-0.45454705,1.1351595
6,-1.4954364,-1.691937,0.41362253,-1.5041595,0.0063819108,-1.6823294,0.4008261,0.07234876,-0.9061942,0.07562227
7,1.0426645,0.5634522,-0.13433807,-0.05196676,-0.10927358,0.5252304,-0.17523399,0.19585001,1.2537997,0.26251996
8,2.2578845,1.2943649,0.83688855,1.4633942,-1.5137738,1.492202,0.78991413,0.7302384,1.6489909,0.5516626
9,1.3663814,1.0676215,1.2935996,1.8028011,-0.55040884,1.1494812,1.2295508,0.2534125,1.2267206,1.0886022
10,-0.9703574,-0.80827487,-2.382948,-0.56694067,-1.1990567,-0.59997296,-2.3733401,0.6045948,-0.6358796,-1.1836641
11,-0.029825559,0.48385954,0.8568819,0.446701,1.6800749,-0.41839164,0.8179238,0.004725312,-0.73481345,1.0636706
12,1.8072053,1.0164168,0.7889792,-0.29977542,1.1349847,0.59855884,0.7603271,1.291258,-0.231934,1.0882035
13,0.6307286,-0.3646602,0.80739784,0.100800544,-1.372624,2.4996734,0.78704995,0.73330766,1.4101877,1.7535317
14,-0.16708118,0.9293964,0.57277966,-0.9017253,2.649551,-0.4259107,0.546677,0.108630456,-0.9495101,-0.19095439
15,0.45735598,2.0300465,0.64945495,1.6051795,-0.20929915,0.23549244,0.6198727,0.9137372,0.6106912,-0.5396804
16,-0.05007656,-0.7672441,1.0956597,-0.76657665,0.5713928,-1.223892,1.0879383,-0.07211943,-1.742822,0.01991975
17,-1.4563287,-1.4917552,-0.13065372,-1.6342583,-0.7933701,-0.06782169,-0.14164409,-0.94037986,-0.41139907,-1.5083411
18,-0.24432364,-0.5351882,0.29226786,-0.67409766,-0.049426205,-0.16868559,0.27814606,0.87846935,-0.1662876,-1.0301819
19,0.1471101,-0.38816828,0.84241337,-0.76122415,1.6845509,-1.0265337,0.79879975,1.6823481,-1.4087614,1.6786222
20,-0.73686755,-1.817769,0.46246055,-1.521897,-0.775676,-0.79010445,0.43993282,-0.029884104,-1.215129,-1.816505
21,-0.0063455463,-2.1907377,0.2665516,-0.9000219,1.7715509,-2.0458436,0.2415455,0.8067207,-0.77067864,0.6828151
22,0.56169295,1.0925323,0.039845847,1.6691967,1.3493509,1.8280776,0.050098952,0.85539734,0.54903394,1.51772
