ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16008887,0.14853838,0.82035875,0.7017177,0.35186112,0.76697206,0.7661637,0.27544096,-0.36015433,0.30152822
2,-0.66164005,-0.6655838,-1.1830767,-0.00264356,-0.7279899,-0.12067415,-1.1818061,-1.0994773,-0.91304725,-0.014266273
3,1.8360109,1.2069864,1.0630369,1.1535535,2.5386248,1.8032401,1.0353303,2.0017045,0.6774032,2.2032719
4,-0.45729488,0.04370019,0.7865943,-0.647506,1.8933543,-0.5785727,0.7327418,1.4957825,0.75708,-0.88001704
5,0.10406527,-1.0200096,1.0773152,0.51949346,2.4528935,0.19195831,1.0747461,0.020309638,-0.5369753,1.14994
6,-1.5036455,-1.6887623,0.39165676,-1.4824957,0.0058876253,-1.6898985,0.38880038,0.11164284,-0.89166516,0.094939284
7,1.0583391,0.5732752,-0.11985107,-0.030438434,-0.109611586,0.5131717,-0.16147642,0.2110681,1.255086,0.24793321
8,2.2861075,1.2780254,0.82633173,1.4843504,-1.5128918,1.4670677,0.7786413,0.77552783,1.6576369,0.5599292
9,1.4308167,1.0189381,1.2583203,1.8052247,-0.55039066,1.133045,1.1965606,0.25650203,1.0341883,1.100574
10,-0.96479946,-0.80851424,-2.4278288,-0.55282205,-1.198967,-0.60952985,-2.4109154,0.5737634,-0.68829787,-1.1714742
11,-0.031275716,0.49658453,0.8844336,0.4955036,1.6728022,-0.39019626,0.8174244,-0.01989934,-0.79832864,1.0632118
12,1.769089,1.0121739,0.86446106,-0.28272134,1.1309803,0.5626504,0.8126489,1.2945898,-0.22614557,1.0812452
13,0.6109792,-0.35275578,0.8044602,0.11367611,-1.3722475,2.5881884,0.7862873,0.7288099,1.4026778,1.7299128
14,-0.12031213,0.92576504,0.5603794,-0.862589,2.814277,-0.46571618,0.5395302,0.06035992,-1.055923,-0.1715033
15,0.45689002,2.0501916,0.6214426,1.5807865,-0.20915829,0.22356692,0.5728028,0.96825826,0.66738486,-0.5058446
16,-0.062081967,-0.8060314,1.0731266,-0.7728758,0.5724558,-1.271154,1.0695865,-0.082885385,-1.7768862,0.033703614
17,-1.4745338,-1.5375657,-0.06388648,-1.607322,-0.7936598,0.0027853763,-0.110813856,-0.934525,-0.37600705,-1.546675
18,-0.1930237,-0.5446408,0.26667428,-0.7095876,-0.049897604,-0.19479619,0.25415766,0.8429628,-0.13798106,-1.0037289
19,0.17111823,-0.3763389,0.8926052,-0.7985301,1.620676,-0.88988924,0.8428696,1.6804601,-1.3905679,1.7053268
20,-0.72042775,-1.7932518,0.482867,-1.4991128,-0.77531505,-0.8416698,0.46630734,-0.023307523,-1.2185347,-1.8206372
21,0.0032346288,-2.1871781,0.21888883,-0.91644704,1.7501012,-2.0092947,0.20601255,0.723104,-0.8062614,0.660824
22,0.49524385,1.0966583,-0.043133594,1.631002,1.339181,1.8135214,-0.0062482352,0.82885516,0.62673974,1.5497975
23,0.83064085,1.5856059,1.0196748,0.8561406,1.5285237,0.35764563,1.0405407,0.85737044,0.08593032,1.3624034
24,0.28945845,0.63956285,0.51428926,0.41716254,-0.99641925,0.2513964,0.49733382,-0.7634275,0.0018605692,-0.016388185
