ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15237191,0.30066264,0.8129108,0.7252876,0.3523644,0.76833224,0.7684124,0.28420532,-0.37395048,0.30461174
2,-0.61466646,-0.73806775,-1.1687081,0.030545235,-0.7282787,-0.13517404,-1.1686618,-1.0690427,-0.9385083,0.017907072
3,1.8585223,1.1603622,1.1902413,1.1169755,2.525472,1.8160594,1.1174108,2.0199811,0.7522121,2.2127504
4,-0.4550572,0.014069028,0.80805635,-0.6878073,1.896398,-0.49876148,0.74819183,1.6740973,0.7064972,-0.89889574
5,0.1163954,-1.073793,1.042749,0.509403,2.4954772,0.25291315,1.0463986,0.026872244,-0.5155418,1.1437126
6,-1.4923457,-1.6783297,0.424864,-1.5011578,0.0061784196,-1.633283,0.4125258,0.124194816,-0.8598149,0.09707994
7,1.0680342,0.5505545,-0.1250162,-0.067679025,-0.10912189,0.5228926,-0.16779348,0.24098678,1.2488859,0.26068944
8,2.2852342,1.285402,0.8411942,1.4909096,-1.5136311,1.4388698,0.8111323,0.7378837,1.7144643,0.5185393
9,1.3922427,1.0829569,1.2961892,1.8303297,-0.5506418,1.1562604,1.2486317,0.28308964,1.0240016,1.0829815
10,-0.97238886,-0.78134775,-2.385747,-0.54911894,-1.1992669,-0.61658895,-2.3562665,0.5528151,-0.6604216,-1.1919854
11,-0.018841866,0.47385037,0.8671485,0.5002056,1.671608,-0.3667128,0.8264719,-0.02456348,-0.7968286,1.0551597
12,1.8034074,1.0065148,0.8361822,-0.29087022,1.1348454,0.608418,0.80103505,1.2114131,-0.20962343,1.088553
13,0.60271335,-0.34382406,0.7935162,0.09749117,-1.3727229,2.5071354,0.76396227,0.7509173,1.368496,1.7878021
14,-0.13752118,0.9232383,0.5761324,-0.8920705,2.7320876,-0.44717538,0.54812336,0.14658418,-1.0897394,-0.19336498
15,0.44270426,2.049757,0.64457595,1.5493156,-0.2095197,0.30189407,0.6179259,0.94129664,0.6920408,-0.52808166
16,-0.059100952,-0.7792579,1.1175164,-0.80224144,0.5719727,-1.236429,1.0958633,-0.08771482,-1.8119811,0.033117138
17,-1.4990417,-1.5078976,-0.1179978,-1.6581997,-0.793605,-0.05213193,-0.1357202,-0.96569884,-0.48431963,-1.5547053
18,-0.17108801,-0.5221691,0.30718774,-0.75624025,-0.04904756,-0.17277774,0.3019544,0.836761,-0.18918493,-1.0447766
19,0.1765043,-0.3912018,0.8898093,-0.8294074,1.6591047,-0.98879576,0.8436072,1.6302378,-1.4048712,1.6625694
20,-0.6672954,-1.8132647,0.46355048,-1.4750609,-0.7758974,-0.8277687,0.44246498,-0.04927428,-1.2165313,-1.8374926
21,0.021979649,-2.1831214,0.2171992,-0.916034,1.7596053,-2.0269694,0.21460757,0.832003,-0.75483656,0.63601625
22,0.49745667,1.0695827,-0.0588137,1.6452057,1.3142061,1.8458166,-0.0048972806,0.8577055,0.58283514,1.5955619
23,0.8889042,1.5857929,1.0236511,0.830825,1.5370193,0.3616408,1.0554526,0.93232083,0.1119547,1.3845365
24,0.27504647,0.6283601,0.5466001,0.4393385,-0.9966562,0.29033473,0.50705415,-0.754372,-0.017378438,-0.003867553
25,-1.4323182,-0.96699476,-0.14307372,-0.558841,-0.5557781,-0.3905734,-0.109700456,-1.1724017,-0.29092893,0.022299059
26,-0.5290623,-0.6615561,0.2134932,-1.1002094,-0.31110653,0.22744371,0.21980014,-1.2482464,-0.15263835,-1.5848546
27,0.8112676,0.25334638,-0.3506537,1.5641623,-1.3535478,0.38768408,-0.38137263,0.4799589,0.48493916,-1.1338524
28,0.2105296,-0.3207308,-0.5635148,-0.6163126,-1.15918,-0.34246105,-0.5331015,-1.036313,0.7756404,0.68229234
29,-0.9825773,-1.6112318,-0.4023974,-0.61311936,-0.43925884,-0.8271448,-0.3866101,-0.9824387,-0.35036862,0.21573684
30,-0.2290461,0.1597144,-0.7150204,-0.80844045,-1.7278337,0.20805088,-0.7009222,-0.89642835,-0.11754167,-1.7722914
31,-1.1577462,-0.3941233,0.16379169,-0.46346137,1.0719323,-0.9246663,0.15011501,-0.07136886,-1.5106652,0.39682007
32,-1.3430828,-0.37985146,-0.5037844,-1.0371395,0.3783929,-1.4358661,-0.42142835,-0.27548593,-0.6280777,0.28590935
33,0.681346,0.5389235,-0.38559473,0.41594377,0.1413014,-0.6299112,-0.37946934,0.14057127,0.55865335,-0.15901121
34,0.60990316,0.9486337,0.061210833,0.02750951,-0.97428,0.07632797,0.08741142,1.2798117,-0.019230368,-0.5829135
35,-0.7639847,-1.4120345,-0.34011668,-0.93140364,0.11493399,-0.45109272,-0.30119365,-1.2151467,-2.2449129,0.09069107
36,1.7930648,0.38074455,0.50091624,0.714164,0.8006229,0.5983442,0.47521293,1.4006023,-0.42298496,0.4429381
37,0.08971566,-0.31857038,-0.61206627,-0.02502532,-1.2734718,0.37653464,-0.59339464,-0.3460495,1.7750657,-0.31281742
38,0.38377452,0.7484643,0.47744182,1.4472607,0.30876976,0.67910993,0.46798584,0.015713025,1.2652903,-0.6334855
39,-2.0629182,-1.508426,0.13582927,-1.4595351,0.23982719,-0.23878089,0.121776626,-1.6807667,-0.93421113,-0.026981227
40,0.17657994,0.7286469,0.4513551,-1.2451631,-0.22525966,0.2965644,0.45629025,-0.35768774,0.91835046,-0.49256575
41,2.0107677,1.2749493,1.3720005,1.4497964,2.149972,2.2867205,1.3931624,1.1750171,1.4978528,1.9173962
42,2.1041963,0.69675404,1.1858017,0.871228,-1.2082244,0.65633494,1.1523687,1.0310843,1.6211276,2.154177
43,-1.7439628,-0.35201824,-0.81978905,-1.4088784,-0.50593746,-0.44038895,-0.79217184,-1.9516513,-0.9442327,-1.5910759
44,1.1950474,0.51283497,0.1871961,0.75426435,-0.33638293,0.49708998,0.1700877,1.9174354,0.27714264,0.19470558
45,-0.59342325,-0.709366,-0.12594062,-1.533031,1.7746036,-1.4118872,-0.13646792,-0.18336652,-1.1345444,0.5540719
46,0.7025509,1.056996,0.7367276,0.73456144,0.73445934,0.77152216,0.7148836,0.498377,0.9157524,-0.8435168
47,-1.4741218,-1.9428115,-0.7366966,-1.2027476,-0.07319087,-2.0992017,-0.6922091,-1.1867259,-2.3722281,-0.36070883
48,-0.117059305,0.26710826,-0.28596926,0.14675772,-0.43961447,-0.5883254,-0.2818987,0.16763142,0.79069734,-0.5211661
49,-0.322644,-1.0689666,0.38246328,-0.0017412744,-0.91068506,-0.65167123,0.38567942,-0.2974921,-1.38147,-0.079916954
50,-1.8928678,-1.5234392,-2.2422447,-0.77174795,-0.56352043,-1.4398243,-2.2021863,-2.0579467,-2.1063302,-1.8288672
51,2.4103656,0.9269536,1.6438572,0.5157693,2.5755863,-1.0143743,1.9972992,-0.60224986,-0.63888776,1.936461
52,-0.1850687,1.0414498,1.505992,-0.38272098,1.0331054,1.2284058,1.8145357,0.29116964,0.8895943,-0.88537484
53,-0.018129358,-0.052115798,-0.40954655,-1.1077511,0.017081011,-0.7226779,-0.3947788,0.428091,0.31581125,0.33927697
