ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15951864,0.11249991,0.81418914,0.7023866,0.35398054,0.7627448,0.7668505,0.25944433,-0.38497066,0.32101393
2,-0.69953454,-0.6526371,-1.1774201,0.030019823,-0.72765505,-0.13374722,-1.1726425,-1.1545352,-1.0404047,0.0070585553
3,1.8652294,1.1888161,1.1458244,1.1730034,2.513729,1.7899761,1.1140993,1.9393346,0.7549441,2.2016494
4,-0.4441219,0.10777153,0.8103608,-0.65725297,1.8881888,-0.51467615,0.7632494,1.6238756,0.7518612,-0.897974
5,0.10369569,-1.0288819,1.0869343,0.5047206,2.576291,0.26003993,1.0647472,-0.029036283,-0.47356725,1.1763117
6,-1.4740117,-1.6960819,0.4197228,-1.496223,0.006563643,-1.6684079,0.40297425,0.104904324,-0.9012049,0.077696875
7,1.02302,0.5659224,-0.14317042,-0.07891299,-0.1094156,0.53155154,-0.17007324,0.23604624,1.292717,0.28740713
8,2.2516918,1.2942188,0.84067327,1.4848893,-1.5131726,1.486973,0.8091744,0.70999825,1.7270886,0.55930734
9,1.3457152,1.1036116,1.3013995,1.8055127,-0.5501733,1.1468693,1.2351513,0.29047012,1.0564754,1.0790057
10,-0.9854411,-0.7879369,-2.437718,-0.5720587,-1.199102,-0.6083515,-2.4320116,0.50733864,-0.6722755,-1.1848836
11,-0.028562387,0.50772744,0.8736981,0.46919385,1.6746005,-0.39377618,0.82060266,-0.022354877,-0.8393125,1.03943
12,1.761047,1.0083531,0.85407186,-0.30383068,1.1375686,0.6137027,0.8061447,1.3237212,-0.23167858,1.079301
13,0.47146493,-0.37233448,0.8349742,0.11454197,-1.372558,2.598868,0.78974164,0.7355093,1.3998556,1.7667933
14,-0.093116015,0.9174363,0.5471293,-0.8689166,2.7966752,-0.43970725,0.5172252,0.14671668,-1.0204537,-0.20511556
15,0.50172055,2.0517673,0.5892877,1.5522723,-0.20910472,0.29238558,0.56605905,1.008139,0.6317446,-0.49198034
16,-0.042842887,-0.773776,1.055945,-0.8000481,0.57108015,-1.3165152,1.0682023,-0.058567002,-1.7427702,0.023616444
17,-1.4416339,-1.5193865,-0.09297754,-1.6246729,-0.79365635,-0.07451445,-0.111424826,-0.9308479,-0.36150184,-1.4872133
18,-0.24456704,-0.5391747,0.25888437,-0.7013087,-0.049458165,-0.18816435,0.25461632,0.8610954,-0.19065374,-1.0341887
19,0.16080423,-0.39012313,0.8985174,-0.77773196,1.6699677,-0.9779782,0.84449077,1.6256714,-1.3510689,1.6996717
20,-0.69108284,-1.8181198,0.44798535,-1.5267031,-0.7761872,-0.8460524,0.44229737,-0.016684169,-1.1308683,-1.9118211
21,0.0694381,-2.224773,0.25100967,-0.9253683,1.7588216,-2.031146,0.25402394,0.87179506,-0.70442086,0.6195902
