ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14053875,0.037463956,0.8092382,0.73510396,0.35185283,0.7562847,0.74648577,0.30675015,-0.37082112,0.28975686
2,-0.6408026,-0.75975156,-1.1890637,0.010397116,-0.72820413,-0.11540735,-1.1886176,-1.125222,-0.9178163,-0.0065251766
3,1.8303131,1.1700242,1.1644337,1.1053333,2.564552,1.8060248,1.0948926,2.019443,0.7583835,2.1861734
4,-0.45322084,0.10846667,0.7497496,-0.678104,1.8853619,-0.47022897,0.687111,1.6376401,0.7966732,-0.8610425
5,0.12143616,-0.988678,1.0606086,0.5232369,2.4826014,0.2614929,1.0383996,-0.018349295,-0.47552788,1.1509211
6,-1.4813648,-1.6891587,0.4046539,-1.5354517,0.006367705,-1.656014,0.40686584,0.07912715,-0.9239191,0.09170779
7,1.100399,0.58938396,-0.12326551,-0.06922728,-0.10949733,0.53831583,-0.1730598,0.19483419,1.2625062,0.2724066
8,2.2408543,1.2886736,0.8498046,1.50379,-1.5134095,1.5161903,0.8063218,0.7082783,1.6672661,0.57040584
9,1.3803165,1.098773,1.3252895,1.7910355,-0.5503736,1.153716,1.2570764,0.28283644,1.1449887,1.0875185
10,-0.9693018,-0.77749264,-2.3495045,-0.54506415,-1.1993616,-0.5686041,-2.3370955,0.5212999,-0.7110145,-1.1677718
11,-0.011274179,0.50531363,0.84504426,0.482009,1.6699461,-0.44398472,0.78931653,-0.024983669,-0.8253837,1.059323
12,1.7441148,1.0069926,0.81159854,-0.29332405,1.131993,0.6151513,0.7837486,1.2553077,-0.20395938,1.0780987
13,0.5533797,-0.34150043,0.874541,0.1254261,-1.372021,2.5576913,0.84132123,0.7285457,1.385813,1.7823958
14,-0.122252956,0.925081,0.5871036,-0.8783526,2.7525969,-0.4499457,0.54627675,0.09267952,-0.95636207,-0.21933636
15,0.4503284,2.050366,0.6059176,1.5966046,-0.20927216,0.2328026,0.5647687,1.0086254,0.6529114,-0.497894
16,-0.046072975,-0.7894914,1.0592945,-0.7834418,0.57244104,-1.2227836,1.0616713,-0.08067885,-1.772283,0.030426946
17,-1.4607455,-1.5174685,-0.06956014,-1.6350231,-0.7935338,-0.08456907,-0.11207583,-0.9083787,-0.41246563,-1.5274756
18,-0.21610177,-0.5242915,0.29716057,-0.69494563,-0.049382627,-0.19095778,0.2869029,0.87140137,-0.19594395,-1.0290885
19,0.16421871,-0.384912,0.86640954,-0.7788106,1.6509157,-0.9827955,0.8104742,1.6619745,-1.3535532,1.7023786
20,-0.71083,-1.7979592,0.47781473,-1.5126952,-0.77614385,-0.82293254,0.45804918,-0.025490837,-1.2584329,-1.8375996
21,0.015537593,-2.1993246,0.20809293,-0.9213159,1.7660446,-1.975044,0.19847856,0.84380084,-0.76614827,0.64671147
22,0.42666495,1.1276364,-0.050939426,1.6776016,1.3328314,1.788511,-0.013510299,0.8261256,0.4851061,1.6081452
23,0.9069871,1.5975735,1.0184317,0.84386885,1.5298905,0.37935126,1.0432525,0.9331339,0.14491993,1.375849
24,0.28055158,0.67373407,0.52040696,0.38811892,-0.9967102,0.27506554,0.5078246,-0.7507453,-0.003871361,-0.010624081
25,-1.4458961,-0.9217242,-0.1893698,-0.5510963,-0.5557493,-0.41669223,-0.15901336,-1.1596426,-0.3212191,0.008331936
26,-0.49566492,-0.55577344,0.21711504,-1.1194725,-0.31160975,0.250427,0.23969458,-1.041797,-0.12554282,-1.6173987
27,0.802931,0.3419683,-0.37747473,1.5813432,-1.353352,0.3802389,-0.4162284,0.48200768,0.43460086,-1.1377139
28,0.23188038,-0.31106138,-0.567454,-0.6257839,-1.1588783,-0.3386633,-0.5319041,-1.0000782,0.7441363,0.6776409
29,-0.9824248,-1.6007569,-0.37767294,-0.6424657,-0.4390412,-0.8420018,-0.3434219,-0.95760727,-0.388929,0.2482711
