ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15700206,0.23285761,0.81493306,0.67629266,0.3521452,0.73716736,0.7771292,0.2948395,-0.37968776,0.32331407
2,-0.67764866,-0.6986941,-1.175602,0.013574691,-0.728136,-0.14615381,-1.164609,-1.1393911,-0.9327105,-0.005018869
3,1.8391104,1.1907128,1.1057302,1.0972658,2.5096807,1.776627,1.0824924,2.0322678,0.7387918,2.23426
4,-0.4828663,0.090106055,0.80438465,-0.6797768,1.8961645,-0.49503875,0.75799507,1.6412585,0.7064309,-0.89387417
5,0.15757817,-1.065518,1.0852292,0.47732234,2.5236895,0.241206,1.0628982,0.06933791,-0.5248177,1.2281747
6,-1.4975185,-1.7017863,0.40842363,-1.525619,0.0061984966,-1.6843534,0.40098423,0.10691031,-0.8427992,0.08476905
7,1.0765615,0.5565194,-0.13461727,-0.033402927,-0.109527454,0.5241064,-0.1693809,0.22648934,1.2387867,0.269031
8,2.2522874,1.2995732,0.83731115,1.4771103,-1.5136323,1.4880102,0.7992325,0.7272082,1.6775613,0.4952339
9,1.386157,1.1008377,1.2594094,1.8058656,-0.5506947,1.1429147,1.1905955,0.31306347,1.1778741,1.1069341
10,-0.99525213,-0.80372214,-2.443837,-0.5434661,-1.1988602,-0.6032928,-2.4406567,0.595473,-0.60401785,-1.1687145
11,-0.035866566,0.4810052,0.86532474,0.47443488,1.6709902,-0.451336,0.8240607,-0.014324314,-0.811236,1.0582767
12,1.7848749,1.0133612,0.8224722,-0.26462388,1.1388865,0.57669854,0.7880409,1.2864573,-0.22489867,1.0852332
13,0.5641734,-0.26140538,0.8286848,0.10481045,-1.3720974,2.5629668,0.79115105,0.7195158,1.3761989,1.7668654
14,-0.13937746,0.92474926,0.55631804,-0.8913559,2.7716587,-0.46331528,0.52938604,0.07230595,-1.0769453,-0.19122544
15,0.47508785,2.0255275,0.60267806,1.5755726,-0.20961477,0.2787085,0.57319844,1.0179021,0.63716197,-0.47706935
16,-0.047055148,-0.7671243,1.0639236,-0.8070265,0.57545066,-1.2434154,1.0778575,-0.09818587,-1.7948767,0.034130804
17,-1.4631523,-1.5125151,-0.033606093,-1.6087027,-0.79335463,-0.03459435,-0.059690334,-0.9398606,-0.4185838,-1.5164393
18,-0.21149331,-0.5337674,0.28601354,-0.76049185,-0.050107718,-0.20374693,0.2794044,0.8020506,-0.18889272,-1.0230296
19,0.16761237,-0.4012286,0.86250204,-0.7881286,1.6723647,-1.017657,0.7979199,1.6421452,-1.3601483,1.6483977
20,-0.7259582,-1.7874224,0.42990887,-1.4531106,-0.77553785,-0.8302611,0.42344993,-0.09575041,-1.2540811,-1.8696545
21,0.0062293774,-2.1921136,0.24383345,-0.91264755,1.768851,-2.0571928,0.230378,0.8043902,-0.7634523,0.61200583
22,0.4381673,1.0941,0.040416863,1.6179659,1.3340604,1.7986946,0.044203702,0.8423898,0.5467895,1.5693934
23,0.8656907,1.5791771,1.0386801,0.8581361,1.5361133,0.4162006,1.0494962,0.9382865,0.122027524,1.3745542
24,0.23562884,0.6323577,0.517058,0.41032782,-0.9963899,0.29616746,0.5166826,-0.7367135,-0.01786487,-0.013376474
25,-1.4044001,-0.9516485,-0.21736102,-0.5570059,-0.5557134,-0.442715,-0.16766469,-1.1454761,-0.26986456,0.020321112
26,-0.5475481,-0.56817883,0.24755222,-1.150387,-0.31140223,0.2336992,0.21037877,-1.0685213,-0.07685325,-1.6445283
27,0.7887806,0.24171558,-0.38783106,1.5288801,-1.3535265,0.37248844,-0.40720546,0.5103357,0.45984244,-1.1538819
28,0.23116644,-0.29662347,-0.53766406,-0.60371387,-1.1582179,-0.3216778,-0.5063844,-1.00032,0.77477235,0.65769464
29,-1.0093337,-1.5970662,-0.3865159,-0.59794927,-0.43916148,-0.87594295,-0.360719,-0.9962052,-0.32965946,0.21553004
30,-0.18413982,0.14896804,-0.6822401,-0.8384519,-1.7273662,0.2087903,-0.65889454,-0.9139848,-0.14668189,-1.744405
