ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15068021,0.18046415,0.81263256,0.7408207,0.35322773,0.7659353,0.7820027,0.32295918,-0.35453758,0.3122533
2,-0.7044803,-0.73362076,-1.1838851,0.0044480264,-0.7284399,-0.13040397,-1.1726685,-1.1294818,-0.88712364,-0.032110896
3,1.9254217,1.1569502,1.1569587,1.1870768,2.5608594,1.8404067,1.1160107,1.998313,0.70103097,2.2093549
4,-0.45241344,0.11303286,0.83055764,-0.6373903,1.8922378,-0.52068436,0.7923248,1.6719834,0.71392214,-0.9058303
5,0.074283704,-0.9799175,0.9897094,0.5454519,2.5026994,0.28034487,0.9994761,-0.009459936,-0.5201231,1.1486855
6,-1.5147679,-1.690868,0.3861836,-1.5472996,0.0062767705,-1.6909313,0.38519573,0.070328884,-0.9116013,0.07611027
7,1.099412,0.54566425,-0.10052587,-0.04256308,-0.10895015,0.51550925,-0.13531902,0.22779411,1.2868216,0.2747453
8,2.2875752,1.2860641,0.8502328,1.5244621,-1.513641,1.500001,0.80269444,0.7443191,1.6667528,0.5537826
9,1.4798433,1.0376949,1.3046085,1.813519,-0.5498149,1.1563262,1.2384613,0.25660908,1.1284413,1.0821459
10,-1.0023973,-0.7873788,-2.4456189,-0.5541716,-1.1986938,-0.613978,-2.4196377,0.5075139,-0.66669965,-1.1753662
11,-0.030422613,0.49937904,0.89297545,0.4483574,1.6658311,-0.34626016,0.8384732,-0.012437815,-0.7884275,1.0474654
12,1.8187329,0.9969157,0.8244667,-0.2583605,1.137306,0.59168077,0.78345925,1.2716496,-0.20746708,1.0852871
13,0.5689867,-0.29034752,0.78968984,0.11950736,-1.3716936,2.5295544,0.76560056,0.6968632,1.3989965,1.8132321
14,-0.04531826,0.90494335,0.61450326,-0.898786,2.7260675,-0.44272333,0.58378196,0.13745192,-1.010513,-0.19661629
15,0.44107512,2.0322871,0.641096,1.555114,-0.20956886,0.31130958,0.61072004,1.0280366,0.62291235,-0.4753134
16,-0.07911438,-0.75504434,1.0481241,-0.7921771,0.57152927,-1.348552,1.0467834,-0.08469691,-1.7735139,0.04669073
17,-1.4861804,-1.526062,-0.09726769,-1.6141114,-0.79356146,-0.039402075,-0.124186635,-0.9341131,-0.3727273,-1.4581761
18,-0.1679224,-0.55523443,0.27997336,-0.7026781,-0.049469616,-0.17123958,0.27403283,0.8404883,-0.25792497,-1.0338644
19,0.15647724,-0.37840083,0.82719755,-0.8087667,1.5992677,-0.93156517,0.7887524,1.6205888,-1.4048834,1.6589938
20,-0.64329946,-1.8087544,0.5043254,-1.5059407,-0.775529,-0.83850515,0.48705876,-0.061446395,-1.2499481,-1.8287022
21,0.041973457,-2.2125525,0.24062793,-0.92129314,1.7562934,-2.0270426,0.23498341,0.8101357,-0.7477449,0.6264849
22,0.3956338,1.0883899,-0.044213668,1.6714602,1.3601403,1.845705,-0.035696633,0.7851832,0.54725355,1.5540192
23,0.8346313,1.5661688,0.9692454,0.80953103,1.5298026,0.3559338,0.9851657,0.89312184,0.1122499,1.3815013
24,0.28254348,0.6236597,0.48952937,0.40543097,-0.99676424,0.27892238,0.465079,-0.76752794,-0.053602982,-0.004866913
25,-1.4171863,-0.9872911,-0.20068717,-0.5493646,-0.5562395,-0.4235152,-0.16779074,-1.1233526,-0.27043396,0.01198331
26,-0.5353888,-0.5540359,0.24330719,-1.128221,-0.31040296,0.23389529,0.20941894,-1.0423343,-0.05105436,-1.7128768
27,0.8216779,0.28079465,-0.4521739,1.5418952,-1.3529661,0.37007576,-0.4313717,0.5645329,0.46786237,-1.1097851
28,0.21533732,-0.3123662,-0.5642024,-0.6388047,-1.158442,-0.3420382,-0.56122243,-1.0199273,0.7341094,0.67019105
29,-0.9844522,-1.6161919,-0.4205984,-0.6010165,-0.43936753,-0.85819227,-0.4048108,-1.0099318,-0.37695128,0.21866871
30,-0.16579863,0.15821531,-0.6685971,-0.82432115,-1.7286524,0.2181153,-0.64533025,-0.83293927,-0.108129404,-1.7647154
31,-1.1867478,-0.3648351,0.16294849,-0.45813367,1.0694613,-0.9303306,0.1544796,-0.049020246,-1.6435425,0.33748174
32,-1.3589193,-0.32783455,-0.48695272,-1.0549223,0.37859568,-1.495937,-0.4169014,-0.30700123,-0.6227443,0.2738503
33,0.7089421,0.5336061,-0.38747323,0.44937158,0.14167811,-0.6337545,-0.394594,0.119026326,0.5306461,-0.15481812
34,0.5858879,0.9319794,0.1088773,0.025656652,-0.9746014,0.046085253,0.09264614,1.2355137,-0.027653178,-0.58672106
35,-0.7443565,-1.4257773,-0.33689356,-0.934143,0.11511325,-0.43240213,-0.2995155,-1.2207808,-2.2931418,0.13395673
36,1.8163306,0.3835168,0.49572438,0.7105666,0.8007029,0.6241184,0.46927083,1.3095795,-0.4154126,0.42884862
37,0.12651265,-0.32727876,-0.6091519,-0.044230476,-1.2735245,0.36643338,-0.5982989,-0.32500237,1.7625493,-0.29524922
38,0.3820567,0.76897144,0.5055889,1.4585679,0.30843186,0.65770483,0.48419604,-0.0029489296,1.1982906,-0.64001644
39,-2.0683317,-1.4917783,0.12257328,-1.4837759,0.24077775,-0.21210898,0.10811184,-1.706644,-0.92641485,0.06091503
40,0.15602532,0.7717889,0.49204487,-1.3082806,-0.22540796,0.30311573,0.47463715,-0.40123913,0.9677485,-0.47145373
41,2.0601501,1.2620983,1.3748989,1.4179611,2.1859086,2.2490432,1.3551339,1.1700542,1.3876951,1.8925428
42,2.1165843,0.6844332,1.1785364,0.77992123,-1.2086691,0.66011375,1.1452365,0.969236,1.5890484,2.178139
43,-1.78342,-0.38084245,-0.8353767,-1.360328,-0.50619304,-0.42429006,-0.8184264,-2.001261,-0.91406214,-1.5312285
44,1.2092538,0.5046793,0.16202742,0.74573183,-0.33578274,0.48799434,0.1488595,1.8547828,0.24984464,0.17389473
45,-0.5949195,-0.68540674,-0.096008666,-1.5378447,1.7777336,-1.4356961,-0.11325344,-0.18396583,-1.1304278,0.5225439
46,0.6739749,1.0631533,0.7100911,0.77804136,0.7328203,0.7541064,0.69392484,0.48777977,0.8895625,-0.91877323
47,-1.4872371,-1.9271535,-0.76238054,-1.2376077,-0.07298361,-2.1092243,-0.7235976,-1.216073,-2.3040009,-0.365208
48,-0.1361762,0.27237773,-0.25772494,0.12758094,-0.4394942,-0.57432437,-0.2547575,0.19575754,0.8236561,-0.51597434
49,-0.33152822,-1.0750185,0.38282436,0.028484758,-0.9112838,-0.64997923,0.39201444,-0.28708506,-1.3863584,-0.092637405
50,-1.9255936,-1.5158211,-2.2698686,-0.79802173,-0.5633854,-1.5436933,-2.232155,-1.985795,-2.1717143,-1.8708643
51,2.4246945,0.9246988,1.644705,0.5509814,2.519487,-0.9318497,2.0671816,-0.54281163,-0.6113187,1.9644773
52,-0.1388008,1.0365232,1.496111,-0.37680718,1.0319705,1.2678467,1.6716919,0.38456786,0.9432692,-0.8443526
53,-0.024345644,-0.02047094,-0.333087,-1.123867,0.017032163,-0.66241777,-0.32820624,0.5477083,0.32639688,0.33638316
54,1.5567858,0.5109227,0.09951409,0.4870906,0.7079178,-0.34896183,0.092261076,0.6892632,-1.0483925,2.3355966
55,0.9199152,0.59710896,0.5858882,0.2980941,-0.104914665,1.3462403,0.57585585,0.024701817,0.96942645,-0.38913077
56,0.7193327,0.07026975,0.57803404,0.092327714,-0.10426854,0.48955542,0.5357818,1.0127635,0.035082564,-1.0827556
57,-0.03662788,0.28796232,0.28651476,0.1935114,-0.20603317,1.1322453,0.26852518,0.36935875,0.6290592,0.73561907
58,-1.7328255,-0.91001296,0.42258587,-0.19119474,1.2305025,-0.9792651,0.42382026,-0.38634005,-2.0626698,0.18242188
59,-0.4474241,0.112602405,0.19423796,0.63525975,-1.3745172,-0.61301446,0.1780613,-0.42679942,0.3476526,-2.107969
60,-1.0568845,-1.6516864,0.17964038,-1.5893432,1.8192892,-1.1713247,0.14537288,-0.851316,-1.1816409,0.63951004
61,-0.48627123,-0.13676582,-2.0721993,-1.0889673,0.042966876,-0.94153476,-2.0481484,-0.5844432,-0.43585217,-1.1624913
62,-0.0036865412,-1.3938056,0.15490937,-0.64075,-0.9607213,0.8646036,0.141333,-1.0389093,1.0703065,-0.7292619
63,1.5838475,0.52924025,0.5988792,1.8287743,-0.23362708,1.303158,0.57234794,0.86211646,1.3198037,1.1751688
