ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13211161,0.20669734,0.80304027,0.69535124,0.35184205,0.7766937,0.77161586,0.24825513,-0.3837105,0.30263776
2,-0.6566439,-0.7126672,-1.1740687,0.015743641,-0.727996,-0.13777635,-1.1743743,-1.1290851,-0.9268404,-0.0170792
3,1.8627218,1.1707741,1.1418321,1.098773,2.4482281,1.8271422,1.069,1.9887741,0.7256819,2.1961317
4,-0.446276,0.109420255,0.80928767,-0.63704205,1.8880743,-0.5376357,0.77599245,1.6066991,0.7635418,-0.8890079
5,0.09830715,-1.0957607,1.0379184,0.5153521,2.5841155,0.27665937,1.0338417,0.043400295,-0.5025921,1.1310284
6,-1.5138292,-1.6854595,0.40475523,-1.4928691,0.0064798733,-1.6483157,0.39608598,0.079312146,-0.8881569,0.11236417
7,1.0977731,0.58576083,-0.09435648,-0.011656402,-0.109658666,0.55361545,-0.13638864,0.23934531,1.2985367,0.28593495
8,2.2769537,1.2809936,0.8477576,1.4960346,-1.5136518,1.5130792,0.81498903,0.7315381,1.7399697,0.5276884
9,1.3483338,1.0859436,1.2979276,1.7945755,-0.55067253,1.1287767,1.2200696,0.2921368,1.1097189,1.0930129
10,-0.98238474,-0.81901324,-2.4221196,-0.5295528,-1.199068,-0.5865314,-2.4040046,0.53664106,-0.6121264,-1.1786102
11,-0.050162144,0.50334704,0.88474524,0.46120518,1.6747019,-0.3294406,0.84070444,-0.0268224,-0.84318554,1.050762
12,1.7778503,1.00003,0.8166068,-0.27872145,1.1367823,0.6111022,0.7776804,1.2656927,-0.22865084,1.0883443
13,0.52175605,-0.44333476,0.8650581,0.123292625,-1.3721802,2.5240483,0.8181962,0.70715594,1.408331,1.7592759
14,-0.078322634,0.9059648,0.57114714,-0.8639311,2.6860466,-0.43687287,0.5404905,0.07800692,-1.0014215,-0.20675951
15,0.43712252,2.0492463,0.60894024,1.552813,-0.2094202,0.3256702,0.5771745,0.9357537,0.6450677,-0.510556
16,-0.07649669,-0.7610351,1.0651642,-0.7915459,0.5725211,-1.2426132,1.0516596,-0.102107495,-1.80577,0.023313018
17,-1.4748766,-1.5163844,-0.043241117,-1.574821,-0.7938626,-0.050665766,-0.07799166,-0.9528229,-0.402536,-1.4955138
18,-0.22544473,-0.55264026,0.29003757,-0.69179034,-0.049127497,-0.1783343,0.28826728,0.83964384,-0.19060314,-1.0311625
19,0.16457427,-0.3802244,0.8505661,-0.80176646,1.6431024,-0.9607614,0.8076745,1.6509817,-1.428858,1.6636841
20,-0.6853764,-1.8490798,0.46797544,-1.4489982,-0.77607024,-0.85966676,0.44993794,0.0047241584,-1.1947625,-1.894176
21,0.01935537,-2.2122636,0.28091165,-0.91748214,1.7629981,-2.0370784,0.2719689,0.8678468,-0.76506925,0.61373746
22,0.45121014,1.1006782,-0.0225332,1.6452602,1.3563151,1.8741155,-0.01947215,0.86981356,0.50688887,1.5445855
23,0.92313766,1.5975016,0.9815861,0.85373664,1.5255088,0.34699538,1.0010478,0.9119178,0.13405254,1.3996347
24,0.27883494,0.6471046,0.49029425,0.40452054,-0.9965478,0.2593674,0.4896987,-0.7871194,0.00845506,-0.0067700488
25,-1.425225,-0.96553266,-0.14745064,-0.56399703,-0.55603176,-0.4591909,-0.12138248,-1.1654083,-0.35231474,0.030543825
26,-0.5058489,-0.61299676,0.27592647,-1.1914144,-0.31134218,0.25016594,0.2702777,-1.0592229,-0.0740771,-1.6582541
27,0.83245045,0.24385063,-0.3095305,1.568348,-1.3535135,0.3463437,-0.33420378,0.47189087,0.46747822,-1.1202381
28,0.21818602,-0.3230835,-0.5677922,-0.5980403,-1.1586254,-0.36707628,-0.53398037,-1.0285075,0.719522,0.6719326
29,-0.96936744,-1.6169326,-0.37150726,-0.6200761,-0.43915558,-0.8659752,-0.35525727,-0.9798274,-0.3652221,0.22739321
30,-0.17070976,0.15421376,-0.6865295,-0.80522466,-1.727725,0.2576556,-0.6704465,-0.8568388,-0.09956489,-1.733603
31,-1.1944872,-0.34239244,0.15868214,-0.47642124,1.0722425,-0.9264034,0.14352877,-0.07603982,-1.492952,0.3628689
32,-1.3370264,-0.34585565,-0.4405995,-1.0580678,0.37881142,-1.4841819,-0.39164528,-0.26472795,-0.6334429,0.28533506
33,0.6934401,0.5391787,-0.38650346,0.4653986,0.14198792,-0.5967834,-0.3943349,0.15304938,0.5721604,-0.15288885
34,0.61051345,0.91668856,0.07322387,0.044668082,-0.9739928,0.0963193,0.0809684,1.268779,-0.02567038,-0.60135293
35,-0.7392759,-1.418875,-0.34343028,-0.9294125,0.11505336,-0.43211728,-0.31145152,-1.2084435,-2.1828423,0.11234272
36,1.7861991,0.35532624,0.46957415,0.7252021,0.79874897,0.60675186,0.44984132,1.2421477,-0.42250416,0.43496132
37,0.18014984,-0.32684255,-0.5881006,-0.05565892,-1.2735388,0.36593133,-0.5723518,-0.35848612,1.7685349,-0.2958668
38,0.3975165,0.8066354,0.4934342,1.4425969,0.30915016,0.6636664,0.47415373,-0.029410033,1.1966059,-0.6499276
39,-2.07658,-1.5218217,0.08466394,-1.4547329,0.23963222,-0.24526262,0.081323326,-1.7391586,-0.902125,0.02872318
40,0.19084704,0.7685516,0.5106519,-1.2095358,-0.22542334,0.32158682,0.48522288,-0.35275644,0.93934804,-0.4627817
41,2.002098,1.27213,1.4063088,1.4371607,2.1680958,2.307204,1.3922224,1.0624468,1.4398212,1.9220419
42,2.1130445,0.7057047,1.1784271,0.7460097,-1.2086353,0.72759914,1.1446859,0.9716532,1.6095419,2.1614735
43,-1.7352657,-0.37638992,-0.83036417,-1.3183599,-0.5058588,-0.45822823,-0.8076691,-2.0023303,-0.9064691,-1.4780865
44,1.1581898,0.4987505,0.15340966,0.7542195,-0.3362736,0.5144963,0.15563567,1.8367711,0.25825244,0.17279014
45,-0.6077457,-0.67946225,-0.1137301,-1.5499842,1.7841266,-1.4132705,-0.12295593,-0.17677337,-0.9875376,0.5592966
46,0.6344126,1.0717578,0.698307,0.8110056,0.73074174,0.79725665,0.6754072,0.5325737,0.88678956,-0.88343453
47,-1.4624565,-1.9695977,-0.7415047,-1.222758,-0.07309727,-2.0563495,-0.71379405,-1.1591504,-2.2402534,-0.36714935
48,-0.14456493,0.23009363,-0.2475529,0.13932255,-0.439338,-0.58318007,-0.24133778,0.16512439,0.81070817,-0.5016724
49,-0.3378228,-1.0862436,0.34892595,-0.03139884,-0.9111655,-0.634508,0.3602348,-0.2651834,-1.3711452,-0.07839427
50,-1.9026446,-1.5256436,-2.2827783,-0.7356128,-0.5634505,-1.448577,-2.2428768,-2.032586,-2.0837393,-1.893206
51,2.4449959,0.9278648,1.643944,0.5232935,2.5789332,-0.95410764,2.0229168,-0.5272435,-0.63919944,1.9515009
52,-0.16642913,1.0446961,1.4911238,-0.41918498,1.0330441,1.2143285,1.771042,0.32426983,0.9227152,-0.8480909
53,0.0022994196,-0.06164348,-0.3594852,-1.1024114,0.01726516,-0.6464086,-0.3491604,0.4341225,0.35059586,0.32407147
54,1.5582727,0.54307497,0.05819144,0.52034116,0.6913059,-0.37253577,0.058896244,0.65480494,-1.1642888,2.3138611
55,0.9301652,0.5891901,0.5901948,0.28405702,-0.10485087,1.3987031,0.559685,-0.045852866,0.91151583,-0.39245132
56,0.7421791,0.049634747,0.5411158,0.087606825,-0.10455885,0.5060245,0.504235,1.0164392,0.15584783,-1.0831518
57,-0.028557811,0.290873,0.27323574,0.20886432,-0.20544606,1.1526682,0.289168,0.37691355,0.59211236,0.7138424
58,-1.7206957,-0.88963395,0.45562333,-0.17997439,1.2287002,-0.93994457,0.43851405,-0.4071852,-2.059307,0.19617994
59,-0.44332576,0.103362024,0.21860486,0.6403686,-1.3745084,-0.5874319,0.18902622,-0.43344748,0.430766,-2.0944793
60,-1.0620754,-1.6914786,0.10601544,-1.5662228,1.812835,-1.130141,0.05284264,-0.8293967,-1.1694238,0.65614843
61,-0.47811955,-0.12886968,-2.067573,-1.0934722,0.04374709,-0.9137525,-2.0583246,-0.48272568,-0.46330994,-1.160831
62,-0.0004760121,-1.4099026,0.14236875,-0.662652,-0.9607404,0.9216124,0.12557358,-1.0603377,1.0346862,-0.7418878
