ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16213463,0.17648962,0.7946676,0.705304,0.35166764,0.77812433,0.75742304,0.34541342,-0.31972194,0.31484058
2,-0.6472931,-0.69301915,-1.1736953,0.052476734,-0.7278951,-0.14556834,-1.1606743,-1.1136901,-0.782957,-0.021204699
3,1.8151759,1.172529,1.1122234,1.098269,2.5628114,1.7462727,1.0961921,2.0490468,0.7385572,2.1898932
4,-0.48750722,0.060982954,0.7886057,-0.65961754,1.8855634,-0.5305238,0.7426094,1.5774516,0.71518964,-0.8947166
5,0.13134775,-1.0190262,1.0318005,0.5190199,2.5197663,0.30227035,1.0112474,0.06553245,-0.47555065,1.1180792
6,-1.5321374,-1.6955343,0.39322045,-1.484432,0.0063507743,-1.6772225,0.38491064,0.06698741,-0.88264406,0.09503042
7,1.0914371,0.5823405,-0.13425167,-0.06474687,-0.109548435,0.52176905,-0.16714863,0.21022101,1.279006,0.28146285
8,2.3005276,1.2717547,0.84760976,1.4839104,-1.5140376,1.4928814,0.82103,0.7630677,1.731922,0.53026694
9,1.3977786,1.0987686,1.273592,1.8163071,-0.55068636,1.0967413,1.2133662,0.2648067,1.1219952,1.0802639
10,-0.99493176,-0.80748105,-2.435505,-0.5455399,-1.1988676,-0.595017,-2.4201674,0.54325867,-0.6745224,-1.1922055
11,-0.04132877,0.5056745,0.8693396,0.48381302,1.6717379,-0.37500316,0.8328292,-0.004367066,-0.82208824,1.0565658
12,1.7903652,1.0251095,0.83906984,-0.2755419,1.1362987,0.58073175,0.7908614,1.2958138,-0.21577245,1.0832357
13,0.60380626,-0.37761468,0.8215096,0.106252156,-1.372111,2.5240476,0.7939231,0.73930436,1.4078412,1.77946
14,-0.1397251,0.9422928,0.6011598,-0.93869644,2.7351694,-0.4337994,0.56931245,0.1179927,-1.0530021,-0.19724123
15,0.41806167,2.0634382,0.62075067,1.5700135,-0.20933722,0.30624396,0.5966704,0.98242205,0.5955211,-0.49950582
16,-0.06968093,-0.75551355,1.0808483,-0.80290407,0.5724729,-1.2566262,1.0821058,-0.10416019,-1.7603807,0.037616156
17,-1.4740397,-1.4998926,-0.13904619,-1.6431372,-0.7939111,-0.07311014,-0.14790745,-0.97125596,-0.37554428,-1.4777806
18,-0.20635736,-0.53385663,0.2705346,-0.7310995,-0.04920049,-0.19849077,0.26120803,0.8576436,-0.1966492,-1.0431278
19,0.15861884,-0.39585477,0.8652516,-0.8036565,1.6714727,-0.9450717,0.82621264,1.6525674,-1.3477566,1.6801224
