ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.24179022,0.009176028,0.69690114,0.25921565,0.32523456,0.66830397,0.6582828,0.41180906,-0.271686,0.4366406
2,-0.49888477,-0.52493304,-1.1737722,-0.009177608,-0.7072725,0.14780478,-1.1917478,-1.0832262,-0.47918448,0.006339861
3,1.6351547,1.0671571,0.90292597,0.8802329,2.1511726,1.2833531,0.8596007,1.8218893,0.39291897,1.9059924
4,-0.3093085,0.4978392,0.4969628,-0.025576182,1.8212613,-0.328541,0.45500803,0.5239074,0.6997643,-0.92988926
5,-0.19841929,-0.55237216,1.0157641,0.2078188,2.5625226,0.009359438,0.99830675,0.058428872,-0.5390627,0.7993054
6,-1.6374588,-1.8109189,0.34348837,-1.6213897,-0.011728906,-1.5328957,0.25944567,-0.16442037,-0.9212721,0.15055503
7,0.9137702,0.4095528,-0.14723246,-0.004688432,-0.12880085,0.53130764,-0.15023674,0.27832615,1.2103394,0.33409247
8,1.8602037,1.3213395,0.73848253,1.4836512,-1.3764023,1.417462,0.7191337,0.74670744,1.5994352,0.48485163
9,1.1414665,0.98000115,1.0994672,1.7092909,-0.5346994,1.3197731,1.111214,0.26328766,1.0316783,0.9689891
10,-0.90816087,-0.9580572,-1.8510414,-0.758591,-1.192814,-0.50291395,-1.8072802,-0.11372537,-0.7760372,-0.95796156
11,-0.01954379,0.5736315,0.8298409,0.44555306,1.7098469,-0.45685044,0.7663347,0.09999075,-0.504098,0.99789566
12,0.96033806,0.5535125,0.7617364,-0.08268409,1.0698059,0.37990975,0.73189545,0.8299439,-0.25639394,0.9286688
13,0.8178739,0.05513765,0.9685097,0.31125638,-1.3350307,1.7190937,0.99802,0.8874927,1.1315795,1.7949419
14,-0.53850645,0.6460797,0.5088747,-0.9928476,2.1507988,-0.54985046,0.51265067,-0.031781543,-1.3355774,-0.619653
15,0.61958295,1.8986454,0.6973967,1.6372852,-0.21266322,0.5101778,0.6463432,0.9506504,0.5918395,-0.66198874
16,-0.023392871,-0.78868765,0.7003619,-0.6568334,0.5054998,-0.8156412,0.6828871,0.06661046,-1.4711895,0.02524384
17,-1.2330297,-1.2700281,-0.17821485,-1.5036569,-0.78984237,0.043494094,-0.18142717,-0.78130895,-0.24572085,-1.1874
18,-0.11074457,-0.37406814,0.32135692,-0.36413744,-0.051664144,-0.21169102,0.24221916,0.92204714,-0.09499266,-0.8789549
19,0.04701768,-0.2099068,0.82277507,-0.7098649,1.8030342,-0.9778693,0.7729719,1.2815696,-1.527661,1.1794401
20,-0.47357428,-1.4981874,0.34265852,-0.886023,-0.74583465,-0.7101898,0.31967887,0.28344837,-1.0928601,-1.3879032
21,-0.33134604,-1.9332782,0.42095432,-0.86268896,1.6824669,-1.4867815,0.387673,0.40473354,-0.73177165,0.6607576
22,0.41033956,0.87913656,0.15478949,1.3905591,1.3307523,1.4963478,0.11030251,0.4782342,0.48948565,1.5088853
23,1.1051224,1.3694582,1.10617,1.0045625,1.4632238,0.25902662,1.1328398,1.0475422,0.2849905,1.4612366
24,0.13539043,0.7396181,0.33683595,0.43430105,-0.971137,0.5662344,0.37336764,-0.4435149,0.12483976,0.009513243
25,-1.4555401,-1.033822,-0.14342146,-0.7103424,-0.5486315,-0.41347978,-0.09911845,-1.0009367,-0.35934225,-0.005239626
26,-0.64390475,-0.27549642,0.27217826,-0.7396755,-0.29404518,0.11548624,0.18199527,-0.8097234,0.10530672,-1.2222838
27,0.8768001,0.66898555,-0.28328297,1.558744,-1.3293762,0.54028755,-0.25014225,0.5164075,0.74538374,-1.3107253
28,-0.006215719,-0.4789846,-0.34406042,-0.8999862,-1.1395823,-0.4052932,-0.3465027,-1.1408397,0.6228481,0.72785276
29,-0.8330581,-1.3614928,0.009982881,-0.6556578,-0.44104865,-0.8345153,-0.07456725,-1.080269,-0.50334686,0.22356217
30,-0.072187625,0.53861433,-0.7980985,-0.6930342,-1.3705468,0.5920624,-0.81547767,-0.89781636,-0.01676757,-1.5376592
31,-1.3034698,-0.27597415,0.21747474,-0.48234773,1.1861548,-1.2365633,0.23173918,0.059143465,-1.6375316,0.5208609
32,-1.306825,-0.3648175,-0.12635686,-1.1262959,0.34732103,-1.6195143,-0.107187815,-0.20561321,-0.8873656,0.25691628
33,0.5992589,0.4590179,-0.5742443,0.36406827,0.10466051,-0.26267675,-0.5509679,0.10069522,0.4884081,-0.12450644
34,0.9679963,1.0990943,0.2067302,0.39490402,-0.9658995,0.48394498,0.14915915,1.4798919,-0.19615759,-0.5996659
35,-0.97963816,-1.213261,-0.20748563,-0.92665714,0.09170145,-0.5190227,-0.18282616,-1.2229459,-1.9555082,0.19622003
36,1.7715608,0.48304734,0.6178622,0.76558346,0.85586625,0.752299,0.5420952,1.191622,-0.25257596,0.63375384
37,-0.08885782,-0.30700436,-0.680023,0.07900575,-1.2565786,0.32944533,-0.6532176,-0.3406035,1.6070138,-0.2533057
38,0.45338368,0.99284625,0.5426285,1.3893642,0.2619008,0.71799093,0.5171921,-0.067842916,1.130483,-0.6775953
39,-1.7290559,-1.4753526,-0.09283046,-1.5024619,0.2397931,-0.12610139,-0.10813937,-1.4631296,-0.9120147,0.11713871
40,0.06314237,0.84096557,0.7288068,-0.45039642,-0.21667652,0.32839337,0.64767253,-0.23186338,0.5207979,-0.5882983
41,1.7413049,1.27798,1.3954407,1.5857853,2.061076,2.0994012,1.5853548,1.1020342,0.958332,1.7139691
42,1.7464186,0.60559386,1.0720036,0.46741512,-1.2036039,0.40853748,1.0438765,0.7157247,1.3173093,1.9267546
43,-1.4804219,-0.719851,-0.86156577,-1.1471477,-0.50223726,-0.41975722,-0.81832457,-1.6079564,-0.8118891,-1.1805235
44,1.2550844,0.4005331,0.35845947,0.8967231,-0.3380173,0.6091877,0.29514706,1.6485853,0.2870249,0.04665041
45,-0.5850913,-0.5829266,0.12475344,-1.4680115,1.8478056,-1.3223318,0.10673624,-0.12127703,-1.4815983,0.53691715
46,0.4885272,0.7707626,0.52507836,0.672411,0.56467175,0.76204735,0.5261994,0.19694786,0.96031046,-0.846783
47,-1.5396274,-1.8312961,-0.9027452,-1.1876473,-0.0861151,-1.8323556,-0.8795553,-1.0686251,-1.6105022,-0.29417154
48,-0.08671891,0.07527302,-0.55625874,0.19015996,-0.40959176,-0.513871,-0.47185755,0.08007453,0.87283164,-0.62559897
49,-0.3495113,-0.85054517,0.44199994,-0.04257803,-0.9001088,-0.60955083,0.44590688,-0.27901235,-1.535183,0.050164837
50,-1.842454,-1.4626426,-2.2165983,-0.82224065,-0.55392724,-1.4670453,-2.2064967,-1.7198043,-1.8167952,-1.7124878
51,1.5918999,0.74744207,1.4194113,0.57281774,2.51282,-0.39993307,1.6444525,0.020556824,-0.25031838,1.8593636
52,-0.029548882,1.129315,1.2063891,-0.30722526,1.0281534,1.3565817,1.2412099,0.47665834,0.61827976,-0.9265337
53,0.05731519,0.13372551,-0.42809996,-0.7503779,0.0028614982,-0.57735926,-0.4366525,0.68937284,0.5626371,0.49351028
54,1.4494467,0.6924451,0.3806189,0.73154694,0.5054998,0.09944287,0.41164085,0.78723234,-0.52655596,1.9804808
55,0.547035,0.589904,0.4646747,0.32689208,-0.083937585,1.147018,0.43294668,0.22046871,0.96561295,-0.37088886
56,1.0318093,0.2533448,0.5137264,0.23316292,-0.1176354,0.7798252,0.57257265,1.0475105,-0.06623461,-0.8756226
57,0.04085797,0.27882102,0.6797908,0.373343,-0.19530694,1.2078881,0.59611917,0.2452048,0.65379,0.6740034
58,-1.5172116,-0.9984152,0.36567137,-0.380152,1.4229151,-0.6554643,0.3596584,-0.3750267,-1.5348768,0.20143218
59,-0.2558726,0.26224694,0.30745557,0.90812236,-1.3339362,-0.4416275,0.27221653,-0.32287073,0.40815592,-1.7083322
60,-0.8591881,-1.6398815,0.18519676,-1.3656145,1.2652124,-0.94617635,0.13898867,-0.85024095,-1.0490009,0.6940573
61,-0.22767884,-0.16882817,-1.9980146,-1.1357143,0.015933631,-0.93209124,-1.9324034,-0.7046184,-0.1847709,-1.268938
62,-0.060154904,-1.0730277,0.06190938,-0.23382555,-0.9498277,0.5030528,0.03824437,-0.9762489,0.9839482,-0.88788027
63,1.0548545,0.31383252,0.5245554,1.3291565,-0.22668742,1.3872991,0.5003252,0.84135914,1.208883,1.3679671
64,-0.5871516,-0.6896958,0.6278748,-0.93619674,0.97124654,-0.8935036,0.5677901,-0.23019934,-1.0457926,-0.21418194
65,-0.4460311,-0.46688652,0.8066277,-1.2078778,0.17947125,1.1729375,0.86394185,0.69565964,0.54328376,-0.8174243
66,0.5502107,-0.5700534,-0.2406749,-0.46632013,0.5054998,0.25433698,-0.20768224,-0.42823434,0.5436406,-0.17590137
67,1.0020431,1.5883652,0.8042448,0.5242333,-0.14201643,1.3689729,0.7847248,0.9542253,0.8981189,0.8885521
68,-0.6620248,-0.70448285,-0.9589072,0.27463606,-1.0356003,-0.62643903,-0.90823656,0.117468365,-0.69960207,-0.37243548
69,1.4808236,1.3479074,0.71307,1.167129,-0.45713922,-0.035635192,0.75455815,1.1885284,-0.058076505,1.7675562
70,-0.41405597,-0.4463848,0.1887188,-0.3133733,-0.28218243,-0.8707061,0.20003639,-0.60358244,0.15436594,0.5027105
71,-0.6101797,-0.4924372,-0.04181695,-0.5958212,-0.79716843,-0.7990303,-0.1225158,-0.31070718,-0.597185,0.6602194
72,0.73114556,0.2487073,0.18701541,0.8573577,0.25011948,1.360576,0.09253473,0.4218121,0.5050863,-1.027469
73,0.33534613,0.79533035,1.4162425,-0.4503602,2.3279312,0.93637174,1.4518185,0.6322952,0.07216371,1.2732512
74,1.4853073,0.8226268,1.0756898,0.94990987,1.4327307,0.13079451,1.0353484,1.009979,0.4483564,2.0347602
75,1.3539807,0.7760485,0.116254866,1.1294001,-0.522193,0.36490393,0.11168235,0.6423097,0.73365337,0.35791028
