ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.10132073,0.14153495,0.7158608,0.19554411,0.31219137,0.5759597,0.635742,0.29305947,-0.2990025,0.23458575
2,-0.44524097,-0.45033687,-1.1082748,-0.116697446,-0.728049,0.069792494,-1.0989381,-1.2253088,-0.30645812,-0.02249355
3,1.6354367,0.74274445,0.93796176,0.9110234,2.4312387,1.4775527,0.93920887,1.7767218,0.16933776,2.0789032
4,-0.2770583,0.15495968,0.616518,-0.49769306,1.9088039,-0.29452378,0.52109236,0.86970717,0.7336438,-0.9631283
5,-0.14448433,-0.72054446,1.1086264,0.36065704,2.515368,0.020087542,1.0152032,-0.18768026,-0.5425887,1.0118195
6,-1.4181626,-1.668686,0.32449013,-1.5378366,0.008659571,-1.5166762,0.27028465,-0.043271042,-0.95701575,0.04404816
7,0.8127742,0.36992034,-0.09675257,-0.09768841,-0.109373726,0.44347084,-0.11827433,0.09615538,0.95686805,0.19908963
8,1.8849671,1.0691004,0.7307475,1.2009445,-1.5520899,1.1351106,0.6918152,0.6740156,1.5182863,0.4100287
9,1.1030405,1.2443302,1.1194621,2.0399873,-0.5438291,1.4852263,1.0728064,0.19812116,0.9775329,0.5050711
10,-1.2200922,-1.1131004,-1.9085884,-0.77050036,-1.2032055,-0.5640955,-1.9256057,0.03672052,-0.67193025,-1.1213063
11,-0.10998099,0.27438927,0.89401263,0.3389458,1.740222,-0.10363368,0.824443,-0.18924896,-0.8512149,0.8749968
12,1.1631669,0.624288,0.8287429,-0.237427,1.128574,0.21460202,0.7227585,0.8054028,-0.3891301,0.99220425
13,0.53777957,-0.060867183,0.8604179,0.42590278,-1.3728558,1.8254029,0.8513717,0.66217303,1.195873,1.6795373
14,-0.30955544,0.55677056,0.44355577,-0.6556082,2.4259033,-0.3093379,0.43826526,0.35344058,-0.89967245,-0.43888125
15,0.59482294,2.0028872,0.62030447,1.7174361,-0.20763072,0.5026456,0.6412946,1.014509,0.52617425,-0.6918675
16,-0.24063458,-0.7976904,0.8456676,-0.6512061,0.5783235,-0.88300705,0.79064775,0.062102113,-1.2783644,0.2530292
17,-1.3412703,-1.177245,-0.15227008,-1.6223634,-0.79141337,-0.04418589,-0.16021253,-0.9082695,-0.25731537,-1.0776607
18,-0.36760736,-0.18690184,0.49197158,-0.20602491,-0.04581492,-0.023769852,0.49132726,1.1647239,-0.24280307,-0.8499945
