ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13193597,0.23604758,0.6104164,0.35262054,0.32496873,0.695281,0.5440069,0.4371124,-0.27108294,0.28102762
2,-0.461892,-0.58738345,-1.0931029,0.007204953,-0.7131467,-0.05096619,-1.126529,-1.1017101,-0.36871916,0.0769909
3,1.534871,0.93224674,1.0130136,0.7705887,2.005292,1.4961877,1.0061327,1.8167824,0.3304739,2.1214821
4,-0.1597381,0.25113007,0.4344022,-0.30809173,1.9778068,-0.25036827,0.46161398,0.919803,0.6807137,-1.0096022
5,-0.07614952,-0.68826306,1.0828995,0.35762346,2.3365743,0.04757458,1.0035231,0.15916035,-0.5849044,1.044327
6,-1.5519624,-1.7071556,0.3121447,-1.533056,-0.005076907,-1.4412398,0.2692183,-0.12618925,-0.8329019,0.10235716
7,0.9224443,0.31322885,-0.12505016,-0.032130845,-0.10760572,0.37862095,-0.11775055,0.14119321,1.187128,0.3481788
8,2.0012672,1.0202719,0.6811522,1.3117477,-1.5376271,1.1051371,0.72139007,0.70867926,1.4840243,0.41282138
9,1.1057951,1.0467962,1.0328435,1.7111322,-0.51975536,1.304424,1.072615,0.23363635,0.9765731,0.7798933
10,-0.9350607,-0.95123786,-2.014124,-0.7652371,-1.1181743,-0.47450316,-1.95967,-0.12403664,-0.629511,-1.2036537
11,0.04309035,0.3622112,0.9805403,0.39988738,1.6581787,-0.27068263,0.90909165,-0.11218071,-0.81734985,0.87349284
12,1.2253783,0.69977516,0.87848485,-0.18146716,1.042766,0.34413633,0.84162235,0.6866508,-0.3744387,0.9715918
13,0.5509667,-0.06360422,0.9123966,0.28305578,-1.3244034,1.8502898,0.9076031,0.6956233,1.140634,1.7030848
14,-0.3664453,0.5796007,0.5524546,-0.72735566,2.360159,-0.38889372,0.5101691,0.15587728,-1.0547777,-0.35614276
15,0.78692245,1.9100488,0.70083475,1.6504675,-0.21977265,0.5012898,0.62927914,0.9472091,0.6124446,-0.6379254
16,-0.100612,-0.6439248,0.86911565,-0.68570787,0.5603892,-0.9989197,0.8784286,0.03198701,-1.3669442,0.19406411
17,-1.401518,-1.2387003,-0.1237162,-1.629374,-0.7433884,0.16414684,-0.15213439,-0.8914629,-0.19378531,-1.0638263
