ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.05288453,0.14571154,0.7192546,0.27892894,0.31371748,0.63113123,0.63156617,0.3190276,-0.23706996,0.29623634
2,-0.5334271,-0.6186966,-1.0987515,-0.005022401,-0.7273902,0.06104014,-1.0742868,-1.1786752,-0.5611602,0.07349032
3,1.5541518,0.95671576,1.0286958,0.8671344,2.1440763,1.314176,1.0482345,1.7810177,0.36177453,2.1179516
4,-0.26537767,0.39807814,0.50758815,-0.35650054,1.9729992,-0.14417613,0.4822855,0.8902099,0.5034128,-0.95835435
5,-0.119064786,-0.65821207,0.9817178,0.27695727,2.4882143,0.027398901,0.94482106,0.2197766,-0.59239453,0.9227811
6,-1.4940667,-1.7993839,0.34537256,-1.5195537,0.018093977,-1.4337687,0.32642338,-0.1322228,-0.8394313,0.1270523
7,0.87572235,0.4036329,0.0030251946,-0.04082491,-0.1001399,0.41361552,-0.030957462,0.20530546,1.1130588,0.24523488
8,1.8650796,1.0461248,0.59129834,1.1864023,-1.520342,1.201462,0.6526738,0.74755836,1.5610181,0.3655248
9,1.2105591,1.222887,0.9862017,1.7661152,-0.47475073,1.3306468,1.0190573,0.12643757,1.017649,0.8198297
10,-0.99219656,-1.1153641,-2.0460784,-0.73129344,-1.1453655,-0.519437,-1.9955769,-0.11874099,-0.70745397,-1.2324095
11,-0.0024993056,0.4546365,0.8859356,0.3883301,1.6712556,-0.22822773,0.80696994,-0.10771079,-0.72614014,0.85930824
12,1.1883333,0.55535585,0.82613266,-0.2229138,1.0761054,0.2881109,0.847765,0.72160745,-0.33635962,1.0048087
13,0.6429397,-0.082710594,0.9377246,0.35006532,-1.3485929,1.9233751,0.92197174,0.6953087,1.1594727,1.6797804
14,-0.3971495,0.5666245,0.5123843,-0.6689271,2.352518,-0.30773807,0.5256399,0.24437644,-1.146806,-0.30428225
15,0.77495635,1.8717351,0.71642137,1.6294363,-0.20067328,0.5840761,0.6355314,1.0708848,0.60464764,-0.6235437
16,-0.075150564,-0.7175031,0.8201864,-0.669708,0.53350925,-1.149179,0.8022145,-0.022519458,-1.4681363,0.19166368
17,-1.360457,-1.1441016,-0.06721414,-1.6355801,-0.73028535,0.14299516,-0.14678104,-0.88491094,-0.23186451,-1.0882552
18,-0.15400879,-0.19011687,0.58955896,-0.29814053,0.14274207,-0.12302257,0.50030744,0.96621454,-0.11422101,-0.8901216
19,0.136423,-0.16600226,0.92627656,-0.69774055,1.8475003,-0.97163904,0.89831877,1.2634767,-1.5300915,1.2794424
20,-0.49337536,-1.2924471,0.48154718,-0.84940386,-0.70857584,-0.6448747,0.4912948,0.36808425,-1.1204542,-1.3736686
21,-0.18447445,-2.0483096,0.35817578,-0.9054926,1.698092,-1.6566077,0.30536717,0.44009963,-0.78507674,0.6594517
22,0.1498586,0.91761124,0.10017724,1.4117258,1.2545885,1.5501344,0.05030523,0.5183573,0.44533175,1.5107031
23,1.1136992,1.2510316,1.0452474,0.9363873,1.4389064,0.21692425,1.0402498,0.819575,0.18329668,1.3603628
