BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.15491446125221428,0.20410194104407123,0.7849018615816103,0.6329889202823477,0.17084912302397456,0.7139064057805152,0.7230799700373087,0.4125481806863541,-0.31965575446285893,0.3205319831241674
-0.8101961420325956,-0.6165855566774738,-1.1181831655054193,0.10586839544990323,-0.6959372211914707,-0.10419282723177395,-1.0756956973194818,-1.0541957348752606,-0.7847520396969927,-0.0064178490666012
1.7692495596372961,1.1695443686983718,1.2887827463355563,1.052298084214184,0.8188439894879744,1.8662776548193087,1.2765690607648108,2.0321442825339515,0.5508633626514134,2.25436963049399
-0.45334753795743504,0.2855476716261003,0.8611157134601426,-0.6943198486156034,1.081532481108745,-0.4556893889290131,0.8214041666844283,1.5258166000105542,0.38814365930372274,-0.9524562213518044
0.15538150720131993,-1.2233135462298987,1.0160361707925922,0.49588252554575396,1.9086199913935051,0.2338288140869823,1.0310296576553277,-0.010217481637802284,-0.06900940177052911,1.056360562776713
-1.4875214960861354,-1.6558973530194383,0.4955193316695152,-1.5307155317651788,0.6782549596083973,-1.6290697399724117,0.5607363817601774,0.2425005934457983,-0.9856197010397394,0.06095380154233676
1.148716302310523,0.5351152150623355,-0.11023038066383906,0.04677310125022249,-0.24549436060561697,0.540497218013997,-0.12681201013384336,0.2470056672108306,1.1626705429503266,0.24563953078742343
2.1134743696121636,1.2936577768591635,0.8172862002934846,1.402839044121611,-1.5972053458420503,1.482321786803017,0.7953849483213608,1.1504753734415538,1.5618216400561327,0.5516237917973447
1.4034268633468099,1.1647799569817576,0.9017154245631439,1.6812151882843454,-0.434574534098846,0.9625388011737078,0.9235776263201096,0.1892143788352635,1.438188905517632,1.0419140417552095
-0.957299588143405,-0.7887666667075924,-2.4888952527466186,-0.5752389159764505,-1.509254474434131,-0.6457159650931605,-2.4546560146360643,0.47287325942980585,-0.24821431572476427,-1.2230430619893498
0.05031616867005215,0.4725687274907979,1.160478439916159,0.4523694550499809,0.4743856311577437,-0.23359510903914402,1.1452855068604308,0.045473898087019154,-0.9025205705869845,1.0087158027524352
1.8671986714636921,0.9419853743380147,1.0261702646259874,-0.31069109591391153,-0.0568842329993387,0.5481012999389674,0.9677076524106882,0.9878705451575807,-0.13265415277362386,1.091465700570168
0.5281482635806377,-0.6624486299264879,1.0220019943956027,0.09703900435014415,-0.8674672621492943,2.6005145539099592,1.0580166029778537,0.6401628121807336,1.3357018704151165,1.8846127200494411
-0.24822860050165824,0.8989439460046862,0.878007470270192,-0.8857579966165647,1.1237232288877788,-0.4492149478139501,0.8484966026554177,0.053325343318619545,-1.1182409586103,-0.3550496690588382
0.5068259805178668,2.118879930816,0.5173948312374758,1.4929275791763672,0.14548382948618654,0.17949796432222132,0.5010399595292278,0.8879822088009195,0.7084188095430156,-0.42113426340951615
-0.0802217978404241,-0.8128053032297545,1.0847177320495098,-0.764627105379148,0.27994410407761716,-1.1508047598743405,1.1220131976163683,-0.10560893531827609,-1.5175341174176111,-0.053036148727334864
-1.4838260052076249,-1.4147585378156633,-0.250258285813953,-1.6872196740809724,-0.904619793769041,-0.14072405413985742,-0.2593345253490738,-0.9114498107726037,-0.6250017788978418,-1.3926789763748306
-0.2662312048283792,-0.4587048867774236,0.48541218541658365,-0.6959079506903276,0.5191657152185818,-0.16813191203518743,0.44118290414303085,0.9281758005741738,0.19945069193014095,-1.0040799165004488
0.16463749600233718,-0.4902911400323733,1.0879844734399962,-0.6569651241104106,1.2925614754634176,-0.9917766226653457,1.0816918973995877,1.4084203007889173,-1.3803433660724633,1.6071840517083311
-0.8379978237803738,-1.56322869531733,0.5481807736360932,-1.427659478937658,-0.6033890595042486,-0.8431057596456131,0.5293329113078534,-0.08355869580714775,-1.3059443291070214,-1.7837562960540707
0.16231988757125948,-2.097832068728827,0.1498603673977278,-0.9594469974242543,1.3462511279612739,-1.915499482511816,0.10565022220829118,0.9123213242712014,-1.0354219347572977,0.5082612277929293
0.35374801623912866,1.0057584961824868,0.050269153097509255,1.4489558077285307,1.1017655563126425,1.8837544246349331,0.08089892770936946,0.734781960907988,0.3407407247464165,1.6819882476450607
0.9924990942301541,1.6530357429123304,1.2390402818844932,0.7574026268674663,0.3738422424204692,0.2834161280859958,1.213264148963352,0.7580340381900605,0.5748935633398269,1.4012697295905425
0.11084798082216557,0.6454170684510954,0.40339832078256355,0.39083514766278205,-1.16478758829897,0.25800954989772973,0.3543883801148186,-0.44440612074821767,-0.06005190792723333,-0.03666354456146337
-1.495450145541954,-0.9624855259725192,-0.29979254745158634,-0.5930753715005342,-0.6295522978413564,-0.33669804057658637,-0.3237351098055653,-1.1711931072634691,-0.3840236930435148,0.047480914770995974
-0.3900277531362211,-0.5603186739612269,0.20728250987534536,-1.0835427142326766,-0.1930708965018642,0.23844725212231416,0.20114432722254327,-1.060587107480745,0.07211333483384158,-1.7729313481970574
0.7855061676022865,0.27440409818864114,-0.16422210374742233,1.6319823832370548,-1.7102831077626732,0.357365388852676,-0.1315186350768872,0.5298084206239382,0.6783554527252154,-1.0207738900919137
0.18493868466807567,-0.3486411831608849,-0.5858824063812462,-0.6063116623861657,-1.3221061064963109,-0.35908419358084476,-0.6236747262107502,-0.9947024441575156,0.5545165924996378,0.6935526986119324
-0.8169704285008332,-1.5411003198323336,-0.5883248959041707,-0.522056467672278,-0.16757975048057694,-0.795295831318768,-0.5619405449676494,-0.8795283094845152,-0.796435309818924,0.1839558521794132
