ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16016524,0.09687673,0.56115156,0.620911,0.39776388,0.76263636,0.54521555,0.43277165,-0.44975212,0.31048557
1,-0.7668719,-0.58562887,-1.2425913,0.094191164,-0.685267,-0.07978081,-1.2294779,-0.99358416,-1.1278173,-0.0024895424
2,1.7613906,1.2028872,1.1600877,1.0634447,1.7260695,1.741588,1.1390902,1.8812894,0.6290977,2.1315665
3,-0.4627598,0.22352709,0.76891005,-0.55872196,0.5223705,-0.38938493,0.74894226,1.5480436,0.7746445,-0.94551826
4,0.1458084,-0.9818921,1.2715315,0.4207843,2.6673427,0.0809482,1.2407753,-0.062352728,-0.4552629,1.1878127
5,-1.481513,-1.7193017,0.5208776,-1.4553891,0.002960938,-1.5957898,0.50075155,-0.059727415,-0.9068788,0.09667165
6,1.192993,0.5226786,-0.2819851,0.075750254,-0.09987533,0.52051383,-0.28544962,0.064970925,1.3172619,0.2546982
7,2.2318745,1.1844046,0.8315187,1.4028468,-1.4578111,1.377703,0.7998534,0.8405476,1.6947957,0.43727958
8,1.4015989,1.0661796,1.1906455,1.6885481,-0.5344843,0.94870603,1.1560749,0.27515525,1.1837219,1.0543474
9,-0.976156,-0.8025006,-2.238492,-0.54408514,-1.1336484,-0.6399306,-2.2700474,0.5590388,-0.6282472,-1.1454421
10,0.10230648,0.4524498,0.87264603,0.46220103,1.7998916,-0.27234706,0.8589464,-0.22789949,-0.9102994,1.0246149
11,1.6511197,0.8943943,0.8835355,-0.27817467,0.8368976,0.5630392,0.86054957,1.0373176,-0.12028679,1.065778
12,0.47140512,-0.43751004,0.8931434,0.056571834,-1.3264835,2.5355976,0.86619204,0.4686759,1.3086901,1.861617
13,-0.29284313,0.8658258,0.55283695,-0.80173504,2.2058115,-0.4385844,0.5441933,0.032389082,-1.1262805,-0.38206944
14,0.48599336,2.0154629,0.48395383,1.6187747,-0.19137624,0.12852177,0.46979067,0.9581198,0.36534688,-0.51156163
15,-0.07068588,-0.7379059,1.0359968,-0.68338096,0.5590472,-0.9405614,1.000287,-0.23247908,-1.468555,-0.09630054
16,-1.4351323,-1.3963143,-0.20975186,-1.4943886,-0.7566798,-0.09041371,-0.21546459,-0.95296836,-0.65187293,-1.4515454
17,-0.28269133,-0.5503291,0.3798395,-0.63858503,0.110802844,-0.121530585,0.35933048,0.90352285,-0.047219146,-1.0282729
18,0.21548282,-0.3273776,0.99928486,-0.68142724,1.1994162,-0.94251794,0.97351176,1.4498899,-1.2912728,1.6938992
19,-0.7837375,-1.6880536,0.27155608,-1.2983892,-0.7275794,-0.853472,0.26047662,-0.0190687,-1.1119366,-1.8072635
