ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18878941,0.1705455,0.637463,0.5884377,0.52221924,0.71159124,0.61323583,0.30359766,-0.25047278,0.4519117
1,-0.7528326,-0.4988211,-1.062226,0.13829152,-0.76207,-0.10760853,-1.0389035,-0.93141764,-1.3023479,0.17076401
2,1.7257569,1.226893,0.9777138,1.0651697,1.8882486,1.879636,0.9639786,1.9980538,0.66176915,2.1713018
3,-0.39847097,0.12685983,0.7525022,-0.68170106,1.6539254,-0.5483186,0.71811163,1.6638178,0.6539186,-0.9168181
4,0.13385038,-0.93797535,0.8655797,0.46437737,1.5665133,0.03726319,0.84496665,-0.11474506,-0.47905678,0.97333485
5,-1.5194031,-1.7369008,0.54405284,-1.5306116,-0.035576846,-1.6667291,0.51756036,0.0123296995,-0.97230285,0.13571842
6,1.1652398,0.54505026,-0.14165093,0.06304335,-0.13704921,0.51937634,-0.141523,0.12492792,1.2939429,0.32355383
7,2.1410172,1.2731444,0.78538406,1.3834059,-1.4356291,1.4049227,0.7657621,0.84516287,1.7810912,0.5564146
8,1.3826581,1.0092977,1.1450143,1.7568009,-0.500424,1.0521916,1.120361,0.22917534,0.93019015,1.0871621
9,-0.9683318,-0.85967433,-2.250723,-0.5932352,-1.1621984,-0.6810969,-2.18182,0.47065103,-0.7059331,-1.0416474
10,0.10051852,0.5326771,0.7737292,0.40540522,1.8101083,-0.35822824,0.7497366,-0.037691716,-0.6915618,1.0234443
11,1.8601178,0.86988175,0.87553877,-0.32222408,-0.5772989,0.45724028,0.85313874,1.0199592,-0.10184622,1.1130887
12,0.49097362,-0.2845738,0.8222063,0.015714597,-1.3299274,2.1847675,0.80476177,0.6548925,1.6101061,1.6986524
13,-0.333929,0.8997245,0.6188758,-0.92490005,2.1283977,-0.42963666,0.58720803,0.0013325241,-1.1234062,-0.37098283
14,0.4546366,1.9386766,0.6175588,1.6325198,-0.2573102,0.091140814,0.59440506,0.9462243,0.5912336,-0.40491948
15,-0.016928947,-0.7861198,1.0401535,-0.7526209,0.46961012,-1.190892,1.0157652,-0.17578907,-1.3774632,0.059025943
16,-1.4380709,-1.5004603,-0.20771994,-1.6448965,-0.76895756,-0.086815864,-0.20669812,-1.0243149,-0.5038236,-1.5399426
17,-0.20085868,-0.43611655,0.35865116,-0.65504676,1.4082004,-0.15182993,0.34067762,0.85294056,-0.2683998,-1.0086691
18,0.18793856,-0.50941473,0.849977,-0.74758106,2.2576091,-1.0257051,0.82455796,1.6504909,-1.256145,1.5514581
19,-0.73529124,-1.6977273,0.30500627,-1.405938,-0.7624023,-0.81249875,0.2944374,-0.07423634,-1.1297202,-1.682738
20,0.042510286,-2.1047523,0.22291812,-0.9746266,1.8128344,-1.9998624,0.21492712,0.8634479,-0.8908314,0.5020353
21,0.36509538,1.0354848,0.08952962,1.6195475,0.92123055,1.7210873,0.090272196,0.79827744,0.62862647,1.5425935
22,0.9193397,1.5752864,1.1023899,0.77895343,1.5885261,0.36291754,1.0838348,0.94325787,0.20944172,1.2956333
23,0.16064124,0.6984698,0.4635552,0.393857,-0.9486286,0.1681627,0.44013742,-0.78065914,0.018103175,0.019775616
24,-1.4666158,-0.9354135,-0.1642264,-0.69644326,-0.55005497,-0.27343857,-0.16607246,-1.0107363,-0.34383908,0.09994181
25,-0.3636723,-0.45602718,0.28366017,-1.0625021,-0.2884814,0.27384213,0.26813188,-1.1145757,0.1368101,-1.6059791
26,0.7163889,0.31270093,-0.44830146,1.6577257,-1.330977,0.41064382,-0.43389776,0.617236,0.62867934,-1.0726542
27,0.19489074,-0.2998117,-0.5199061,-0.6407958,-1.1471721,-0.32131314,-0.5100139,-1.0957623,0.73347646,0.77314526
28,-0.8212842,-1.4307983,-0.43340388,-0.5325543,-0.45893213,-0.82912767,-0.43123922,-1.0974591,-0.5893051,0.29608607
29,-0.18249543,0.13210264,-0.8445364,-0.9205935,-1.7223372,0.113585584,-0.8097264,-1.0527898,-0.24930076,-1.6893677
30,-1.1331042,-0.32526466,0.20344193,-0.5744831,1.0378683,-0.9486542,0.19634679,-0.07558017,-1.5268294,0.43820447
31,-1.3823224,-0.47610092,-0.26639614,-1.1494476,0.4295844,-1.5043504,-0.26241502,-0.28441983,-0.6213971,0.2632403
32,0.62670887,0.67002517,-0.45128545,0.6525892,0.09613292,-0.64609927,-0.44222847,0.09526827,0.6259718,-0.1485704
33,0.5906847,0.9482041,0.12155784,0.04206445,-0.98038614,-0.044098254,0.11054619,1.3497189,-0.07608859,-0.6494605
34,-0.72268325,-1.2840346,-0.2815437,-0.9221628,0.19672178,-0.39051202,-0.28148386,-1.2166574,-2.2768419,0.24744855
35,1.6994855,0.36650366,0.47219467,0.66667545,-0.21975277,0.5653153,0.45189765,1.3783779,-0.40889344,0.3483265
36,0.051117554,-0.29025677,-0.42667618,-0.066862024,-1.218293,0.19465812,-0.4219891,-0.31983602,1.903173,-0.3419046
37,0.26752982,0.86140317,0.4639452,1.4084023,0.2544141,0.7031553,0.44550866,-0.06418674,1.1829209,-0.66895115
38,-2.0898652,-1.4727937,0.01071122,-1.4343008,0.18354176,-0.38860247,0.002081213,-1.736637,-1.0450115,0.040578835
39,0.2514087,0.7997267,0.52371997,-1.3773977,-0.1906908,0.25240862,0.49633667,-0.059520267,0.9641749,-0.31101677
40,1.8781608,1.2609534,1.4715931,1.3777956,2.0364518,2.068915,1.5316067,1.1586624,1.3638005,1.8960351
41,2.0857093,0.6942133,1.1651773,0.78682315,-1.1160022,0.6361145,1.1510991,0.9989202,1.5779104,2.278361
