ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17119817,0.26569945,0.65079457,0.6767859,0.98765516,0.69949913,0.62447315,0.39029178,-0.37081173,0.4236649
1,-0.8739213,-0.6462045,-1.1871955,0.050063446,-0.7202661,-0.054418128,-1.2525913,-1.0433611,-1.0638684,0.02097783
2,1.7092184,1.0789694,1.1654247,1.1139662,1.9269801,1.900728,1.1196789,1.7633439,0.55759937,2.144176
3,-0.32500482,0.32929578,0.71570545,-0.59050834,1.7288694,-0.43399882,0.68540114,1.4384058,0.9420005,-0.8829894
4,0.27164572,-1.0001426,1.2588942,0.43653166,2.1034799,0.0036747656,1.2151552,0.061352078,-0.60286653,1.1287624
5,-1.4259976,-1.6684772,0.42886615,-1.4170334,-0.00090418465,-1.6151494,0.4061,0.14128608,-0.85050714,0.057720244
6,1.0684732,0.5244898,-0.2567135,-0.020279592,-0.11585319,0.5177212,-0.26829958,0.118419796,1.2221649,0.21503226
7,2.117826,1.1443269,0.7821696,1.4324623,-1.5132316,1.3929613,0.75378054,0.6446287,1.7900398,0.61356634
8,1.4260801,1.1052797,1.270731,1.7491769,-0.5666001,0.9381782,1.2319142,0.18810755,1.034603,1.1248357
9,-0.82518566,-0.775709,-2.1552665,-0.5896038,-1.1876866,-0.5892207,-2.1735806,0.47375098,-0.5983221,-1.2174821
10,0.11130666,0.47305366,0.7945599,0.49737558,1.9126216,-0.29421508,0.76209307,-0.098642126,-0.8740061,0.96122557
11,1.4171399,0.8550102,0.8765863,-0.33799526,0.5206172,0.55372703,0.84057546,1.0391705,-0.093807295,1.0396397
12,0.49077985,-0.5134917,0.8436796,0.0023432926,-1.366386,2.5744982,0.8051905,0.68170995,1.2339386,1.8376871
13,-0.29714534,0.8477634,0.60512066,-0.8408079,-0.23416325,-0.41365165,0.58508253,-0.029668305,-1.0644364,-0.3216629
14,0.54818803,2.0020628,0.54431045,1.5841619,-0.22015697,0.17675146,0.52581525,0.935393,0.6281735,-0.45620757
15,-0.0970858,-0.7563285,1.0936453,-0.73865205,0.47776458,-1.074986,1.064245,-0.046000574,-1.3018105,-0.03627008
16,-1.3822567,-1.5240638,-0.105356,-1.5104506,-0.77826995,-0.15437408,-0.12297974,-1.0123093,-0.6186784,-1.4695617
17,-0.07497525,-0.5256988,0.22725865,-0.6775394,1.0238811,-0.14320283,0.21277139,0.8759988,-0.08299549,-1.0878898
18,0.21265212,-0.43749428,0.8155078,-0.7226044,2.1807048,-0.9991017,0.7786457,1.5713624,-1.04591,1.6336099
19,-0.6739832,-1.6844178,0.32053274,-1.3707159,-0.77662194,-0.81524974,0.3015637,0.06221589,-1.1104697,-1.7710962
20,0.014638329,-2.0992854,0.26336774,-0.8817418,1.5733426,-1.9507382,0.2442278,0.67737675,-1.0090468,0.5198071
21,0.40470815,0.9097751,0.065259166,1.5855789,0.88079476,1.8773208,0.040374395,0.79506695,0.56973296,1.4396323
22,1.046695,1.4896216,1.114269,0.77946603,-0.4362937,0.27094355,1.0789431,0.9554665,0.24712615,1.295615
23,0.16711834,0.65501356,0.43606454,0.36166134,-0.9976208,0.23918742,0.41309017,-0.6587525,-0.05273299,-0.11918817
24,-1.4895241,-0.9425777,-0.10407577,-0.6069489,-0.5351678,-0.23881446,-0.1169553,-1.1074762,-0.32510433,0.06336019
25,-0.32459491,-0.40354478,0.448896,-0.93528837,-0.2944089,0.27664074,0.3839416,-1.2531242,0.105408855,-1.7005979
26,0.75624603,0.29822457,-0.44658968,1.533726,-1.3436229,0.35665947,-0.5242993,0.5169051,0.8167001,-1.113947
27,0.208271,-0.36506218,-0.45387098,-0.623903,-1.1519569,-0.33323294,-0.47136465,-1.0620539,0.600086,0.70106816
28,-0.89117247,-1.5097647,-0.41876826,-0.5274269,-0.43655658,-0.7864582,-0.43802884,-0.90008146,-0.54203594,0.20521902
29,-0.178615,0.19508345,-0.5230282,-0.78268456,-1.7129058,0.15248662,-0.56847966,-0.8429865,0.0015457815,-1.7323616
30,-1.214359,-0.34578255,0.21563862,-0.52196574,0.8173168,-0.8573092,0.1974809,-0.029365964,-1.6769174,0.3221244
31,-1.2851274,-0.4195852,-0.040328633,-1.0822318,0.39732364,-1.4175617,-0.055428084,-0.27044386,-0.7330967,0.30905706
32,0.612171,0.58794117,-0.42475864,0.6115205,0.16426276,-0.29248533,-0.43383244,0.06558093,0.5039997,-0.17449981
33,0.6312823,1.0256497,0.10123942,0.01774155,-0.96257854,-0.01668786,0.08972482,1.285127,-0.20713395,-0.6854978
34,-0.6832773,-1.3505024,-0.31044587,-0.9006135,0.12310292,-0.41154587,-0.32348567,-1.2968632,-2.1138766,0.20041734
35,1.730313,0.2901771,0.42371303,0.6527443,0.7162702,0.6210944,0.39954555,1.3049701,-0.3964335,0.39212066
