ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18247947,0.25402492,0.6489472,0.6153414,0.38405952,0.72072077,0.6354138,0.3264806,-0.36722156,0.34358886
1,-0.6868488,-0.6409509,-1.2465706,0.11783467,-0.6841754,-0.16774526,-1.2300088,-1.0430331,-1.0494491,0.09510943
2,1.7978783,1.1514179,1.0823958,1.0617673,-0.07593882,1.8032706,1.061964,1.9758443,0.57042694,2.1500168
3,-0.49277824,0.22362246,0.91257846,-0.46759295,0.544121,-0.43722698,0.8978899,1.6800438,0.6734933,-0.92089635
4,0.060960352,-1.0167524,1.1104774,0.49462357,1.8666443,0.17068222,1.0960529,-0.14068185,-0.29567537,0.99258476
5,-1.3875828,-1.6967059,0.39885217,-1.3456846,0.073638335,-1.6786386,0.3860442,0.034027766,-0.8905214,0.08839474
6,1.1321242,0.5302408,-0.13883872,0.05373645,-0.0947538,0.5134463,-0.14489523,0.06216803,1.2586544,0.25717178
7,2.1455321,1.2371954,0.7502267,1.3181684,-1.4468513,1.3727106,0.73290324,0.85402113,1.6996149,0.55500585
8,1.3438617,1.0311575,1.2282095,1.6913838,-0.5012417,1.0324208,1.2108343,0.18312609,1.0823811,0.9869272
9,-1.0050621,-0.8119587,-2.4777133,-0.48095593,-1.140322,-0.6618983,-2.4276593,0.599869,-0.64029765,-1.1627332
10,0.04622344,0.48072082,0.8160468,0.464394,1.7614433,-0.24331568,0.8006055,-0.17355849,-0.78238946,1.0449085
11,1.6380782,0.8552034,0.853352,-0.29022083,1.162381,0.48534393,0.83833563,1.0524921,-0.13639282,1.1181313
12,0.4833131,-0.4054692,0.8855079,0.07711639,-1.2951124,1.991743,0.8664399,0.60696465,1.4190319,1.8168709
13,-0.23984124,0.9663897,0.6980235,-0.8743635,2.242747,-0.46421772,0.6856936,-0.023497913,-1.2253144,-0.32290053
14,0.46555078,2.0108206,0.6478968,1.5387646,-0.19672395,0.08625961,0.6342316,0.9330781,0.5918487,-0.38034648
15,-0.116065405,-0.8346158,1.1021705,-0.7090352,0.5659381,-1.1705925,1.0857395,-0.09445443,-1.4522796,-0.04266154
16,-1.396756,-1.5340072,-0.18842207,-1.433088,-0.7658733,-0.085659385,-0.1923233,-0.89410967,-0.6283387,-1.3572884
17,-0.22791184,-0.50008875,0.40561345,-0.626669,0.057348,-0.17980187,0.39377245,0.9916415,-0.043951888,-1.039257
18,0.19016589,-0.45784932,0.81210923,-0.72585046,1.8741606,-1.0995059,0.79735875,1.5559571,-1.2155004,1.62526
19,-0.71523,-1.718335,0.34940547,-1.3070838,-0.7515202,-0.840042,0.33943698,0.12818237,-0.93675554,-1.7487789
20,0.017376607,-2.2053277,0.2889048,-0.81352097,1.7301959,-1.9942123,0.28842178,0.8674636,-0.9540658,0.5608436
21,0.26865488,0.9847021,-0.032634716,1.5705734,1.3528486,1.8402297,-0.035956394,0.8376958,0.6608356,1.682907
22,0.9208295,1.5145905,1.2173942,0.82105404,1.5616741,0.21132459,1.2053825,0.87860274,0.04496942,1.3784282
23,0.057098925,0.69568926,0.50987,0.36949155,-0.96238554,0.24910697,0.4962317,-0.7529301,0.040218487,0.037605166
24,-1.4266608,-0.9969252,-0.16945653,-0.52829844,-0.5121235,-0.37065914,-0.1732201,-1.1957563,-0.37344852,0.06886786
25,-0.49072382,-0.58141875,0.21902919,-0.8660162,-0.25171873,0.23525646,0.20600554,-1.2524855,0.113165334,-1.6969672
26,0.5331668,0.27138105,-0.5132287,1.41974,-1.2881479,0.38087875,-0.5141802,0.73195094,0.73003125,-1.0589803
27,0.087354355,-0.30394357,-0.47645447,-0.5419255,-1.1014682,-0.34623694,-0.47436538,-1.0495589,0.8272349,0.7142192
28,-0.92635196,-1.5030293,-0.49906757,-0.5075888,-0.4270703,-0.8682483,-0.4981,-0.96239567,-0.5188211,0.21494362
29,-0.17449364,0.113313496,-0.70517176,-0.7583975,-1.6366432,0.15204404,-0.6969406,-0.97230554,-0.28822428,-1.70017
30,-1.1167556,-0.38406095,0.10984683,-0.45896143,1.1055459,-0.9449313,0.10799769,-0.05782289,-1.5545917,0.36229315
31,-1.3120162,-0.48180792,-0.22179247,-1.0222116,0.48455766,-1.5252658,-0.22531453,-0.36553332,-0.5808987,0.25124088
32,0.6175335,0.60795087,-0.32526216,0.57609403,0.13747047,-0.30200872,-0.32662147,0.060519118,0.6477678,-0.16941717
33,0.7410936,0.96992254,0.074595734,0.07813516,-0.94376785,0.07106077,0.064920895,1.2310009,-0.07351,-0.57717
34,-0.6854146,-1.3419322,-0.34291202,-0.84210175,0.16352107,-0.49917382,-0.34342423,-1.1441598,-2.1968842,0.24243252
35,1.7992722,0.24806225,0.5099689,0.66994226,-0.48758608,0.54793495,0.4986681,1.3962483,-0.15833916,0.37304306
36,0.02748256,-0.2782483,-0.6098137,-0.005868696,-1.2246709,0.3415988,-0.6021997,-0.2896858,1.7744315,-0.2697954
37,0.16120765,0.8330843,0.5943094,1.3768678,0.29059598,0.7244387,0.58239007,-0.04089295,1.120781,-0.65315515
38,-1.9352086,-1.4405013,0.098131925,-1.2667185,0.31558147,-0.424691,0.08753032,-1.7138225,-0.916774,0.10850582
39,0.17270447,0.7813594,0.55892855,-1.2229909,-0.17874257,0.27814204,0.5487083,-0.19930403,0.92476994,-0.3807487
40,1.749891,1.3117905,1.4209071,1.3376733,2.0976002,2.1731973,1.4055226,1.001806,1.3089958,1.8763286
41,2.0092242,0.67256856,1.2363228,0.7349373,0.92773724,0.6804422,1.2140832,1.0852367,1.3234048,2.1232653
42,-1.6330554,-0.40568334,-0.8458126,-1.2178856,-0.48810843,-0.48798877,-0.83262014,-2.3066435,-1.0885806,-1.4629889
43,1.1776158,0.4365074,0.0033328584,0.6249413,-0.26272315,0.48461187,-0.0028262981,1.7555003,0.32270247,0.20080355
44,-0.5677505,-0.686076,-0.14565484,-1.4714042,1.6806585,-1.4451387,-0.14172277,-0.137684,-1.3143662,0.45754042
45,0.66328454,1.0412178,0.6059112,0.6053492,0.7707442,0.76774025,0.5927553,0.45211056,0.9438053,-0.9933633
46,-1.2986145,-1.8439759,-0.6530738,-1.0755209,-0.03837655,-2.1913033,-0.64813817,-1.3394678,-1.9756601,-0.37603575
47,-0.20039,0.21754508,-0.35542223,0.18204474,-0.42575273,-0.64340097,-0.35704476,0.14472407,0.6868866,-0.58183444
48,-0.4182303,-0.9967555,0.38078794,-0.052199464,-0.85515237,-0.6115533,0.36940745,-0.349706,-1.2973139,-0.001616081
49,-1.7047768,-1.5254804,-2.3413937,-0.5568487,-0.5594712,-1.5580212,-2.2977884,-2.1510272,-2.0524404,-1.7416513
50,2.2478635,0.9925326,1.6276162,0.48350272,1.3512793,-1.0153112,2.0563698,-0.46358293,-0.4684825,1.9438184
51,-0.27172232,1.0011715,1.578052,-0.29251727,1.0335218,1.3151755,1.6671807,0.33533597,0.7681214,-0.78302425
52,-0.051676407,-0.0711948,-0.23196842,-1.0024567,0.06625007,-0.71223897,-0.2363919,0.62358403,0.38875818,0.34158877
53,1.5237261,0.636868,0.12398947,0.47548327,0.77561736,-0.5489627,0.1130559,0.63590896,-0.99011135,2.3266501
54,0.9254232,0.56031513,0.6512398,0.24666746,-0.08446783,1.2619362,0.6383952,0.10625673,1.0698035,-0.41742852
