ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.121538974,0.2896444,0.6242638,0.5882646,0.57888645,0.73488253,0.6056496,0.34038448,-0.3412756,0.45152107
1,-0.7687009,-0.7053847,-1.1158062,-0.037753846,-0.71703625,-0.04072335,-1.1055043,-0.97727174,-0.8364469,0.040268026
2,1.715039,1.2823246,1.1533414,1.0902882,1.8741754,1.8860239,1.1145085,1.9737023,0.48058346,2.1456451
3,-0.28212532,0.27095616,0.9212047,-0.39996052,1.8700365,-0.5395381,0.90234226,1.5371541,0.66468066,-0.94514155
4,0.264175,-1.0914528,1.1510171,0.25421166,1.572037,0.13502672,1.1256511,-0.3199673,-0.50615066,1.0723953
5,-1.3986735,-1.8069503,0.4869097,-1.5101103,-6.67692e-05,-1.6339936,0.47107178,0.025425198,-0.9615232,0.06997378
6,1.2232913,0.58479804,-0.16646226,0.07183323,-0.09921099,0.56633776,-0.1727522,0.24743891,1.154989,0.18501058
7,2.240273,1.2385454,0.89436406,1.4029547,-1.4778305,1.5528497,0.8749151,0.9596123,1.7882658,0.56043094
8,1.3451695,1.2605263,1.1355892,1.6842246,-0.53370124,1.0071783,1.1093652,0.2217509,0.8895249,1.0066814
9,-0.9200337,-0.85699576,-2.3802953,-0.8062598,-1.1645862,-0.59953433,-2.3443022,0.46619764,-0.66625726,-1.252617
10,0.12183101,0.52108717,0.8121063,0.45510918,2.0408647,-0.30026612,0.79039365,-0.07951777,-0.77096266,1.015307
11,1.6414659,0.92657596,0.8649002,-0.4072839,1.0475247,0.5700499,0.84519154,0.96702105,-0.020308971,1.1475309
12,0.38184282,-0.46399763,0.77916104,0.105803534,-1.3191595,2.1741607,0.75882953,0.79261005,1.3712084,1.8556237
13,-0.3417841,0.90350515,0.62657017,-0.8831487,0.6621061,-0.44261715,0.6095835,-0.023815047,-1.1600875,-0.3638532
14,0.48274854,2.0365696,0.5261929,1.5785044,-0.19499213,0.25650698,0.51120156,0.8241382,0.2796389,-0.4417907
15,-0.03797466,-0.9083832,1.1434294,-0.74649113,0.04502018,-1.0289036,1.1297725,-0.01554046,-1.503832,-0.07080555
16,-1.3506507,-1.6498735,-0.24222843,-1.5169417,-0.77651,-0.08371174,-0.24861628,-0.88935393,-0.38867337,-1.3934687
17,-0.3161632,-0.51785374,0.3048292,-0.6568852,1.3382692,-0.15722409,0.2926868,0.8331357,0.013012738,-0.9827295
18,0.16253765,-0.5635967,0.94388527,-0.67276007,1.6792586,-0.8952695,0.91838765,1.4904299,-1.1466938,1.5853317
19,-0.72040474,-1.667996,0.4450823,-1.3766115,0.7323714,-0.88033265,0.43356073,0.087385066,-1.1101446,-1.612237
20,-0.031800747,-2.2148519,0.33240858,-1.0395615,1.5778649,-1.9164712,0.32078385,0.8555269,-0.9650294,0.56053627
21,0.44213587,1.0397296,-0.0008819127,1.653559,1.3900402,1.9651719,-0.010027508,0.7523927,0.50792074,1.6005696
22,0.846862,1.572449,1.1416553,0.7207938,1.6168984,0.3022242,1.1264862,1.00397,0.15644835,1.4288403
23,0.28589678,0.71334225,0.53788835,0.4051203,-0.95429397,0.2780361,0.5205863,-0.68912035,-0.06059632,-0.14266089
24,-1.3408035,-1.031323,-0.19425358,-0.59974873,-0.54911965,-0.34588775,-0.20150948,-1.0938998,-0.22623281,0.030757507
25,-0.2956814,-0.4852973,0.21315065,-1.1072512,-0.30292603,0.15198128,0.19973475,-1.102024,0.026313037,-1.7286183
26,0.7068301,0.25457028,-0.52007246,1.5257611,-1.321585,0.32084888,-0.5224104,0.5531607,0.65456295,-1.0449201
27,0.17293252,-0.35070783,-0.4359772,-0.54595965,-1.087656,-0.38013512,-0.43595478,-0.9329985,0.6592231,0.629985
28,-0.80593884,-1.6556872,-0.3683653,-0.68476796,-0.4404858,-0.77370524,-0.37095234,-0.9683891,-0.7713481,0.22333454
29,-0.1640784,0.14360885,-0.541474,-0.72800726,-1.6820182,0.16049956,-0.5410531,-0.96734536,-0.14050339,-1.8094672
30,-1.0536778,-0.39587572,0.22055739,-0.48673457,1.5142535,-0.8528147,0.213523,-0.062299013,-1.7411758,0.31525272
31,-1.2936672,-0.5537407,-0.37565583,-1.085846,0.40485594,-1.4749964,-0.3781958,-0.16800208,-0.5718768,0.28447932
32,0.66192275,0.6471447,-0.31833935,0.5989764,0.1680846,-0.23203167,-0.32262796,0.13947114,0.58594984,-0.14748521
33,0.6639415,1.024105,0.118692435,-0.013386966,-0.9177248,0.009157984,0.108607695,1.3027885,-0.14007641,-0.5948697
34,-0.6613039,-1.495071,-0.34750563,-0.83021593,0.105497375,-0.38377956,-0.3464901,-1.3201629,-2.2108276,0.21019
35,1.7637837,0.27738413,0.5269679,0.6393755,-0.32148984,0.7097795,0.50884265,1.4381064,-0.3116625,0.4609405
36,0.16084628,-0.261667,-0.5046883,0.15006831,-1.2298454,0.36164305,-0.5068971,-0.26140043,1.7052405,-0.27781412
37,0.23874131,0.84909356,0.55804765,1.4268944,0.30860487,0.72942734,0.5405422,0.05686875,1.0129751,-0.72038674
38,-1.9082569,-1.5202245,0.06610185,-1.3972864,0.24638917,-0.26711556,0.058858566,-1.6885712,-1.0895165,0.08572142
39,0.23101729,0.7737561,0.59326303,-1.2712877,-0.23869021,0.30422977,0.57749426,-0.09414557,0.8072813,-0.4082031
40,1.7509046,1.2988733,1.3380609,1.3571358,2.3622077,2.3950796,1.3138206,1.2431037,1.2867233,1.9503711
41,2.0426533,0.66197896,1.2365322,0.82501686,-1.1225826,0.7415994,1.2016935,1.033954,1.3677812,2.2066379
42,-1.5805603,-0.506971,-0.82081807,-1.2836684,-0.4942918,-0.39585736,-0.81687325,-2.1558185,-0.9115653,-1.6219398
43,1.0566887,0.49142253,0.022809071,0.70388293,1.1555221,0.5520803,0.01165883,1.6451905,0.29829758,0.16055162
44,-0.53651357,-0.68157834,0.110840335,-1.6412418,1.3922805,-1.3848633,0.10144128,-0.032977503,-1.4267373,0.42440736
45,0.73125297,1.0984223,0.78036153,0.63002396,0.7334727,0.8458436,0.7684865,0.30306423,0.86297697,-0.97985184
46,-1.2321426,-1.9653227,-0.6515492,-1.2298049,-0.06786151,-2.0057356,-0.64808977,-1.2299442,-2.5654995,-0.43425578
47,-0.1091215,0.3526492,-0.26916224,0.12230794,-0.4236692,-0.55293095,-0.27099255,0.19908065,0.61287385,-0.5550647
48,-0.41100365,-1.0154932,0.41478035,-0.10957623,-0.616804,-0.5614906,0.39526963,-0.38028288,-1.4707723,-0.043152865
49,-1.7807399,-1.6158087,-2.249128,-0.85261005,-0.54947966,-1.4549148,-2.214172,-1.926423,-1.8610092,-1.8648183
50,2.4051144,0.9852618,1.6853489,0.50833154,1.8158139,-0.9021146,2.1409233,-0.6069385,-0.4424867,1.9518346
51,-0.08751692,1.0813987,1.5692595,-0.44566774,0.9771645,1.3782024,2.003768,0.41568732,0.7848217,-0.9061121
52,-0.07097938,-0.19891486,-0.27322266,-1.0125171,0.038197327,-0.7024475,-0.2783319,0.6500972,0.34482938,0.3661675
53,1.4046198,0.59797895,0.35106036,0.71311194,0.66644883,-0.42265117,0.33587068,0.7086336,-0.9979374,2.3777559
54,0.81491405,0.5848971,0.7486653,0.14742473,-0.10205777,1.3555273,0.7252113,0.02656961,0.80826557,-0.4227359
55,0.7362845,0.040727936,0.6114732,0.020716839,-0.12694146,0.5939137,0.5941362,1.2037103,-0.1725135,-1.0015949
56,-0.13609718,0.36545584,0.19546646,0.13268174,-0.18659225,1.1787232,0.18294303,0.479142,0.49783456,0.6312992
