ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17750835,0.22354136,0.7313626,0.5113007,0.63169247,0.7581211,0.6877813,0.49817628,-0.3160808,0.3561185
1,-0.76083595,-0.66095114,-1.4337212,-0.17202488,-0.72115827,-0.109122224,-1.4053546,-1.0592159,-1.0358212,0.01773345
2,1.855424,1.0960457,1.0608966,1.2343996,2.0779884,1.9119897,1.011854,1.9613271,0.39961135,2.2239983
3,-0.49228823,0.21150073,0.677219,-0.57639223,1.436269,-0.5036486,0.6405554,1.6035578,0.8328534,-0.8853777
4,0.110903285,-1.0225396,1.0208346,0.3257711,1.8447462,0.20541629,0.9749423,-0.1155953,-0.55099976,1.0206009
5,-1.4921921,-1.7715547,0.48982933,-1.5646431,-0.0017231227,-1.6830817,0.46055698,0.17533268,-0.6501883,0.06765361
6,1.2192283,0.5925913,-0.21420826,-0.043328043,-0.10373846,0.57495475,-0.21904874,-0.060570125,1.1182133,0.30171245
7,2.349796,1.2340953,0.7176027,1.3273001,-1.46807,1.452406,0.6848781,0.7757023,1.7284765,0.5473072
8,1.5164636,1.1366718,1.1365796,1.5635054,-0.55411243,1.0430737,1.0848554,0.16476767,1.2322296,1.0540514
9,-0.99468774,-0.8307382,-2.3783698,-0.77890706,-1.163222,-0.59544843,-2.3294134,0.4891196,-0.6254188,-1.2352868
10,0.034561373,0.4141083,0.96045494,0.17837368,1.4121823,-0.32279763,0.916719,-0.07240813,-0.69301546,1.0649135
11,1.7479029,0.87687826,0.68628466,-0.36429363,-0.39201418,0.50484014,0.65492314,1.0656391,0.08676773,1.118313
12,0.5435328,-0.28351983,0.8943305,0.038742237,-1.355436,2.615853,0.8482789,0.7149776,1.3294786,1.849069
13,-0.34852457,0.8194278,0.74299127,-0.74262744,1.8784629,-0.443923,0.7106605,-0.120287016,-0.833982,-0.3424265
14,0.61515874,2.0248704,0.4297161,1.6373382,-0.2625455,0.09992636,0.40800086,0.939576,0.61786747,-0.41189232
15,-0.062821396,-0.7698668,1.138258,-0.62671006,0.10260938,-1.2512543,1.0850674,-0.0937971,-1.3432868,-0.023722509
16,-1.5331912,-1.4942416,-0.2586043,-1.4663837,-0.7965461,-0.13323486,-0.25918636,-0.8868166,-0.29565996,-1.4402574
17,-0.2424958,-0.49946675,0.33603847,-0.6678766,1.2751195,-0.17338176,0.31779042,0.9831997,-0.13077049,-1.0038812
18,0.16939913,-0.4998159,1.0123159,-0.5346146,1.3583839,-1.0598232,0.9767567,1.4940314,-0.9665626,1.5895953
19,-0.7354291,-1.6789623,0.2587979,-1.2199728,-0.769228,-0.90944904,0.24268381,0.05587357,-1.0223546,-1.742665
20,0.15625563,-2.1596057,0.3697628,-0.84998053,1.8365804,-2.0187123,0.34915844,0.9079134,-0.9209656,0.51538706
21,0.42331237,0.99918675,0.10234691,1.5873328,0.84475243,1.8305184,0.09274504,0.8013627,0.5889651,1.6166599
22,1.0196466,1.5587567,1.2593979,0.9196368,1.3222257,0.2571558,1.2478184,1.0089765,0.3344662,1.3454322
23,0.15321723,0.6533554,0.40841514,0.24759068,-0.96423,0.2967273,0.386026,-0.6021315,-0.14624362,-0.00086182705
24,-1.5459391,-0.9997767,-0.1998428,-0.61455125,-0.54453385,-0.3259619,-0.2051681,-1.1414194,-0.01871028,0.0120156575
25,-0.42234206,-0.4828023,0.022469847,-0.9393337,-0.27504364,0.31088373,0.017341455,-1.1957632,0.1787596,-1.7938901
26,0.8543993,0.35012266,-0.4326407,1.7597136,-1.3203691,0.3858652,-0.4330521,0.54971373,0.5268561,-1.0246719
27,0.23150477,-0.3736062,-0.41890803,-0.5357741,-1.1151541,-0.40714365,-0.41320452,-1.04873,0.6851478,0.70408785
28,-0.8258283,-1.5952959,-0.36213005,-0.34090143,-0.43913144,-0.85321647,-0.35832098,-1.014288,-0.5183822,0.17528015
29,-0.19721104,0.067088835,-0.7251368,-0.8557158,-1.679924,0.12015865,-0.7098619,-0.91376024,-0.25542176,-1.6974398
30,-1.1535586,-0.34715334,-0.019883493,-0.56034315,0.37341586,-0.9806733,-0.032507386,-0.048072517,-1.9336101,0.278544
31,-1.43316,-0.44536176,-0.17046954,-1.099692,0.3883967,-1.5486835,-0.17863822,-0.2708474,-0.6607771,0.24338295
32,0.6313999,0.66284317,-0.26544157,0.67335904,0.13843329,-0.3163406,-0.27001497,0.09111275,0.61954325,-0.17542844
33,0.71751165,1.0382475,0.47180665,-0.058197998,-0.9295364,0.036925074,0.44768292,1.1841832,-0.12417317,-0.62022007
34,-0.79298854,-1.441185,-0.39312503,-0.9380576,0.11070864,-0.45493594,-0.3920389,-1.1596981,-1.9929018,0.16215466
35,1.8488879,0.3208518,0.45691526,0.5970693,0.10885982,0.58653826,0.43205673,1.483244,-0.042121846,0.42503023
36,0.07883273,-0.25823498,-0.5535133,-0.05977729,-1.2393334,0.31108263,-0.54675454,-0.14189166,1.6861613,-0.2474317
37,0.26169363,0.8165041,0.5449868,1.4258378,0.332751,0.7880695,0.52081966,0.052497283,1.2311184,-0.6757894
38,-2.1953864,-1.4669029,0.05997845,-1.5496026,0.25770918,-0.24247491,0.046136957,-1.6745149,-0.87780976,0.13347265
39,0.22544652,0.7239383,0.40511513,-1.0470552,-0.22981438,0.26388618,0.3886821,-0.10617614,1.1407068,-0.38934252
40,2.053021,1.3076577,1.3474679,1.4037791,1.8032721,2.3271658,1.2823406,1.1816708,1.4432938,1.8975831
41,2.0707972,0.6720515,1.0314487,0.6392994,2.1270826,0.71732986,0.97801125,1.0968393,1.4407663,2.2337668
42,-1.8371497,-0.52178764,-0.82373554,-1.2746078,-0.5004178,-0.44700977,-0.8063702,-2.2202797,-0.8156192,-1.5608782
43,1.2697407,0.42758143,0.3048809,0.66296494,0.017009098,0.53374857,0.287009,1.6716118,0.23333777,0.17774871
44,-0.66039,-0.67256635,0.15749319,-1.3370914,1.2901899,-1.4546769,0.1462618,-0.08316446,-1.3725533,0.3838854
45,0.7269687,1.0219874,0.73464316,0.57187444,0.67846936,0.7712106,0.6996177,0.44682583,0.8859891,-0.9989217
46,-1.5114855,-1.9069376,-0.97940344,-1.0895079,-0.029903796,-2.114903,-0.9661246,-1.1737353,-2.2563622,-0.42800975
47,-0.17538372,0.30084965,-0.26259497,0.33721873,-0.3954283,-0.6287416,-0.26470122,0.078436635,0.7506887,-0.5945238
48,-0.40568995,-1.0270826,0.48039648,0.04295297,1.1376859,-0.58375245,0.45931074,-0.40597412,-1.2698475,-0.027631506
49,-1.9754235,-1.4972688,-2.198309,-0.7346677,-0.5264312,-1.6209196,-2.150318,-1.9503685,-1.8591022,-1.8338522
50,2.4005973,1.0427066,1.8299134,0.6613081,1.7290351,-0.958859,2.0284417,-0.4071358,-0.27566752,1.986547
51,-0.17992155,1.0285532,1.6784892,-0.30170083,1.708832,1.3859947,1.6529241,0.32433355,0.5933287,-0.8532923
52,-0.0017418901,-0.23816065,-0.3638865,-1.0799353,0.019007195,-0.8045212,-0.36340892,0.5417222,0.41376147,0.41556296
53,1.5388864,0.5807342,0.2517593,0.57898325,0.74469554,-0.5099246,0.23602787,0.6702797,-1.0590152,2.214002
