ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17306581,0.2792485,0.6656101,0.70505506,1.417934,0.6777901,0.66051114,0.28484762,-0.19529563,0.293211
1,-0.77084965,-0.687387,-1.2336993,0.085803136,-0.73450536,-0.23585089,-1.2224528,-1.1350281,-0.960863,-0.007459305
2,1.8608452,1.221468,1.1069133,1.0378431,1.7392256,1.8224896,1.101176,1.740096,0.26944217,2.1849666
3,-0.3421432,0.25552082,0.7687408,-0.5338996,1.469271,-0.28244755,0.7666493,1.4312071,0.80799854,-0.85193825
4,0.22796655,-0.8823586,1.2226837,0.5240023,2.0928226,0.031096635,1.2110163,0.003478635,-0.64659613,0.99472123
5,-1.5656288,-1.6379561,0.487607,-1.5207669,0.0031892238,-1.4696656,0.48586005,0.20147718,-0.80414987,0.060256496
6,1.1253146,0.5437753,-0.17136796,0.063742295,-0.10881165,0.65381247,-0.16841906,0.14936934,1.1845131,0.21726082
7,2.153284,1.2196014,0.8294077,1.3824569,-1.522467,1.4588122,0.8280054,0.86256814,1.5407988,0.5275595
8,1.4440469,1.1417793,1.0027599,1.7413837,-0.53445625,1.0026269,1.0005809,0.24682662,0.96717453,1.0934372
9,-0.9873095,-0.7816239,-2.2399936,-0.5710773,-1.154014,-0.6177909,-2.2136567,0.2867015,-0.49996653,-1.2221887
10,0.07560286,0.5248682,0.8211269,0.44507396,1.632851,-0.3240698,0.81185764,0.0102304015,-0.7975856,1.0728368
11,1.8230325,0.93113387,0.87766194,-0.32968336,0.90270805,0.33907574,0.8731213,1.0654768,-0.15287013,1.0668383
12,0.4982333,-0.35546187,0.847753,0.10906665,-1.3787282,2.4844825,0.8433524,0.7676948,1.2944709,1.805419
13,-0.10115976,0.8936481,0.64665633,-0.91253,1.90017,-0.48320717,0.6401066,0.12215608,-1.0064365,-0.40809372
14,0.5180872,1.9945074,0.6549956,1.6475736,-0.19903773,0.107848905,0.65206283,0.8185199,0.5786936,-0.39589223
15,-0.07591875,-0.7770034,1.157375,-0.76192355,0.25275275,-1.0233601,1.1569586,0.093379915,-1.31454,-0.051429473
16,-1.3943186,-1.4568592,-0.1474755,-1.4883415,-0.78460354,-0.23467338,-0.14613056,-0.88994,-0.51835203,-1.3757216
17,-0.22361998,-0.48183706,0.3838338,-0.72021633,1.5564873,-0.15851735,0.38016158,0.96273655,-0.06952501,-1.0154027
18,0.2448219,-0.39274377,0.95023656,-0.72402143,0.9370583,-1.0656396,0.9405248,1.4789613,-1.1714076,1.5886399
19,-0.76406825,-1.5834607,0.42781827,-1.339459,-0.7893699,-0.8234796,0.42405957,-0.013083499,-1.2162888,-1.7095362
20,0.07917978,-2.1075318,0.26458392,-0.89448667,1.6219133,-1.7700639,0.26031104,0.87024504,-0.6575043,0.5651912
21,0.39511636,1.0258149,0.05911493,1.6305114,1.1569675,1.7378007,0.05883313,0.7767136,0.4904505,1.6012492
22,1.0232013,1.5713391,1.1065872,0.8109548,1.1101041,0.23645797,1.1055815,0.7774788,0.17139414,1.3582672
23,0.1169095,0.69084203,0.44405732,0.44690397,-1.0247781,0.12527345,0.44018868,-0.82102674,-0.26423746,-0.05456885
24,-1.3843513,-0.9218579,-0.008752014,-0.6212257,-0.5851536,-0.30549955,-0.009156133,-0.97509867,-0.34708375,0.017097937
25,-0.3844984,-0.40800688,0.15630442,-0.9442303,-0.31511316,0.303954,0.15364482,-1.3841093,0.22344571,-1.6333728
26,0.82848275,0.22127043,-0.61518395,1.7357306,-1.3708994,0.4168044,-0.60989285,0.71292484,0.69072133,-1.0401546
27,0.20690094,-0.3456086,-0.4064326,-0.5633866,-1.1398431,-0.4007247,-0.40274474,-1.0965705,0.77068716,0.72220707
28,-0.8064515,-1.4667097,-0.39066854,-0.5633622,-0.43818223,-0.8070921,-0.38738385,-0.9349181,-0.73407495,0.2053061
29,-0.1751899,0.17380954,-0.71605426,-0.8252675,-1.7531184,0.23922944,-0.7124494,-0.90536535,-0.24137469,-1.6630809
30,-1.1445014,-0.38299862,0.13402238,-0.53610456,0.91439784,-0.93598306,0.1323775,-0.0046072784,-1.658269,0.30123734
31,-1.3042645,-0.45780164,-0.13304763,-1.1593037,0.39587584,-1.6126845,-0.13247235,-0.16174036,-0.58615583,0.27914983
32,0.67175585,0.5705735,-0.36708453,0.5855491,0.15680258,-0.35306463,-0.3630946,0.19925052,0.4685784,-0.19113214
