ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18396573,0.14483158,0.6431644,0.5727952,0.8573694,0.6110228,0.6167886,0.3702615,-0.272244,0.28299338
1,-0.8034037,-0.6496651,-1.0069547,0.04726293,-0.72886056,-0.14602654,-0.9962221,-1.0375901,-0.8171105,-0.007424999
2,1.8403903,1.1916687,1.1240109,1.1609032,2.0258343,1.9694847,1.0661732,2.1544852,0.7206372,2.0965636
3,-0.40439773,0.19769008,0.78113955,-0.6954404,1.9371845,-0.40419877,0.7515976,1.579264,0.7460312,-0.89158523
4,0.06511804,-1.106662,1.1962321,0.37026778,2.4518635,0.08453162,1.1476543,0.010781849,-0.5248733,1.0021727
5,-1.5588819,-1.791588,0.39600965,-1.6016519,0.0021391092,-1.6125813,0.375729,0.012411831,-0.93133533,0.05130092
6,1.1440116,0.5528282,-0.12046703,-0.058868162,-0.11688471,0.62673765,-0.13048725,0.25604957,1.2579995,0.2387081
7,2.237202,1.1871426,0.90780115,1.3756869,-1.5241355,1.5840485,0.8729315,0.72679853,1.6186241,0.51661664
8,1.4540737,1.0466019,1.1385897,1.7755015,-0.54049563,1.1269794,1.0949628,0.26769218,1.0719994,0.9343045
9,-0.9846288,-0.79992926,-2.3019347,-0.6277788,-1.2212509,-0.5397873,-2.260509,0.39231497,-0.69481736,-1.1299292
10,0.10224358,0.45093632,0.7629423,0.3851063,2.0448337,-0.38686085,0.731266,0.028725145,-0.6423231,0.98311347
11,1.7617043,0.91654825,0.9030122,-0.39000714,-0.61453426,0.5659945,0.8669182,1.1680702,-0.19991922,1.035882
12,0.40907544,-0.42032722,0.9080904,0.15116291,-1.3660247,2.8981817,0.86912495,0.90995646,1.4219086,1.7235787
13,-0.29142812,0.79708564,0.6532951,-0.87775177,2.182767,-0.49747247,0.6259887,0.12661861,-1.1521593,-0.33326468
14,0.53083235,1.9698529,0.61613595,1.5346144,-0.21764372,0.1614825,0.5908038,0.8784781,0.40428558,-0.40980214
15,-0.06830022,-0.79728556,1.0405114,-0.8964342,0.5985923,-1.093956,1.0076096,-0.05989921,-1.3830066,-0.07116578
16,-1.5489846,-1.5518843,-0.20780818,-1.6643003,-0.7724768,-0.29606247,-0.21337816,-0.85864985,-0.46524307,-1.4019775
17,-0.32114968,-0.46429226,0.3578217,-0.7877159,0.4069933,-0.10936177,0.33686632,0.9746495,-0.34485602,-1.0164022
18,0.17970628,-0.4978937,0.89892787,-0.89638394,1.6917267,-1.090015,0.8615006,1.4598639,-1.312466,1.5739449
19,-0.86875606,-1.7901806,0.32293704,-1.4477588,-0.7910194,-0.77207977,0.30556315,-0.029358804,-0.98686725,-1.7428353
20,0.007243452,-2.3288453,0.28382355,-1.0271245,1.8916005,-1.8071666,0.2630946,0.68225676,-0.87366647,0.56409764
21,0.33487818,1.0157821,0.10473294,1.7110898,0.92641485,1.8602624,0.08801388,0.86182445,0.5004645,1.6389906
22,1.0863781,1.6282225,1.1789918,0.77746075,1.5961639,0.2977865,1.1384552,0.9175443,0.20681983,1.3772578
23,0.15791304,0.7962296,0.4857278,0.4305806,-0.9916559,0.28705996,0.4633841,-0.641528,-0.09210771,-0.051116426
24,-1.4774519,-0.93464273,-0.19005404,-0.6523325,-0.5489897,-0.27921656,-0.19623715,-1.1109782,-0.3389307,-0.003807891
25,-0.44157222,-0.476544,0.23072164,-1.1202433,-0.31395265,0.1860688,0.2134289,-1.0922571,0.32092085,-1.6901635
26,0.80089504,0.31553838,-0.45153806,1.5174047,-1.3694361,0.5160058,-0.4534081,0.74024165,0.6707744,-1.0256648
27,0.21479897,-0.40324163,-0.3431529,-0.6541081,-1.1652414,-0.4810632,-0.34392956,-0.92142826,0.64541394,0.6784926
28,-0.88492376,-1.5601329,-0.35367048,-0.6435107,-0.4462669,-0.901931,-0.35677227,-1.0874034,-0.7272343,0.17695603
29,-0.19505398,0.18205567,-0.6969692,-0.7390643,-1.7586575,0.17243125,-0.69271463,-0.8585284,-0.12557147,-1.6749643
30,-1.2491475,-0.24604976,0.18755186,-0.5303228,0.77872753,-0.9766437,0.17035396,-0.10709934,-1.7263604,0.2881306
