ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17601845,0.23256826,0.6539543,0.659074,0.47995558,0.69628376,0.63715523,0.3976617,-0.18164372,0.29751998
1,-0.73964053,-0.66730624,-1.1519148,0.029400818,-0.7184815,-0.12843232,-1.139973,-1.0235426,-0.91804284,-0.029720826
2,1.7915815,1.2252853,1.0283718,1.0083963,2.0057232,1.7354702,1.0002059,1.999651,0.6001411,2.1367311
3,-0.40332657,0.2447797,0.7863645,-0.5843652,1.5536175,-0.5490469,0.7720548,1.6630784,0.7003342,-0.87258023
4,0.20554326,-0.9995614,1.1413856,0.4512638,2.2496614,0.14515503,1.111648,-0.13724993,-0.598918,1.0189326
5,-1.403161,-1.7452117,0.54550445,-1.5000234,0.023064632,-1.6537045,0.5342404,0.16658054,-0.78604025,0.03207326
6,1.1858099,0.5485022,-0.038503435,-0.014247357,-0.10275397,0.46276814,-0.04591235,0.17492384,1.2162343,0.21731105
7,2.2396874,1.1652255,0.7895064,1.2830698,-1.5033556,1.338514,0.77514684,0.8290363,1.6420534,0.47925702
8,1.4266578,1.093506,1.0778682,1.5495598,-0.52529466,1.011053,1.057771,0.29366514,1.2517073,1.0402585
9,-1.0075186,-0.8359532,-2.3408096,-0.5574778,-1.2004393,-0.6422934,-2.3155565,0.4731466,-0.8953331,-1.2370334
10,0.112612166,0.49591166,0.80894786,0.4691297,1.7773343,-0.34164083,0.79015845,-0.008025557,-0.7290336,1.086433
11,1.8936,0.9245008,0.860572,-0.3871775,-0.6078466,0.39100465,0.8417799,1.1070395,-0.14401054,1.1094252
12,0.5178505,-0.46297675,0.85220575,0.077686206,-1.3638107,1.8680539,0.8283684,0.7852833,1.2916188,1.8754549
13,-0.29532447,0.88608575,0.60302526,-0.8531568,-0.19837931,-0.43855336,0.5876552,0.03881035,-1.1100906,-0.362179
14,0.4822668,2.0795536,0.64445156,1.4864056,-0.22720343,0.075053185,0.63208234,0.8980907,0.48714933,-0.46754402
15,-0.024195239,-0.85579723,1.2419031,-0.72083837,0.38753304,-1.2213649,1.2195004,-0.092843644,-1.3799784,-0.14980368
16,-1.372711,-1.5475248,-0.15606923,-1.569348,-0.7880979,-0.13485326,-0.15754262,-0.87983024,-0.63571864,-1.5056561
17,-0.2965844,-0.56890875,0.35750437,-0.6928557,-0.029262599,-0.22681981,0.34526357,0.9952613,-0.2719046,-1.0077263
18,0.25546715,-0.38431004,0.8678288,-0.69626707,2.3308985,-1.1190472,0.84582067,1.6204013,-1.2815378,1.5819855
19,-0.71366465,-1.6915479,0.37149435,-1.4123651,-0.77585953,-0.85674185,0.3634719,-0.010358819,-0.9510909,-1.7582434
20,0.06018967,-2.2554705,0.3140039,-0.91148627,1.7648131,-1.9233038,0.30330718,0.8779453,-0.7776594,0.45215467
21,0.37873295,1.0116459,-0.0021146783,1.5487791,0.8243383,1.751632,-0.0036851414,0.81933737,0.65946233,1.5447061
22,0.9698333,1.5499545,1.2314367,0.7541059,0.50616884,0.25058958,1.2076665,0.9717362,0.25313002,1.3892187
23,0.14367393,0.69458914,0.54201055,0.35846755,-0.997549,0.24497238,0.5322295,-0.7647432,-0.08910191,-0.040682644
24,-1.433177,-0.9729805,-0.18508641,-0.59786826,-0.54309493,-0.39156458,-0.1855723,-1.1813118,-0.19821595,-0.0028692686
25,-0.34263098,-0.46990162,0.20675318,-1.011513,-0.30530357,0.12053495,0.19585435,-1.2165056,0.4699544,-1.7492044
