ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15318531,0.34736353,0.7505385,0.6007115,0.97388875,0.63006,0.729438,0.35442078,-0.3611465,0.32823604
1,-0.8875149,-0.7851445,-1.102335,-0.0008117786,-0.7433354,-0.02684612,-1.08523,-1.081265,-1.1143928,0.0076823216
2,1.7440364,1.100132,1.1390246,1.0858034,2.3622906,1.8506433,1.1103429,1.840775,0.5352668,2.1720195
3,-0.48783544,0.1305221,0.88353443,-0.5973649,1.9096397,-0.27544692,0.8657672,1.4497612,0.700699,-0.8774023
4,0.113595776,-1.1476859,1.3180621,0.3634754,1.7418736,0.11637617,1.2731417,0.0007860678,-0.6037758,0.94969755
5,-1.5147216,-1.7506367,0.47457385,-1.5051963,-0.015887316,-1.703506,0.4560504,0.08026962,-0.8272344,0.11886611
6,1.2045698,0.5620014,-0.123342104,-0.061980266,-0.15662217,0.54751635,-0.12652357,0.092103876,1.2262933,0.2951255
7,2.1318777,1.1323416,0.8357433,1.3291438,-1.5639888,1.2900743,0.81144613,0.57491183,1.539132,0.55946773
8,1.3983546,0.9419706,1.2555456,1.6727352,-0.5739817,1.031513,1.2251532,0.228161,0.8796216,1.0676813
9,-1.0389196,-1.0313134,-2.3647215,-0.6005762,-1.201985,-0.6349849,-2.3202477,0.3724375,-0.7261138,-1.0944316
10,0.029079868,0.26122245,0.92639935,0.45928046,2.053966,-0.35340473,0.8988863,0.035563186,-0.87384534,1.0544479
11,1.7237902,0.88858235,0.8841597,-0.30727932,-0.59376436,0.50741094,0.8592974,1.0784833,-0.23455305,1.0771766
12,0.50119656,-0.21983624,0.8653501,0.0044663693,-1.3661351,2.5275924,0.8380054,0.6191056,1.3352798,1.7602684
13,-0.27965277,0.8872508,0.6771631,-0.93081915,1.6767762,-0.36747232,0.65723145,0.15497091,-1.0820963,-0.37120396
14,0.44604996,2.012423,0.6554565,1.5877738,-0.21855038,0.22093415,0.6367694,0.871571,0.23983593,-0.37996113
15,-0.11033336,-0.76618165,1.066955,-0.7898262,0.5163981,-1.1166062,1.0376576,-0.05154912,-1.4137022,-0.052984253
16,-1.4138741,-1.4877384,-0.06857427,-1.5196239,-0.7745853,-0.2160778,-0.07468928,-1.0361755,-0.76313394,-1.3905519
17,-0.31895885,-0.6691574,0.3524242,-0.6717799,-0.080257505,-0.10502802,0.34148738,1.0066974,-0.1594075,-0.9774791
18,0.17189124,-0.3731915,0.90764266,-0.71716064,2.3340275,-0.92504007,0.8796424,1.4606447,-1.1796144,1.5927217
19,-0.784547,-1.6670008,0.491548,-1.438464,-0.7994575,-0.76130515,0.47442165,-0.064492255,-0.9504823,-1.7479124
20,0.08954233,-1.5763956,0.3119663,-0.87284493,1.8210405,-1.6863904,0.30154324,0.9221964,-0.79672027,0.5482381
21,0.36669737,0.96965134,0.11843134,1.5067667,1.1499211,1.7729378,0.109957926,0.80925924,0.4783914,1.567879
22,0.883409,1.504836,1.1553199,0.85827357,1.6392089,0.3541142,1.1255691,0.85468096,0.06634709,1.361901
23,0.07271726,0.70604086,0.555616,0.3947957,-1.010315,0.16960941,0.5389172,-0.8364617,-0.09091393,-0.015534228
24,-1.5320065,-0.8932866,-0.1257758,-0.5831031,-0.52726233,-0.31285983,-0.1283266,-1.0201639,-0.3639881,0.042989172
25,-0.44365403,-0.19741032,0.27382138,-0.8628746,-0.27904958,0.17950097,0.26348695,-1.2036984,0.090133965,-1.6926141
26,0.82908607,0.29822293,-0.508143,1.6218579,-1.3724911,0.3737008,-0.5069485,0.6235682,0.6701933,-0.96787417
27,0.1549406,-0.36906743,-0.35777044,-0.6561502,-1.2044845,-0.39574018,-0.35815942,-0.98833275,0.6828239,0.7130547
28,-0.8446347,-1.4690206,-0.3842596,-0.59017,-0.45851618,-0.8641407,-0.3860675,-1.1179731,-0.67021465,0.23646541
29,-0.25230098,0.2339522,-0.57662076,-0.8387497,-1.7635466,0.09029456,-0.5731527,-0.92076564,-0.35090193,-1.6436293
30,-1.2212516,-0.19594535,0.27425283,-0.51143074,0.96936655,-0.9300293,0.2619584,-0.04411555,-1.785667,0.3138287
31,-1.3753489,-0.52304465,-0.16114931,-1.0665642,0.37281308,-1.4849154,-0.16540304,-0.25887161,-0.56897676,0.3387888
32,0.5981935,0.6225231,-0.44106773,0.49924573,0.14075555,-0.62957543,-0.43931934,0.08458561,0.54796576,-0.12115148
33,0.58031744,1.018851,0.21107933,0.108825415,-0.9821625,0.08658801,0.2023822,1.1046766,-0.015667394,-0.58444136
34,-0.7555328,-1.2687957,-0.09617124,-0.8959506,0.079510674,-0.3454038,-0.09970478,-1.2188262,-2.246452,0.17908102
35,1.7713176,0.21138291,0.5306244,0.66741943,-0.51949894,0.6528861,0.5157727,1.3806795,-0.4631752,0.36989623
36,-0.011131855,-0.1884815,-0.48519155,-0.015512814,-1.321278,0.28448147,-0.48103353,-0.209418,1.7285864,-0.20422015
37,0.26260898,0.9190035,0.54942787,1.3897188,0.305451,0.6506038,0.53245384,-0.12989902,1.1500117,-0.60643595
38,-2.0886588,-1.4586897,-0.008365001,-1.4286864,0.20623307,-0.27638343,-0.017273108,-1.6273241,-1.0812545,0.20057249
39,0.22582227,0.89374185,0.6188695,-1.2966269,-0.22561923,0.284266,0.5977026,-0.20713352,0.73402715,-0.29957286
40,1.8751321,1.2845931,1.4419609,1.3494142,2.041654,2.0738358,1.4124041,1.1641147,1.2343955,1.8541923
41,2.066995,0.56921655,1.3302766,0.7760542,-1.229601,0.649832,1.2980204,1.0105007,1.3835695,2.2014153
42,-1.7372533,-0.6929053,-0.83254355,-1.2793144,-0.51745343,-0.5166279,-0.82454324,-2.220176,-0.9860348,-1.4861208
43,1.2251171,0.35468626,0.15470119,0.6091869,-0.30049917,0.57802665,0.1466254,1.7407948,0.3315217,0.24687372
44,-0.58897877,-0.67780423,0.04200049,-1.502855,1.267111,-1.4259195,0.034729425,0.07392606,-1.4343331,0.42747337
45,0.6702605,1.0710967,0.7210968,0.46122727,0.6573395,0.70868415,0.702005,0.5823186,0.7967011,-0.9634829
46,-1.4890834,-2.0033028,-0.69123226,-1.16711,-0.06262393,-2.0139525,-0.68633324,-1.3359085,-2.390768,-0.30208635
47,-0.17395024,0.13121378,-0.22292517,0.09273608,-0.42803925,-0.5890086,-0.2250869,0.08133251,0.6321089,-0.5032941
48,-0.45324254,-1.0135779,0.4015538,-0.116096266,0.9632616,-0.59298396,0.38509426,-0.35107797,-1.1286693,-0.0043363087
49,-1.9195417,-1.4560635,-2.1388037,-0.73133504,-0.58173925,-1.7391895,-2.098731,-1.8432649,-2.0106711,-1.8309575
50,2.3329284,0.7953319,1.6676576,0.47475347,1.738718,-0.9284697,2.0699232,-0.3103263,-0.53545386,1.9246014
51,-0.20508893,0.9767972,1.6526494,-0.31089863,1.0313326,1.1235255,1.8630046,0.28838137,0.44518992,-0.8369347
52,-0.08432632,-0.13422032,-0.27220097,-1.0339733,0.03472008,-0.65491116,-0.27343795,0.5967556,0.25515854,0.4286525
53,1.5546873,0.6461781,-0.052910667,0.46490154,0.6327546,-0.29772002,-0.057348337,0.7131056,-1.0721092,2.4553611
54,0.97598463,0.5327414,0.6110081,0.14700836,-0.12752375,1.1750615,0.5901416,0.03562553,0.9527409,-0.42754436
55,0.64188254,0.12677228,0.6614144,-0.05616592,-0.099416465,0.5792229,0.63768184,1.019702,-0.070368856,-0.9747947
56,-0.06048257,0.47572792,0.34391797,0.18397821,-0.19257443,1.10645,0.3310395,0.40187368,0.37942567,0.6928087
57,-1.6013782,-1.0764593,0.54887736,-0.14103091,1.1474595,-0.8710173,0.5310635,-0.5703115,-2.091429,0.16228077
58,-0.45656887,0.35068586,0.36112183,0.6708758,-1.4011822,-0.67416656,0.3456121,-0.3655549,0.09752298,-1.9887922
59,-0.9703575,-1.7096795,0.19965152,-1.4673164,1.5638793,-0.99455667,0.18646264,-0.8839032,-0.99504113,0.6566366
60,-0.48494622,-0.04695069,-1.9462782,-1.0667228,0.02292158,-0.9820664,-1.912638,-0.30820778,-0.58450925,-1.0922616
