ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.01857964089140296,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
2,-0.45962461084127426,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
3,1.5395453572273254,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
4,-0.16832246910780668,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
5,0.006399399950169027,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
6,-1.4662080705165863,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
7,0.8167702108621597,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
8,1.8681165874004364,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
9,1.2348025143146515,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
10,-1.0452407747507095,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
11,0.03273547044955194,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
12,1.2178949415683746,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
13,0.6736898869276047,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
14,-0.422920074313879,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
15,0.7138670831918716,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
16,-0.044569627614691854,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
17,-1.3541996777057648,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
18,-0.08775269938632846,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
19,0.14082884043455124,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
20,-0.4102751910686493,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
21,-0.17171276360750198,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
22,0.3034244142472744,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
23,1.1287704706192017,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
24,-0.015616361051797867,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
25,-1.3236685395240784,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
26,-0.409660741686821,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
27,0.8916348963975906,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
28,0.24801903776824474,-0.0020757588992173625,-0.014350970358678402,-0.006067775876874096,-0.015248744702203627,-0.0034971867511261498,-0.013568308792411063,-0.01723612975922524,-0.001507292341978406,-0.0017950601873258582
