ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15242657700381732,0.0016844700849988,0.14613451316185186,-0.0281581364042383,-0.2506501548257709,-0.01164852087347375,0.1334703218981012,-0.001547709490606,-0.0026041072046955,-0.0104589309856104
2,-0.6408843374510549,0.0016844700849988,0.14613451316185186,-0.0281581364042383,-0.2506501548257709,-0.01164852087347375,0.1334703218981012,-0.001547709490606,-0.0026041072046955,-0.0104589309856104
3,1.7595415573885873,0.0016844700849988,0.14613451316185186,-0.0281581364042383,-0.2506501548257709,-0.01164852087347375,0.1334703218981012,-0.001547709490606,-0.0026041072046955,-0.0104589309856104
4,-0.4718996715646175,0.0016844700849988,0.14613451316185186,-0.0281581364042383,-0.2506501548257709,-0.01164852087347375,0.1334703218981012,-0.001547709490606,-0.0026041072046955,-0.0104589309856104
5,0.0758651443591823,0.0016844700849988,0.14613451316185186,-0.0281581364042383,-0.2506501548257709,-0.01164852087347375,0.1334703218981012,-0.001547709490606,-0.0026041072046955,-0.0104589309856104
6,-1.546545692877676,0.0016844700849988,0.14613451316185186,-0.0281581364042383,-0.2506501548257709,-0.01164852087347375,0.1334703218981012,-0.001547709490606,-0.0026041072046955,-0.0104589309856104
7,1.16962733534141,0.0016844700849988,0.14613451316185186,-0.0281581364042383,-0.2506501548257709,-0.01164852087347375,0.1334703218981012,-0.001547709490606,-0.0026041072046955,-0.0104589309856104
8,2.1904438935752713,0.0016844700849988,0.14613451316185186,-0.0281581364042383,-0.2506501548257709,-0.01164852087347375,0.1334703218981012,-0.001547709490606,-0.0026041072046955,-0.0104589309856104
9,1.2370950342643534,0.0016844700849988,0.14613451316185186,-0.0281581364042383,-0.2506501548257709,-0.01164852087347375,0.1334703218981012,-0.001547709490606,-0.0026041072046955,-0.0104589309856104
10,-0.860829894047376,0.0016844700849988,0.14613451316185186,-0.0281581364042383,-0.2506501548257709,-0.01164852087347375,0.1334703218981012,-0.001547709490606,-0.0026041072046955,-0.0104589309856104
11,0.03107526913903325,0.0016844700849988,0.14613451316185186,-0.0281581364042383,-0.2506501548257709,-0.01164852087347375,0.1334703218981012,-0.001547709490606,-0.0026041072046955,-0.0104589309856104
