iter	RMSE
0	0.9181715701
1	0.8594001513
2	0.8033502945
3	0.7572341875
4	0.712142271
5	0.6724941678
6	0.6337145536
7	0.5971456985
8	0.564419306
9	0.5313716661
10	0.5015461147
11	0.4773331744
12	0.4506392185
13	0.4319583309
14	0.4113467477
15	0.3912909712
16	0.3735533499
17	0.3517764724
18	0.3372525118
19	0.3231465244
20	0.3095245364
21	0.2947346129
22	0.2824217144
23	0.2712590053
24	0.2595449904
25	0.2490684435
26	0.2391302636
27	0.2312450177
28	0.2222246269
29	0.2148107672
30	0.2078108115
31	0.201185508
32	0.1944827849
33	0.1884177104
34	0.1818423748
35	0.1764868985
36	0.1721729208
37	0.1678825978
38	0.1633004509
39	0.1590080243
40	0.1545279377
41	0.1512094229
42	0.1482215917
43	0.1449340948
44	0.141894262
45	0.1396603628
46	0.1366627572
47	0.1338361096
48	0.1304013097
49	0.1281791234
50	0.1259559738
51	0.1240099336
52	0.1214219122
53	0.1196717302
54	0.1174570904
55	0.1154171691
56	0.1141214468
57	0.1121125824
58	0.1096237198
59	0.10757233
60	0.1061183053
61	0.1048299975
62	0.1037991577
63	0.1021333653
64	0.1003922349
65	0.0992699657
66	0.09835948011
67	0.09707837101
68	0.09599344998
69	0.09448128521
70	0.09313337579
71	0.0922876169
72	0.09119800991
73	0.09021182675
74	0.08926474683
75	0.08825367958
76	0.08677400136
77	0.0855111341
78	0.08469150564
79	0.08322926827
80	0.08192928033
81	0.0813471154
82	0.08008463059
83	0.07945001252
84	0.07859495157
85	0.07768684605
86	0.07665878413
87	0.07607079865
88	0.07526550963
89	0.07463858612
90	0.07392655807
91	0.07339391569
92	0.0727798594
93	0.07205202486
94	0.07125348719
95	0.07076627297
96	0.07015261068
97	0.06952470822
98	0.06906644061
99	0.0684750105
100	0.06791691636
101	0.06687229366
102	0.0660548555
103	0.06542467591
104	0.06502508714
105	0.06444672989
106	0.06384264959
107	0.06340177533
108	0.06286944143
109	0.06251256658
110	0.06171643174
111	0.06126534969
112	0.06033085482
113	0.05959635339
114	0.05908494501
115	0.05843820198
116	0.05791688405
117	0.05742545844
118	0.05715164127
119	0.05675344388
120	0.05624302964
121	0.05568851239
122	0.05489371218
123	0.05438612871
124	0.05390608717
125	0.05336250563
126	0.05291042412
127	0.0524348655
128	0.05209978455
129	0.05169770116
130	0.05136524978
131	0.05105203415
132	0.05059203597
133	0.0502720309
134	0.04984190007
135	0.0494249295
136	0.04918624345
137	0.04878251192
138	0.04845004384
139	0.04828302062
140	0.04787800406
141	0.04751531408
142	0.04712599864
143	0.04665078827
144	0.04622849322
145	0.0459650126
146	0.04579019432
147	0.04556425306
148	0.04513557979
149	0.04475319749
150	0.04432696453
151	0.04410037028
152	0.04362875946
153	0.04329957128
154	0.04287667257
155	0.04239148828
156	0.0421055304
157	0.04168413177
158	0.04131331813
159	0.04085627839
160	0.04053053408
161	0.04030427871
162	0.03995467598
163	0.03945978119
164	0.03923359
165	0.03888606148
166	0.03859981418
167	0.0384047338
168	0.03810618443
169	0.03797706116
170	0.03769606174
171	0.03733018259
172	0.03702535542
173	0.03669713655
174	0.03646346229
175	0.03620511551
176	0.03586555592
177	0.03563036268
178	0.03526685076
179	0.03493623029
180	0.03464731233
181	0.03437586049
182	0.03405500178
183	0.03383194418
184	0.03357333199
185	0.03320568142
186	0.03301927389
187	0.03278396774
188	0.03254953685
189	0.03233160099
190	0.03212564338
191	0.03187611685
192	0.03170600335
193	0.03141195358
194	0.03123573701
195	0.03095239977
196	0.03074205586
197	0.03052010768
198	0.03032506408
199	0.0301589043
