iter	RMSE
0	0.8935532364
1	0.8340998144
2	0.7831001188
3	0.7304483994
4	0.6856810478
5	0.6436137006
6	0.602672786
7	0.5703931784
8	0.5387473991
9	0.5051806163
10	0.4755588779
11	0.4495009585
12	0.4259186207
13	0.4030832757
14	0.3839849264
15	0.3658927451
16	0.3468059085
17	0.3282955609
18	0.3156632449
19	0.3010661774
20	0.2864546266
21	0.2721451007
22	0.2590224682
23	0.2479116011
24	0.2380845285
25	0.2281646191
26	0.2202864046
27	0.2129949566
28	0.2052116811
29	0.1987318436
30	0.1918308022
31	0.1846483205
32	0.1778778639
33	0.1718019859
34	0.1667791754
35	0.1623234076
36	0.1574837983
37	0.1526354809
38	0.1487043311
39	0.1453185275
40	0.1418771402
41	0.1388086914
42	0.1354697836
43	0.1323518202
44	0.1283384131
45	0.1257700613
46	0.1228126026
47	0.1198825645
48	0.1175246593
49	0.1150620845
50	0.1126859666
51	0.1111406117
52	0.1090317699
53	0.1075206318
54	0.105224132
55	0.1035772341
56	0.101891506
57	0.1006461657
58	0.09916073418
59	0.09789909299
60	0.09667732682
61	0.09563088898
62	0.09421723575
63	0.09244449727
64	0.09124157686
65	0.08975697152
66	0.08783745806
67	0.08683520133
68	0.08599229923
69	0.08496709361
70	0.08370736156
71	0.0816808519
72	0.08064657817
73	0.07946057101
74	0.07860433491
75	0.07760531508
76	0.07694139073
77	0.07608797511
78	0.07522197222
79	0.0745535377
80	0.07342219947
81	0.0721147962
82	0.07081684931
83	0.06982030955
84	0.06915381747
85	0.06850044189
86	0.06764400117
87	0.06703995721
88	0.06598104356
89	0.06533817635
90	0.06486883985
91	0.0640537945
92	0.06328606203
93	0.0622358589
94	0.06182875325
95	0.06115811558
96	0.06073334928
97	0.06005024864
98	0.05944931046
99	0.05867563898
100	0.05804068521
101	0.05728936033
102	0.05679847384
103	0.05625546638
104	0.05578749601
105	0.05521218608
106	0.05459138418
107	0.05419337707
108	0.05364257676
109	0.05309991089
110	0.05262751602
111	0.05208954526
112	0.05147732845
113	0.05125683849
114	0.05055722884
115	0.05012336896
116	0.04972917964
117	0.04901660825
118	0.04861432566
119	0.04804963619
120	0.04771976675
121	0.04710871698
122	0.04669304348
123	0.0463089268
124	0.04577484744
125	0.0453385436
126	0.04503761302
127	0.04460961465
128	0.044337481
129	0.04402778428
130	0.04376679512
131	0.04324025327
132	0.0429731494
133	0.04259173817
134	0.04221146607
135	0.04191637285
136	0.04147412563
137	0.04114356907
138	0.04074591389
139	0.04043199848
140	0.04011958605
141	0.03969779118
142	0.03953212929
143	0.03915550652
144	0.03873687169
145	0.03848376491
146	0.03827071617
147	0.03791917661
148	0.03778191652
149	0.03760853117
150	0.03723183989
151	0.03680784729
152	0.03644049947
153	0.03613969601
154	0.03572605977
155	0.03545965844
156	0.03507803955
157	0.03475555697
158	0.03440471601
159	0.03410203125
160	0.03388291406
161	0.03355827874
162	0.03325270826
163	0.03295979118
164	0.03280536705
165	0.03261357126
166	0.03228791634
167	0.03199930558
168	0.03165285633
169	0.031394264
170	0.03115245742
171	0.03105883188
172	0.03087969186
173	0.03048689425
174	0.0301963547
175	0.02991943506
176	0.02963735511
177	0.02939458537
178	0.02926590289
179	0.02910914971
180	0.02893997812
181	0.02871412248
182	0.02856185915
183	0.02834101496
184	0.02821731912
185	0.02804629849
186	0.02789027944
187	0.02763359146
188	0.02738426642
189	0.0272601583
190	0.02703005167
191	0.02680461743
192	0.0266150579
193	0.02638135416
194	0.0260612278
195	0.02586969952
196	0.0255974161
197	0.02537720399
198	0.02512660143
199	0.02490997128
