ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18079446,0.21175146,0.628134,0.67229503,1.1612242,0.7377231,0.6259034,0.446532,-0.26299846,0.37642395
1,-0.7036631,-0.64576393,-1.3396317,0.07278157,-0.7291999,-0.09803919,-1.3076187,-1.0395992,-1.028893,0.06556117
2,1.8079216,1.1677372,1.1045381,1.0860903,-0.084424555,1.869175,1.1074688,2.0408628,0.7493399,2.2696776
3,-0.3184414,0.22395392,0.85390437,-0.63007224,1.5203321,-0.4114967,0.8568917,1.5986964,0.82442605,-0.91295093
4,0.20029669,-1.0971119,1.2002747,0.5093255,2.0217228,0.11781614,1.2043571,0.06984673,-0.47057235,1.1318105
5,-1.5118382,-1.7321342,0.45051587,-1.495786,-0.02088843,-1.7085218,0.45125672,0.12101118,-0.93533075,0.1537482
6,1.1882696,0.58310384,-0.24514343,0.021533027,-0.10789929,0.5371746,-0.11389298,0.18683968,1.2209774,0.2989229
7,2.2364535,1.2344698,0.86791885,1.429448,-1.489713,1.5363067,0.8319499,0.9791321,1.6907997,0.58164924
8,1.4907756,1.0456355,1.1608722,1.7520014,-0.5635279,0.99530965,1.1702561,0.23278101,1.0180545,1.0971807
9,-0.94921285,-0.7800981,-2.510211,-0.6109908,-1.1802473,-0.66930515,-2.4342825,0.21844512,-0.5660987,-1.216069
10,0.05408302,0.50014424,0.8762767,0.41018322,1.7840258,-0.22697228,0.8751735,-0.018507825,-0.79770684,1.0742474
11,1.6892953,0.94827735,0.8793272,-0.30032042,1.0542353,0.56769305,0.8781222,1.1703833,-0.16984044,1.1760149
12,0.5144723,-0.49685475,0.9588099,0.0977405,-1.3277119,2.529833,0.9548404,0.70231336,1.3683629,1.9206977
13,-0.13096566,0.953859,0.7399671,-0.94547206,-0.22352342,-0.2893771,0.66097236,0.050416037,-1.0181279,-0.27714682
14,0.49821827,1.9712617,0.64808416,1.5854336,-0.22483028,0.19360246,0.6554727,0.930646,0.40123466,-0.3969703
15,-0.004259708,-0.72257346,1.2521651,-0.76515675,0.44297287,-1.0971172,1.1539217,-0.043980934,-1.1840909,0.027138395
16,-1.4204718,-1.4417834,-0.24530523,-1.5582528,-0.7899934,-0.1380006,-0.23373267,-0.94349986,-0.39083174,-1.432924
17,-0.16489235,-0.5291,0.44596887,-0.7089111,0.48551837,-0.20164575,0.3083962,1.0025574,-0.17466956,-1.064271
18,0.25563967,-0.39688936,0.9340968,-0.71130586,1.8122998,-1.1608046,0.9112278,1.553672,-1.2098651,1.6944394
19,-0.7904351,-1.6873158,0.3992814,-1.3960546,-0.76410913,-0.82994044,0.36309767,0.05472363,-0.8783554,-1.7205832
20,0.04439588,-2.2081015,0.23335654,-0.94107306,1.7211664,-1.8923656,0.22694032,0.8045174,-0.8801425,0.6302953
21,0.37358257,1.020588,0.06716323,1.6850841,1.1279716,1.7938497,0.07734007,0.7351986,0.6723807,1.6518623
22,1.0439808,1.5810161,1.2913853,0.8675037,1.6994163,0.27360883,1.2735596,0.907536,0.21754651,1.4814641
23,0.19675578,0.68864965,0.58748215,0.4750193,-0.9867941,0.21884641,0.5884572,-0.71533823,-0.043857276,0.0077179316
24,-1.458706,-0.9818535,-0.16364627,-0.6181492,-0.551858,-0.32519564,-0.17646569,-1.144167,-0.29991847,0.07666527
25,-0.53535426,-0.44219935,0.1288567,-0.94532275,-0.32900915,0.2825062,0.13594651,-1.1539767,0.11772206,-1.7713691
26,0.8028155,0.31507713,-0.5385758,1.5698118,-1.3377054,0.42626983,-0.5213139,0.7430123,0.63096136,-1.0422647
27,0.19633777,-0.37064955,-0.48685172,-0.59214133,-1.1352793,-0.38194323,-0.42613885,-0.9086399,0.7171158,0.75571674
28,-0.90351313,-1.5554794,-0.35242647,-0.5379093,-0.4365009,-0.8280947,-0.34508997,-0.9827849,-0.55567634,0.25751725
29,-0.16649239,0.14798103,-0.73132795,-0.8402749,-1.6986973,0.26392066,-0.71629596,-0.9886497,-0.15961319,-1.6934701
30,-1.1445878,-0.40402865,0.15446027,-0.57993317,0.6739864,-0.86600137,0.16041107,-0.12184707,-1.5663248,0.37709942
31,-1.3179625,-0.4340914,-0.29478988,-1.1338571,0.35743263,-1.5478681,-0.26844496,-0.14519235,-0.64436656,0.33588493
32,0.6833804,0.66152984,-0.43309733,0.5408353,0.13474129,-0.45485443,-0.4200454,0.17136125,0.6421515,-0.106317915
33,0.6489502,1.0023844,0.21789652,0.062089406,-0.9518534,-0.006138394,0.19572182,1.1332766,-0.115167476,-0.6112694
34,-0.7773543,-1.4200698,-0.32393926,-0.87762505,0.105526015,-0.40934515,-0.30512893,-1.287931,-2.244987,0.2713485
35,1.8237627,0.28683785,0.62089664,0.6917089,-0.5348277,0.6404108,0.62260383,1.3651792,-0.16236241,0.47000152
36,-0.041785087,-0.2277234,-0.6501593,0.015095471,-1.2461983,0.35000622,-0.81793916,-0.11937889,1.7179643,-0.2179583
37,0.25281695,0.8348971,0.47533038,1.435967,0.29228368,0.73886526,0.47893882,0.026515318,1.1849003,-0.7033361
38,-2.047339,-1.4759667,-0.010859753,-1.4240966,0.21963032,-0.29530573,-0.0012946674,-1.6429975,-0.97628343,0.16654061
39,0.2789747,0.7574422,0.514252,-1.2505177,-0.2052296,0.29068866,0.51847035,-0.15721832,0.95472425,-0.40723932
40,1.8811108,1.3110731,1.5639263,1.4590355,2.6084428,2.186707,1.5107995,0.97553295,1.2762253,2.0162091
41,2.094192,0.6662892,1.4441104,0.8026276,-1.1898551,0.63608587,1.3369216,1.0842084,1.6240588,2.252443
42,-1.6637784,-0.37097088,-0.9707146,-1.3001522,-0.4955473,-0.4599475,-0.9468302,-2.1506264,-0.9760683,-1.5486003
43,1.2137146,0.41769627,0.16394302,0.5816078,0.84413826,0.46822304,0.17229939,1.6437107,0.29945204,0.28212696
44,-0.6249959,-0.6506305,-0.059985634,-1.52277,1.4381967,-1.4731073,-0.06419972,-0.12246945,-1.426052,0.50747705
45,0.78024334,1.0751001,0.6668589,0.5690697,0.68617815,0.767297,0.6798266,0.45129055,0.87109727,-0.9046803
46,-1.4656116,-1.880272,-0.69228363,-1.1941532,-0.07754785,-2.1051886,-0.6773109,-1.1436456,-2.3420987,-0.36825565
47,-0.095222,0.3214038,-0.3082489,0.16301003,-0.43774414,-0.67931974,-0.31554267,0.21433793,0.60971063,-0.4673633
48,-0.4255232,-0.98573107,0.42001888,-0.08660025,-0.8927928,-0.64536464,0.4165701,-0.41542703,-1.2547836,-0.0014686713
49,-1.8922666,-1.5160488,-2.3285463,-0.73571193,-0.5457497,-1.5348543,-2.2698388,-2.003379,-1.941306,-1.8436028
50,2.3428674,1.0986564,1.6680939,0.4733174,1.7675842,-0.84005654,1.8708673,-0.48052663,-0.37396044,2.0713801
51,-0.08333348,1.0536968,1.7135063,-0.19960696,1.3274432,1.3979969,1.8190355,0.39309207,0.68532616,-0.8408126
52,-0.04237501,-0.10411292,-0.36158517,-1.1570003,0.015183407,-0.79126656,-0.35182738,0.61173844,0.2809924,0.40008312
53,1.487286,0.64264804,0.16364716,0.54896426,0.6152536,-0.25542083,0.17167467,0.711655,-0.98162276,2.494759
54,0.91439795,0.58409625,0.6691512,0.29378402,-0.09509422,1.1570684,0.65212417,0.18115842,0.76613843,-0.40186542
55,0.7754341,0.13970119,0.578599,0.045702644,-0.12281878,0.5191896,0.581295,1.1988912,0.0035126212,-0.9820099
56,0.0023391542,0.3946139,0.2880072,0.28134233,-0.22810441,1.2156332,0.28794098,0.3916083,0.67637193,0.7268663
57,-1.6890322,-0.91112804,0.40786433,-0.23288943,1.5948977,-1.005816,0.41068533,-0.5076213,-2.173421,0.21189904
58,-0.520935,0.23008326,0.41301098,0.72492325,-1.3570901,-0.67292476,0.2748933,-0.54913956,0.2714086,-1.9371043
59,-1.037617,-1.6574457,0.22058064,-1.5113599,1.3432919,-1.048259,0.21746631,-0.89633894,-1.0120729,0.6525839
60,-0.45284292,-0.052469533,-2.1270864,-1.1085433,0.02882697,-0.8095994,-2.0683534,-0.5834409,-0.54599714,-1.2035556
61,-0.07718711,-1.2892634,0.0660748,-0.59250367,-0.9434071,1.0501585,0.07533232,-1.0781693,1.1121572,-0.6773314
62,1.5360355,0.35350442,0.64448947,1.8444842,-0.23822969,1.229684,0.5610368,0.889789,1.2363912,1.1790766
63,-0.3054033,-0.45334646,0.8738736,-0.62259674,1.0316755,-1.5788411,0.85805786,-0.1632333,-1.1590128,-0.19468124
64,-0.38138944,-0.92920923,1.0160775,-1.6537465,1.259475,1.2695283,1.0116467,0.72783434,0.99020165,-1.1322179
65,0.61492276,-0.45380262,-0.41525677,-0.8936017,0.7384531,-0.01372431,-0.40348217,-0.7658387,0.59186286,-0.1868795
66,1.1231306,1.7346787,1.3242309,0.5002584,-0.13367973,1.2475287,1.3412373,1.676549,0.9561472,0.7165336
67,-0.9148153,-0.98677146,-1.0800198,0.74540323,-1.025516,-0.9120455,-1.0564349,0.3013074,-1.0566772,-0.46908852
68,1.6413151,1.7697332,0.93787456,1.1362519,-0.46516025,-0.06571927,0.9446806,1.1984068,0.07164122,1.7416927
69,0.033895757,-0.14318858,0.4107718,-0.15775853,-0.2876889,-0.96727264,0.41557932,-0.33304748,0.5384956,0.6615602
70,-0.26902163,-0.080607876,-0.031894993,-0.4044949,-0.7916021,-0.61613476,-0.055979174,-0.042350806,-0.4709624,0.763245
71,0.5913123,-0.44103408,0.11178324,0.53809077,0.24507077,1.2377998,0.09153,0.33948532,0.585465,-0.9209196
72,0.29498976,0.84867364,1.6557986,-0.4692402,2.044348,1.6417813,1.8845184,0.6687517,0.120937325,1.7880824
73,1.6346796,1.0334276,1.1534023,1.2173322,1.2902046,0.044920396,1.1572475,0.9047343,0.58322597,2.2628586
74,1.2148718,0.5384959,0.058655404,0.9244897,-0.5354004,0.3366507,-0.13279636,0.5822451,0.8154278,0.5327875
75,-1.0962021,-0.51894873,-0.54960376,-0.39444372,-0.28881198,0.22101957,-0.6100131,-0.37238383,-0.17134488,-1.1756539
76,-0.6600205,0.32844466,0.7737465,-1.0023928,-1.113223,-0.42683542,0.7679087,-0.42638448,-0.46909347,-1.0118773
77,0.9540986,0.99371123,0.980584,0.4253268,0.94004416,2.0866516,0.9751902,1.769907,0.66248685,-0.37074474
78,0.9798134,1.0960702,0.48220962,0.9549633,-0.63485724,0.32920697,0.48510078,0.9824657,0.93812877,0.0039482117
79,0.87975264,0.6803879,-0.96146744,0.8089414,-0.7009195,0.5300084,-0.93627316,-0.27702108,1.9529845,0.63686204
80,-0.12096575,0.8445265,1.0314233,0.26755428,-0.44945216,-0.47829327,1.0316412,1.4762642,0.019710358,1.371944
81,1.7211227,1.1733199,0.9380094,-0.13682431,0.30726752,1.3933263,0.9397366,0.1817083,0.48020315,-0.47107115
82,-0.8033335,-0.46595106,0.49144197,-0.7242769,-0.7292482,-0.17398164,0.4922316,-0.07067421,-0.15849906,0.21890417
83,1.059309,0.5678984,1.2186234,0.72427565,1.3958113,1.6351981,1.2104399,1.5035517,-0.26716483,0.50022316
84,-0.40117234,-0.3864555,-1.5638007,-1.1311295,0.052324582,-1.9813573,-1.5228016,-1.2628584,-1.0110056,-0.33767927
85,0.6871732,-0.71673214,0.64799184,-0.43805662,1.1098015,-0.083913445,0.64856946,0.36137027,-2.2150247,0.67229396
86,-1.0102868,-0.9760852,0.8514583,-1.1018746,-0.005706054,0.63920337,0.8473064,-0.77498525,-0.24764311,-1.4772017
87,-1.3731524,-0.016659513,0.28807646,-0.47677532,-1.0850321,-0.7258414,0.29283768,0.0020144032,-0.8619832,-0.6726447
88,-0.1776055,-0.47248134,0.5047438,-0.5712167,-0.46220073,-0.8278977,0.32625857,-1.1415255,-0.6410866,-0.5297059
89,0.31134537,-0.8717966,0.82302296,-0.82814735,1.9204296,-0.6179099,0.7836425,0.31770304,-1.28196,0.9062104
90,-0.50571,-0.8645257,-0.31148443,-0.4633056,-0.86724365,0.16862413,-0.2969866,-0.1265896,1.1771178,-1.430671
91,-1.4862131,-0.34029084,0.30529934,-0.861183,-0.48002824,-0.7750673,0.20453492,-1.2959477,-1.351005,-0.6637302
