ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.25281817,0.3197802,0.70294446,0.5848284,0.52350307,0.6473072,0.6676099,0.28474122,-0.42326865,0.277337
1,-0.6620189,-0.65320045,-1.1848783,0.029500678,-0.7155265,-0.11987735,-1.1649457,-0.92278683,-0.921607,-0.009577453
2,1.7416024,1.1781219,1.1066889,1.0219072,1.9417454,1.8172213,1.0569332,1.8660555,0.7497884,2.0868893
3,-0.44272748,0.18835878,0.8024928,-0.5853006,1.610624,-0.46260378,0.75786126,1.5095702,0.7683457,-0.9910002
4,0.047326162,-0.9864771,1.2606413,0.4449147,1.9606432,0.15665048,1.1992768,-0.19486904,-0.4877435,0.9276615
5,-1.5391153,-1.583778,0.492742,-1.4283446,0.039845366,-1.6597527,0.46374527,0.20156503,-0.823769,0.056928664
6,1.0530186,0.4094159,-0.17551418,-0.032520466,-0.12797667,0.56807727,-0.18759194,0.14761108,1.1760517,0.24946333
7,1.937508,1.1492407,0.8573337,1.2918183,-1.3584079,1.4601638,0.8145999,0.82481235,1.682376,0.42452702
8,1.6781092,1.2011732,1.2315304,1.6879134,-0.51708454,0.92676026,1.1794139,0.23995377,1.1261251,0.98850745
9,-0.9850766,-0.9497833,-2.290914,-0.6068873,-1.1254519,-0.6357423,-2.2420082,0.25913146,-0.8318609,-1.201754
10,0.10247094,0.4504505,0.88757247,0.43124652,1.7771181,-0.26185283,0.8434494,-0.13918135,-0.83941954,0.9603725
11,1.6280466,0.8487922,0.9011003,-0.24808607,-0.3017128,0.47837925,0.8534914,1.0662324,0.030983847,1.034524
12,0.43877795,-0.27083427,0.8692687,0.047011316,-1.401632,2.2912545,0.82672006,0.67638355,1.448572,1.7448249
13,-0.3121003,0.922772,0.57760006,-0.88831806,2.085368,-0.49491024,0.54593194,-0.049587797,-1.0232664,-0.39311945
14,0.39012945,2.0618403,0.5206277,1.5038173,-0.21163248,0.086159304,0.4855771,0.74018776,0.2604553,-0.40465873
15,-0.22307056,-0.77740103,1.0647644,-0.74379027,0.07520969,-1.1332887,1.0207162,0.018700948,-1.6034108,-0.10220667
16,-1.3797431,-1.3707786,-0.15853639,-1.5020632,-0.791867,-0.16617306,-0.16822082,-0.86030936,-0.5773913,-1.3906281
17,-0.26836422,-0.54435766,0.34724957,-0.7393452,0.009472209,-0.19197002,0.3203668,0.9229635,0.039788857,-1.0363889
18,0.072599426,-0.30832243,0.9345824,-0.6805833,2.4070296,-1.0100013,0.883205,1.5861893,-1.1413524,1.4323283
19,-0.6985653,-1.8233334,0.32720172,-1.2873861,-0.73102516,-0.8643864,0.2968608,-0.15129283,-0.8734746,-1.7830812
20,0.08348886,-2.0661488,0.26158738,-0.89402163,1.5960654,-1.9806621,0.23600319,0.8310255,-0.71044993,0.46029374
21,0.2630948,0.9629037,0.02636472,1.5089546,1.4886217,1.7407821,0.013113153,0.80408764,0.72840804,1.4138106
22,0.9135656,1.5278552,1.2515811,0.7704527,0.22404827,0.24544713,1.1998851,0.8865577,0.11975772,1.2911053
23,0.28083438,0.7020072,0.5583132,0.32218263,-1.0100594,0.24723727,0.52492535,-0.52774894,-0.045655083,-0.061586652
24,-1.3408431,-1.0212094,-0.12985454,-0.61225253,-0.5185966,-0.30965516,-0.1404149,-0.9430623,-0.43709308,0.009644968
25,-0.3605384,-0.44489777,0.13348214,-0.9073296,-0.3215018,0.15074883,0.1138223,-1.1539646,0.14871538,-1.6565734
26,0.67555255,0.3027713,-0.44372126,1.5725635,-1.3200628,0.29617774,-0.44509313,0.53636104,0.77601916,-1.056905
27,0.22431391,-0.32975793,-0.48659042,-0.60363877,-1.1764736,-0.4117642,-0.48698083,-1.0494425,0.93830276,0.6060595
28,-0.7358252,-1.6392169,-0.5012943,-0.49444973,-0.41066632,-0.8517715,-0.50122416,-0.9531744,-0.42137226,0.12978405
29,-0.16865553,0.27593437,-0.648916,-0.81434304,-1.6694335,0.09729142,-0.6399065,-0.8848136,-0.32127935,-1.7403945
30,-1.2050679,-0.2711228,0.1441889,-0.6090234,0.8630625,-0.9884943,0.12095899,-0.1410814,-1.8176397,0.2293443
31,-1.4062946,-0.42699316,0.01104289,-1.0155218,0.39537212,-1.4496844,-0.0036301934,-0.2915444,-0.6518377,0.19356184
